True,Pred
124.0,124.152466
348.0,348.2709
356.0,356.26782
164.0,163.62823
244.0,244.06035
108.0,108.01657
284.0,284.01883
12.0,11.934265
284.0,276.01993
300.0,300.4376
196.00002,196.2009
220.00002,222.59053
92.0,91.45792
308.0,308.169
276.0,276.72885
100.0,100.30127
228.0,228.37502
116.0,115.940125
308.0,308.3929
28.0,27.764832
100.0,99.88397
340.0,339.03317
164.0,164.37042
244.0,243.98848
100.0,99.9512
268.0,268.81433
220.00002,220.6191
340.0,340.24963
116.0,121.05377
332.0,332.40518
356.0,356.2571
28.0,27.986115
68.0,65.20117
220.00002,220.15038
100.0,99.58832
180.0,179.93799
92.0,91.471375
108.0,108.15228
172.0,172.23755
308.0,308.2325
292.0,292.55762
268.0,268.08524
108.0,107.91052
140.0,140.17233
212.00002,213.2112
284.0,283.93088
260.0,260.2882
124.0,123.725586
284.0,284.72205
236.00002,238.59653
116.0,115.09601
20.0,19.95105
204.0,203.7385
12.0,11.721558
4.0,3.9450378
260.0,258.33786
20.0,20.101868
284.0,284.42072
332.0,332.36575
316.0,316.30948
236.00002,235.55142
300.0,299.84747
292.0,293.09937
356.0,355.8895
28.0,28.864685
140.0,139.68088
300.0,300.21042
204.0,204.50148
348.0,348.34756
276.0,275.78262
300.0,300.12097
212.00002,212.48302
228.0,228.20583
76.0,71.78342
276.0,278.67062
220.00002,220.07219
212.00002,212.99812
340.0,339.8859
228.0,227.94646
252.0,249.80731
28.0,28.0195
100.0,100.81061
60.0,59.309204
36.0,35.47232
68.0,67.21765
12.0,11.3567505
92.0,91.12207
140.0,146.3847
188.00002,188.15909
172.0,171.9862
188.00002,188.2962
12.0,11.773743
316.0,316.09927
172.0,172.62695
324.0,324.2868
156.0,156.01172
284.0,284.12885
332.0,332.39194
316.0,316.42307
260.0,261.09198
100.0,93.48755
268.0,268.4321
76.0,77.65216
140.0,140.01471
196.00002,196.43709
236.00002,235.42519
324.0,324.37244
52.0,35.572998
180.0,179.94708
292.0,292.0348
28.0,27.797333
292.0,293.2537
68.0,67.56094
228.0,228.28264
28.0,27.87793
276.0,276.03412
212.00002,212.13086
220.00002,220.3421
116.0,115.61359
52.0,51.34732
252.0,251.64789
268.0,268.42944
84.0,84.04346
180.0,180.26108
116.0,116.115265
124.0,124.08545
164.0,163.77551
212.00002,215.78836
244.0,244.06163
148.0,147.6997
68.0,63.86487
340.0,340.2446
292.0,290.3178
92.0,89.99759
300.0,300.35825
300.0,292.3419
196.00002,196.43018
156.0,156.30872
340.0,340.27707
196.00002,196.10066
36.0,34.95334
124.0,123.94229
324.0,324.10443
324.0,324.1734
252.0,256.99133
84.0,83.85391
292.0,292.24478
12.0,11.244263
244.0,244.44502
196.00002,196.26132
140.0,140.068
60.0,59.091217
20.0,19.860168
196.00002,196.55229
356.0,357.19897
324.0,324.30286
140.0,140.29083
92.0,91.25177
268.0,268.43353
292.0,292.9014
292.0,292.8975
236.00002,236.13632
52.0,51.463654
172.0,172.09753
36.0,35.288055
12.0,11.795044
340.0,340.34247
132.0,132.0008
4.0,4.0545654
180.0,180.09811
180.0,180.25362
268.0,268.14664
28.0,27.684937
156.0,156.33588
12.0,11.946289
260.0,262.76468
156.0,156.15137
252.0,255.67213
212.00002,211.91248
340.0,341.18488
148.0,148.0777
140.0,140.03088
276.0,276.011
284.0,285.44614
188.00002,188.13243
324.0,322.80545
12.0,12.041565
284.0,284.10925
332.0,328.6284
124.0,123.60065
92.0,91.765076
236.00002,236.31995
276.0,276.0263
284.0,323.62677
76.0,76.9061
164.0,163.64502
260.0,260.2909
196.00002,200.0835
276.0,275.6754
188.00002,188.17038
44.0,43.3786
348.0,348.2191
20.0,19.548187
132.0,131.91022
284.0,283.85947
60.0,63.158295
52.0,51.605377
188.00002,188.1417
124.0,124.39987
28.0,27.667786
180.0,180.14941
268.0,268.11218
140.0,139.51447
20.0,19.946167
156.0,155.95831
140.0,140.18863
140.0,140.07367
188.00002,188.36543
276.0,277.05255
36.0,35.53055
180.0,180.03784
156.0,156.20367
188.00002,188.30833
244.0,244.32233
68.0,68.45633
28.0,28.001373
92.0,91.49414
116.0,116.35538
356.0,356.19064
332.0,332.45685
92.0,91.56348
236.00002,235.91296
84.0,83.494385
28.0,26.876831
156.0,156.04932
340.0,338.7615
84.0,84.05899
52.0,74.53577
28.0,27.751862
340.0,287.35507
236.00002,226.30016
12.0,11.81955
124.0,123.847595
132.0,131.87146
268.0,269.03552
92.0,92.14392
188.00002,187.937
308.0,308.43668
4.0,4.06546
140.0,140.0007
84.0,84.22
84.0,85.404236
324.0,324.24478
268.0,267.49368
108.0,107.92789
20.0,24.270874
36.0,35.21222
180.0,180.06348
212.00002,212.00414
68.0,67.056885
12.0,12.362427
180.0,179.97095
44.0,44.036224
244.0,243.0531
20.0,20.834442
220.00002,220.20436
268.0,280.67438
36.0,35.704865
124.0,122.97653
76.0,75.681885
52.0,51.415283
140.0,139.51404
332.0,332.211
252.0,252.36868
276.0,276.16766
140.0,139.81885
356.0,356.0784
324.0,324.34677
308.0,311.35513
236.00002,236.12413
244.0,238.5585
52.0,58.140503
300.0,300.36066
36.0,35.23288
196.00002,196.14877
52.0,48.43817
132.0,132.0485
204.0,204.00656
132.0,131.84546
180.0,180.1627
100.0,100.1817
132.0,132.1571
164.0,164.1477
260.0,259.451
348.0,348.30597
180.0,180.21129
284.0,305.1536
236.00002,236.29034
188.00002,188.27025
340.0,340.69257
156.0,156.15692
284.0,283.99185
276.0,275.79822
180.0,179.94763
284.0,283.9256
132.0,131.67432
108.0,107.91321
252.0,249.91852
188.00002,188.38774
60.0,60.097748
292.0,294.48328
196.00002,196.1436
188.00002,218.9214
116.0,116.006165
172.0,172.19586
212.00002,212.02275
340.0,340.13312
340.0,340.2655
252.0,251.8385
12.0,11.83316
308.0,308.29694
172.0,172.1886
84.0,83.04428
332.0,332.40826
148.0,148.0542
116.0,115.975586
4.0,26.485596
92.0,91.41797
252.0,252.29152
68.0,66.90863
20.0,19.768768
204.0,204.23969
68.0,67.151764
220.00002,220.02919
100.0,100.01846
276.0,276.3834
180.0,179.9732
28.0,27.760254
36.0,35.24286
244.0,242.92189
308.0,308.19843
36.0,35.607025
284.0,284.05493
332.0,284.3739
100.0,99.8277
172.0,172.3205
332.0,332.3045
268.0,269.10846
108.0,108.31
124.0,123.747894
300.0,299.99155
196.00002,196.18787
308.0,308.72586
100.0,100.20816
228.0,230.87038
252.0,263.58545
348.0,348.31946
92.0,91.58655
60.0,59.713867
356.0,210.2234
188.00002,188.5549
148.0,148.26764
324.0,324.15863
292.0,292.12354
196.00002,196.29904
60.0,58.01175
188.00002,188.19473
204.0,204.1649
292.0,292.68417
284.0,284.35306
164.0,164.54968
188.00002,188.12465
324.0,324.31366
284.0,283.74344
228.0,227.57271
348.0,346.10922
20.0,19.756195
20.0,19.808594
4.0,4.523468
308.0,308.2052
36.0,35.657867
36.0,11.13858
356.0,355.91736
12.0,12.013062
164.0,164.40234
204.0,204.06532
28.0,23.706055
316.0,316.6142
212.00002,211.91296
252.0,251.41553
324.0,324.12408
228.0,228.87393
68.0,70.03754
268.0,268.69608
356.0,356.10318
28.0,27.833649
284.0,285.78796
84.0,84.160645
180.0,179.99847
28.0,27.727203
268.0,269.42868
220.00002,223.09831
172.0,171.86218
308.0,308.372
92.0,91.23068
156.0,156.47095
132.0,131.04385
76.0,78.98651
188.00002,188.0505
28.0,27.688782
148.0,147.72015
308.0,318.61685
300.0,299.85718
68.0,73.12558
188.00002,188.16422
188.00002,188.02455
180.0,179.82147
212.00002,212.01404
156.0,155.85254
164.0,164.19965
260.0,259.83774
300.0,300.2764
204.0,204.38736
196.00002,196.31046
284.0,284.0027
196.00002,196.31737
84.0,83.94653
244.0,243.82034
332.0,329.61023
92.0,91.56949
260.0,265.11502
132.0,130.82211
68.0,68.31476
68.0,67.62689
268.0,268.7212
12.0,6.141205
180.0,179.91107
124.0,123.59006
276.0,276.40036
92.0,92.01114
180.0,180.30186
348.0,348.49567
332.0,332.0426
44.0,43.83905
148.0,150.6405
140.0,140.10248
28.0,28.566376
220.00002,220.7406
36.0,35.559998
20.0,19.76056
180.0,179.9729
196.00002,196.00722
356.0,356.0953
316.0,316.64963
276.0,276.57434
4.0,4.0878906
124.0,123.142944
204.0,204.75026
116.0,115.839294
180.0,180.01823
108.0,108.28061
324.0,324.23303
308.0,308.30753
340.0,340.1947
44.0,42.832153
356.0,356.59286
300.0,301.94525
20.0,19.783783
340.0,340.2598
20.0,19.398926
292.0,292.52777
4.0,3.8873901
316.0,316.14417
276.0,275.859
284.0,283.98813
100.0,99.86368
20.0,20.062408
348.0,347.80902
156.0,155.8675
116.0,116.439514
300.0,300.395
212.00002,211.99994
348.0,348.13068
116.0,116.041016
332.0,332.41092
76.0,74.19156
316.0,316.93668
356.0,356.13184
180.0,180.2517
180.0,179.92847
252.0,252.30652
12.0,12.041748
52.0,51.8237
276.0,275.9903
308.0,308.28717
108.0,108.10367
276.0,276.36194
316.0,316.46075
340.0,340.44373
196.00002,195.96254
76.0,75.58429
84.0,83.96643
324.0,324.28574
348.0,348.03726
324.0,324.1562
324.0,323.80533
4.0,4.210541
284.0,286.41803
196.00002,196.49446
244.0,244.46237
228.0,227.94598
132.0,130.27814
204.0,204.45264
268.0,267.07812
292.0,291.78052
180.0,180.01782
124.0,123.45325
348.0,348.2159
180.0,180.25319
228.0,228.2221
252.0,256.72986
348.0,348.14322
28.0,28.047241
60.0,59.748047
196.00002,196.23134
316.0,316.50583
172.0,171.90582
44.0,44.776154
348.0,348.35397
300.0,301.34253
308.0,308.20166
252.0,251.4494
12.0,11.536682
316.0,316.22446
204.0,204.42703
12.0,11.915436
68.0,68.225494
316.0,316.12152
196.00002,196.39384
284.0,284.03085
92.0,92.19147
52.0,51.430298
140.0,140.09586
212.00002,213.52806
20.0,20.384125
116.0,116.08441
44.0,43.773285
108.0,107.97485
20.0,20.004547
260.0,259.9441
52.0,51.787292
204.0,204.1056
284.0,283.79263
44.0,43.22879
156.0,155.84143
28.0,28.453094
20.0,21.520752
180.0,180.00255
340.0,340.26065
36.0,35.496735
292.0,291.96133
52.0,51.573914
84.0,81.524475
308.0,307.45233
156.0,155.81262
220.00002,220.24219
308.0,307.40042
284.0,284.23267
316.0,316.4297
276.0,276.28815
180.0,179.91943
60.0,59.482544
188.00002,188.24716
124.0,123.960266
348.0,348.3354
276.0,276.34393
76.0,76.141235
12.0,11.920441
228.0,227.22601
324.0,324.4783
36.0,35.61035
348.0,348.18066
252.0,251.62222
180.0,180.14925
196.00002,196.52089
284.0,284.97565
140.0,140.1463
12.0,11.788452
28.0,27.620422
148.0,148.10922
100.0,100.11087
308.0,308.63565
36.0,35.63498
228.0,261.30862
204.0,203.80716
52.0,65.43808
236.00002,236.16843
156.0,155.82587
36.0,35.323486
116.0,116.80835
196.00002,196.23788
236.00002,236.00253
164.0,163.531
292.0,292.83118
180.0,180.09695
156.0,155.75793
348.0,345.82312
172.0,172.08478
68.0,67.41687
60.0,59.47876
20.0,19.799683
28.0,34.16031
228.0,227.05275
324.0,324.44675
180.0,179.9685
252.0,255.10574
180.0,180.07852
156.0,155.672
276.0,277.5811
204.0,204.12007
44.0,43.9682
68.0,67.148895
68.0,68.06
108.0,107.92029
108.0,108.84073
220.00002,220.27057
116.0,115.73712
108.0,107.99222
228.0,228.45412
68.0,67.83923
188.00002,188.19907
172.0,172.4867
116.0,115.94675
164.0,164.28198
12.0,11.796356
68.0,65.41922
252.0,252.22507
164.0,164.09027
12.0,12.122009
316.0,316.65488
92.0,91.350464
260.0,259.36804
204.0,205.89552
4.0,3.9143982
140.0,139.91693
212.00002,212.34125
68.0,67.76163
4.0,4.0830994
116.0,115.89465
172.0,172.24847
124.0,2.54599
284.0,283.91022
188.00002,188.29947
220.00002,220.22679
308.0,308.3974
324.0,323.93616
164.0,164.25305
252.0,253.06665
12.0,11.270996
36.0,35.59787
12.0,12.395508
332.0,332.25116
20.0,19.878296
108.0,106.57922
268.0,267.6245
20.0,19.820435
212.00002,212.1618
92.0,91.34366
324.0,324.0329
228.0,228.27191
340.0,340.18353
4.0,3.8086548
164.0,163.6684
276.0,275.76465
60.0,58.676697
260.0,261.00446
220.00002,220.25847
180.0,180.45863
52.0,66.9494
180.0,180.08475
292.0,293.6891
92.0,43.995544
68.0,68.80017
84.0,84.09305
324.0,323.85892
44.0,42.489655
236.00002,235.72806
196.00002,196.05133
356.0,356.17395
316.0,316.07568
348.0,348.3897
204.0,203.67186
164.0,164.19891
236.00002,236.23605
20.0,13.589844
108.0,108.03876
212.00002,212.01587
76.0,74.77695
332.0,332.42987
52.0,49.875153
4.0,4.1236267
148.0,148.2898
116.0,115.27203
188.00002,188.27489
92.0,91.98007
316.0,316.33762
164.0,164.1778
348.0,348.20364
308.0,301.06213
60.0,59.08551
52.0,46.76541
156.0,156.22223
156.0,155.97253
356.0,356.22363
340.0,341.57108
356.0,356.1127
140.0,140.17886
204.0,203.8855
220.00002,223.20564
172.0,171.76263
188.00002,188.33371
196.00002,196.7733
356.0,355.9633
332.0,332.31067
156.0,156.53638
268.0,268.44293
4.0,4.8407288
324.0,324.26044
236.00002,231.83948
108.0,108.036835
300.0,300.09363
324.0,324.2577
156.0,150.27307
44.0,43.53018
268.0,269.89868
28.0,34.652863
276.0,276.03217
84.0,83.77161
188.00002,188.19717
76.0,76.35065
68.0,68.88959
276.0,276.26025
348.0,346.74084
172.0,172.13611
68.0,66.67508
132.0,131.93341
308.0,308.451
284.0,284.08118
220.00002,221.33147
44.0,43.14029
348.0,348.10028
356.0,356.1353
124.0,124.19141
116.0,115.8905
68.0,67.143005
44.0,43.444733
268.0,261.45947
28.0,27.956726
124.0,124.02985
180.0,179.22534
180.0,180.13753
44.0,43.488983
156.0,156.28198
84.0,84.07852
244.0,243.47021
180.0,180.31831
244.0,244.04251
324.0,324.0496
252.0,251.35147
188.00002,187.94543
260.0,259.98996
100.0,100.00754
204.0,204.35936
324.0,324.2129
244.0,243.4598
44.0,62.501526
180.0,180.13876
68.0,68.94672
220.00002,220.30632
340.0,340.3998
132.0,131.5018
340.0,339.8518
52.0,57.15033
12.0,12.045319
340.0,340.4312
4.0,7.1135864
148.0,148.1767
156.0,156.10168
20.0,19.671783
36.0,35.375305
36.0,35.876434
92.0,91.781555
324.0,324.26868
212.00002,212.08652
76.0,75.23761
356.0,356.17334
244.0,244.23145
236.00002,229.01547
180.0,180.17752
36.0,35.507538
260.0,259.82578
204.0,204.46187
28.0,49.61035
356.0,355.88058
252.0,252.20618
36.0,35.364563
172.0,171.97339
236.00002,235.60886
84.0,82.6084
332.0,332.70947
60.0,58.862
212.00002,213.01253
92.0,91.613525
28.0,27.608826
244.0,243.6152
228.0,227.95996
340.0,340.14713
276.0,276.22586
180.0,179.18237
172.0,172.14697
108.0,107.70215
116.0,115.8118
252.0,256.0008
148.0,147.77841
36.0,41.188477
268.0,266.21945
156.0,156.01782
156.0,158.87305
156.0,156.10547
300.0,300.37115
4.0,6.22287
44.0,43.47052
60.0,59.52826
188.00002,188.34523
188.00002,188.36713
252.0,251.49252
140.0,140.44403
252.0,252.1987
356.0,356.05685
340.0,340.39288
36.0,35.608673
156.0,156.32562
44.0,42.754883
20.0,19.911926
116.0,115.56134
196.00002,196.34103
172.0,172.23749
260.0,258.75162
340.0,339.89572
20.0,20.475403
340.0,340.23633
188.00002,188.16599
276.0,276.97986
244.0,243.5152
100.0,100.60071
356.0,356.07733
28.0,29.98465
132.0,131.03601
116.0,116.1788
180.0,179.8722
52.0,51.513885
140.0,139.9278
228.0,230.09628
140.0,140.2207
172.0,171.41168
84.0,83.68695
180.0,180.04678
12.0,11.981506
244.0,243.42871
332.0,332.39124
348.0,348.24167
316.0,317.0222
276.0,258.4782
252.0,252.49261
212.00002,212.54268
212.00002,212.42506
124.0,124.10089
316.0,316.0007
84.0,83.51599
180.0,180.07307
292.0,292.32486
196.00002,196.17555
220.00002,219.98914
28.0,27.82022
68.0,67.46814
100.0,97.71625
108.0,108.18735
44.0,42.511017
84.0,84.24301
212.00002,211.92274
156.0,155.97021
68.0,67.707275
20.0,17.940643
60.0,59.81485
180.0,179.96179
4.0,4.1570435
12.0,12.001953
36.0,35.42511
324.0,324.3315
44.0,48.46341
52.0,50.156494
108.0,108.15048
324.0,324.22263
220.00002,220.18132
44.0,43.609253
180.0,180.10472
260.0,259.73547
20.0,19.807251
92.0,91.42059
236.00002,235.64935
284.0,284.33994
132.0,131.85928
148.0,147.93488
284.0,284.31308
100.0,99.91257
276.0,276.14676
212.00002,214.27895
4.0,4.2377014
268.0,267.79358
220.00002,219.94937
164.0,164.00989
292.0,292.55566
12.0,12.767883
100.0,100.12518
220.00002,220.33542
12.0,17.118652
172.0,171.2865
164.0,164.30768
132.0,131.86328
52.0,54.41577
52.0,51.330902
244.0,242.6318
316.0,316.25116
204.0,204.29756
108.0,108.232544
324.0,324.9753
332.0,332.34735
108.0,107.49957
28.0,27.72931
204.0,204.10251
172.0,172.16333
332.0,332.29007
52.0,52.63391
180.0,180.2283
100.0,100.50897
284.0,284.46326
252.0,252.48917
204.0,204.32559
252.0,248.86804
356.0,355.57425
180.0,180.30945
196.00002,196.15294
28.0,27.95456
60.0,59.17679
196.00002,196.17763
356.0,355.94485
196.00002,196.49818
132.0,131.48007
148.0,147.99548
212.00002,211.86507
132.0,132.02963
172.0,172.12628
28.0,27.474854
4.0,3.9713135
204.0,204.35408
172.0,172.23499
148.0,148.22498
308.0,308.36523
68.0,66.8707
300.0,300.0904
68.0,67.2486
260.0,260.19327
332.0,332.2069
188.00002,187.938
284.0,284.03012
308.0,308.03384
124.0,124.272125
20.0,19.959106
356.0,356.3329
204.0,204.08122
20.0,19.797394
348.0,348.2741
156.0,156.0523
44.0,44.737152
36.0,35.483337
236.00002,235.92374
44.0,43.87439
100.0,97.38675
308.0,308.3261
60.0,59.63272
324.0,324.2698
164.0,163.97632
156.0,156.04541
116.0,115.88809
100.0,99.40466
284.0,284.30475
220.00002,220.35675
20.0,19.562317
236.00002,232.29451
300.0,300.9804
124.0,123.95929
332.0,332.57504
292.0,292.02423
156.0,156.25897
156.0,156.2638
308.0,309.65308
236.00002,235.75867
60.0,60.787903
276.0,276.25568
92.0,91.64917
220.00002,220.5683
188.00002,188.15726
4.0,4.07843
76.0,75.799194
180.0,180.20067
140.0,140.44366
236.00002,235.49857
84.0,84.54651
20.0,19.79367
284.0,284.31436
340.0,340.01797
180.0,179.95557
20.0,16.805695
180.0,180.1375
60.0,59.46237
60.0,61.05893
212.00002,212.4121
236.00002,236.31406
228.0,228.24474
260.0,260.90967
292.0,292.7229
76.0,76.48505
196.00002,196.35448
60.0,58.445892
84.0,83.635254
276.0,276.4037
348.0,348.04752
132.0,132.27509
292.0,291.96307
68.0,67.27527
172.0,171.97186
164.0,163.96387
292.0,292.12967
156.0,155.48602
228.0,227.67116
140.0,140.21439
220.00002,220.37462
68.0,67.91098
236.00002,236.81915
348.0,348.23303
292.0,293.7214
324.0,326.87634
28.0,27.550934
324.0,324.5417
180.0,180.09741
180.0,179.85492
260.0,258.192
28.0,27.601196
156.0,155.9018
292.0,292.23212
92.0,92.301575
76.0,76.563965
60.0,50.65454
260.0,261.8433
292.0,292.30725
244.0,244.1727
100.0,99.657074
340.0,340.27103
332.0,332.32098
244.0,243.30501
108.0,108.14221
252.0,251.3253
20.0,19.468933
252.0,251.44218
300.0,300.42123
244.0,312.1595
220.00002,220.07747
252.0,248.58224
20.0,19.98642
316.0,316.48343
60.0,58.994843
92.0,89.65515
308.0,308.2787
268.0,285.97437
188.00002,188.24202
4.0,3.9344482
132.0,133.35403
12.0,10.751251
348.0,349.6401
324.0,324.31097
148.0,148.11731
52.0,52.3006
156.0,156.1004
156.0,156.14313
332.0,332.2624
84.0,83.75183
284.0,284.62744
204.0,204.3871
220.00002,219.87257
132.0,131.9635
196.00002,196.53139
20.0,19.848541
140.0,140.05585
300.0,300.34604
68.0,67.86835
156.0,156.21265
220.00002,219.6922
180.0,180.07356
348.0,347.8291
4.0,4.080963
4.0,5.6479797
316.0,315.95477
180.0,180.03065
44.0,42.704468
92.0,92.17651
148.0,148.15918
348.0,348.39117
204.0,204.38286
268.0,268.07007
100.0,99.766235
108.0,108.154785
12.0,63.358826
220.00002,219.49408
188.00002,188.00972
52.0,52.086548
4.0,5.2406616
60.0,59.714478
164.0,164.03235
20.0,19.779236
100.0,99.636475
276.0,275.8818
228.0,227.85611
196.00002,196.44522
332.0,332.18015
76.0,77.29224
164.0,163.54889
28.0,27.68042
220.00002,220.18546
236.00002,244.55566
188.00002,188.24364
148.0,147.93042
140.0,140.2121
196.00002,196.43466
132.0,130.68695
60.0,63.52841
220.00002,220.3347
76.0,74.91278
196.00002,195.9591
76.0,75.33368
188.00002,188.06018
292.0,292.18097
140.0,139.85559
52.0,61.20877
260.0,260.07422
316.0,316.50156
116.0,114.34238
196.00002,196.26834
204.0,204.37111
284.0,284.6147
284.0,283.4863
316.0,315.55643
4.0,4.2290955
268.0,268.55753
132.0,131.294
180.0,180.25237
204.0,204.28493
4.0,4.195282
220.00002,220.5508
180.0,180.5789
60.0,59.64041
36.0,34.357025
116.0,115.91077
180.0,180.18124
188.00002,188.40471
228.0,227.04561
268.0,268.42648
308.0,308.24503
108.0,107.7659
12.0,11.957306
180.0,179.91626
124.0,123.78897
308.0,308.2214
76.0,73.898895
108.0,107.60626
28.0,27.587646
204.0,204.3508
84.0,84.34131
20.0,19.983734
252.0,252.49144
228.0,226.92848
284.0,284.39325
188.00002,188.38455
116.0,116.28989
28.0,27.913391
220.00002,220.76929
260.0,260.30554
164.0,77.893585
356.0,355.9299
212.00002,211.66118
28.0,27.71753
196.00002,196.59846
108.0,107.875336
220.00002,220.28246
76.0,76.94287
340.0,340.28894
180.0,180.26624
124.0,124.017334
316.0,315.9048
60.0,61.16028
244.0,244.51956
252.0,250.72723
12.0,11.917999
348.0,344.42856
268.0,268.19907
84.0,85.34717
52.0,53.30597
276.0,276.67163
20.0,19.960632
100.0,100.04773
332.0,332.2392
348.0,348.28033
324.0,324.27585
188.00002,188.34123
108.0,108.22998
228.0,227.90572
36.0,35.3125
252.0,251.66881
92.0,88.90869
340.0,340.66153
148.0,146.86151
340.0,340.23538
308.0,308.14536
180.0,179.99908
180.0,180.02222
68.0,67.65381
348.0,348.17142
268.0,268.43402
260.0,260.23444
84.0,84.4147
68.0,63.92206
244.0,243.9592
260.0,260.05878
228.0,228.39458
92.0,92.46222
60.0,75.894135
180.0,180.24437
4.0,4.359009
188.00002,188.60202
68.0,66.72214
156.0,156.49036
108.0,107.93381
140.0,140.0484
124.0,123.74817
276.0,273.867
252.0,252.70776
180.0,180.16339
108.0,107.96039
316.0,316.6368
92.0,91.733826
164.0,164.25244
228.0,228.3606
308.0,308.35635
316.0,316.07587
164.0,163.74103
316.0,316.3773
36.0,35.733154
20.0,20.238403
196.00002,196.20728
164.0,162.83704
4.0,3.8456726
156.0,156.54321
60.0,59.79706
140.0,139.88666
172.0,171.91351
140.0,139.7135
340.0,340.18137
268.0,262.11392
164.0,164.1195
252.0,251.85696
100.0,99.95001
196.00002,196.0171
332.0,333.38202
164.0,163.78949
60.0,58.844147
268.0,269.76398
348.0,348.08496
148.0,148.15659
348.0,348.2143
28.0,29.939148
348.0,349.45593
260.0,257.73367
228.0,228.68442
228.0,227.96423
4.0,4.199951
292.0,292.12573
212.00002,211.87961
12.0,12.158234
292.0,291.84665
44.0,43.971497
180.0,179.78918
356.0,356.28455
52.0,51.622864
180.0,177.76312
228.0,227.39334
356.0,356.2632
180.0,180.31097
84.0,84.59967
172.0,172.07617
172.0,172.29486
196.00002,195.98596
316.0,316.14587
348.0,348.2081
276.0,275.98337
60.0,46.814026
284.0,283.33737
28.0,27.869171
164.0,164.11884
76.0,75.528076
124.0,123.503204
172.0,172.7846
284.0,284.02966
76.0,73.48944
180.0,180.00912
188.00002,188.1625
148.0,148.2113
212.00002,212.32784
316.0,316.34607
148.0,148.37695
52.0,51.605957
260.0,265.70074
356.0,356.23914
308.0,308.23016
284.0,284.7494
204.0,204.06892
292.0,292.76962
92.0,92.220245
316.0,316.5444
116.0,116.06464
188.00002,188.1113
180.0,180.16156
100.0,100.309265
180.0,180.44336
172.0,172.20312
196.00002,196.12251
28.0,44.426636
180.0,180.15855
300.0,300.0071
356.0,356.01282
348.0,348.46274
180.0,180.19441
44.0,43.625458
340.0,340.21432
124.0,123.972534
124.0,124.03711
212.00002,212.41869
180.0,180.14552
356.0,356.12988
204.0,204.20276
100.0,99.20776
324.0,324.12427
300.0,300.15237
276.0,276.1337
252.0,248.9739
156.0,156.13214
12.0,12.196991
316.0,312.09753
220.00002,220.42633
196.00002,196.31294
308.0,308.34042
108.0,106.700836
92.0,91.144226
68.0,63.661285
132.0,131.38556
180.0,180.08363
260.0,260.0755
132.0,131.85474
148.0,147.88727
308.0,308.4567
220.00002,220.50854
140.0,139.79865
108.0,107.25903
52.0,51.874207
188.00002,188.25348
132.0,132.27524
300.0,300.19516
356.0,353.22263
132.0,131.93353
124.0,123.77185
236.00002,236.65018
228.0,229.84538
100.0,100.05237
28.0,27.900055
236.00002,235.64674
340.0,340.68863
92.0,91.66394
356.0,356.0801
92.0,92.10309
308.0,308.68976
300.0,300.01407
28.0,27.793396
244.0,243.33022
316.0,244.30797
116.0,116.11914
308.0,308.0806
292.0,294.8462
172.0,171.66656
244.0,243.7077
4.0,4.284424
52.0,52.408966
60.0,60.09793
308.0,315.9807
188.00002,188.14903
4.0,3.7808533
84.0,84.0918
100.0,100.15735
292.0,293.1147
116.0,116.23822
84.0,83.845856
140.0,139.9577
212.00002,212.14581
156.0,156.32611
76.0,75.445404
116.0,115.8768
164.0,164.39008
212.00002,212.17268
308.0,307.6246
228.0,227.82076
140.0,140.03284
204.0,204.27344
252.0,251.94151
92.0,92.11969
268.0,268.44327
76.0,76.345795
156.0,156.33429
300.0,301.03534
268.0,268.1261
252.0,253.37376
220.00002,220.76111
164.0,164.00696
284.0,284.1343
12.0,11.711945
164.0,163.27881
308.0,307.99792
164.0,164.11774
324.0,324.59894
300.0,299.57916
180.0,179.98865
108.0,108.15228
212.00002,212.18231
196.00002,195.37633
244.0,244.05139
68.0,67.96527
44.0,43.870605
180.0,180.12227
196.00002,196.03307
324.0,324.32745
180.0,180.13054
52.0,51.14087
252.0,252.68074
348.0,348.29425
44.0,44.20746
300.0,300.23694
228.0,227.52298
52.0,52.214233
20.0,19.819275
156.0,156.30371
308.0,308.54684
228.0,228.13138
204.0,204.12434
324.0,324.36508
156.0,156.18274
268.0,268.61475
236.00002,235.8715
212.00002,212.27652
348.0,348.17358
148.0,148.06326
92.0,92.09982
164.0,164.3805
92.0,92.015686
332.0,332.48184
332.0,332.11432
284.0,285.0067
212.00002,212.25528
52.0,52.266296
68.0,67.713806
300.0,300.43997
260.0,259.90176
12.0,11.79361
164.0,164.16248
172.0,172.0824
212.00002,212.19342
164.0,163.92017
156.0,156.44885
124.0,123.96799
196.00002,196.22484
180.0,180.2544
172.0,172.02881
244.0,243.44429
84.0,87.28931
28.0,29.37735
348.0,347.1906
172.0,172.62091
92.0,91.81473
196.00002,197.29013
308.0,308.2229
340.0,340.1312
316.0,316.22278
348.0,348.16797
356.0,356.06964
188.00002,188.22305
36.0,35.27359
244.0,244.00537
156.0,155.97357
220.00002,220.24022
252.0,251.73122
156.0,155.77942
20.0,19.843353
260.0,260.08798
244.0,246.63318
276.0,277.4603
164.0,164.24695
100.0,100.00519
204.0,204.03589
84.0,83.743256
108.0,108.21158
332.0,332.412
12.0,23.168884
316.0,316.41183
252.0,251.77908
348.0,348.07278
164.0,164.27417
52.0,50.532013
324.0,324.35025
204.0,204.06926
