True,Pred
0.0788,0.078574985
0.025999999,0.026190298
0.052399997,0.052344937
0.052399997,0.052100144
0.0348,0.03529499
0.0304,0.021949572
0.0832,0.08342931
0.0348,0.03357201
0.0678,0.06758538
0.0546,0.05448484
0.0942,0.09354829
0.0414,0.03925904
0.0986,0.09868476
0.0458,0.045803394
0.0392,0.039792176
0.07,0.06973021
0.0722,0.07246499
0.0194,0.018512966
0.0216,0.022159534
0.0084,0.009831608
0.0766,0.07706662
0.0414,0.04204362
0.052399997,0.053101797
0.056799997,0.05654213
0.0788,0.07864966
0.0128,0.012159655
0.0106,0.011173967
0.0502,0.049798366
0.0876,0.08795187
0.056799997,0.056581315
0.0216,0.019690402
0.0436,0.04310196
0.0326,0.03389932
0.0062,0.0071131526
0.028199999,0.026711069
0.0062,0.0075834645
0.004,0.00341748
0.092,0.09235403
0.0392,0.0382647
0.0216,0.0210557
0.052399997,0.053435814
0.0326,0.030892344
0.0326,0.032041077
0.0722,0.072124995
0.0964,0.0961062
0.0964,0.09640235
0.0392,0.039843038
0.0458,0.043214973
0.0326,0.03298517
0.0172,0.008120864
0.0854,0.08513009
0.081,0.08065908
0.056799997,0.05628581
0.0414,0.04131331
0.0832,0.08282222
0.0678,0.06724457
0.0766,0.07636094
0.0172,0.017637953
0.07,0.069683686
0.0326,0.032344617
0.0106,0.009227406
0.0128,0.012689179
0.0942,0.093541354
0.0436,0.044015523
0.028199999,0.028164778
0.092,0.0920836
0.081,0.08091814
0.0832,0.08306703
0.0744,0.07466627
0.07,0.070104726
0.0788,0.07892665
0.0788,0.07877545
0.0678,0.06670735
0.0744,0.07482221
0.0854,0.08390625
0.0062,0.0062527573
0.0546,0.054408822
0.0612,0.060793262
0.0788,0.07876628
0.0238,0.023526674
0.0194,0.020243311
0.0964,0.09605074
0.092,0.09225981
0.048,0.04788457
0.052399997,0.052787684
0.0172,0.01765651
0.0106,0.010961189
0.0546,0.052078243
0.0436,0.043555673
0.08979999,0.08988127
0.037,0.037086815
0.037,0.036740374
0.0172,0.01851678
0.0194,0.021619568
0.0348,0.03424944
0.0392,0.03910009
0.0304,0.03127975
0.0788,0.07993531
0.0502,0.050404888
0.0788,0.07897107
0.028199999,0.028275527
0.0788,0.078598216
0.0766,0.07606172
0.0964,0.09654572
0.0678,0.06926455
0.0876,0.0877241
0.0744,0.07418455
0.0414,0.04023112
0.0832,0.082712606
0.059,0.0590132
0.0172,0.018854382
0.0854,0.08550822
0.0502,0.05001853
0.0744,0.074355975
0.0722,0.072105505
0.028199999,0.028509207
0.0106,0.008631866
0.0084,0.005714476
0.0876,0.08808929
0.0964,0.093000144
0.0172,0.01806938
0.0194,0.020126818
0.0612,0.061349764
0.0414,0.04215957
0.0788,0.078497164
0.0304,0.03108888
0.056799997,0.057063337
0.0854,0.085652046
0.004,0.0055144597
0.037,0.036859423
0.0326,0.050927974
0.0326,0.032096867
0.08979999,0.09131622
0.0656,0.06595755
0.028199999,0.028703533
0.0304,0.031738523
0.0392,0.0391345
0.0612,0.06142371
0.0062,0.006765908
0.0326,0.032280236
0.015,0.014474806
0.0546,0.05403655
0.0172,0.016478037
0.0546,0.05393994
0.08979999,0.08916638
0.0612,0.061273918
0.0414,0.0384321
0.0744,0.07430729
0.0832,0.08249357
0.0062,0.0044436036
0.0238,0.024331478
0.0436,0.043833956
0.0744,0.074560195
0.004,0.0034829783
0.0106,0.01173607
0.025999999,0.026843324
0.048,0.04815057
0.0656,0.06495729
0.0062,0.0053353393
0.028199999,0.02873452
0.0436,0.04353159
0.0788,0.078691036
0.059,0.05873479
0.0194,0.021037854
0.0634,0.06339619
0.059,0.058770653
0.0502,0.05016187
0.0832,0.08280695
0.0634,0.06314852
0.048,0.04729842
0.0546,0.054695386
0.025999999,0.025858786
0.028199999,0.028801842
0.0502,0.050509073
0.0062,0.0047797835
0.0832,0.081604116
0.0986,0.09822538
0.0744,0.07293942
0.0612,0.06072819
0.0678,0.06801908
0.0084,0.013738861
0.0172,0.01875308
0.0194,0.020107599
0.0832,0.082455985
0.0128,0.012848257
0.0414,0.041058443
0.028199999,0.028671041
0.0986,0.09825982
0.0854,0.08646656
0.0502,0.050492495
0.0062,0.006876494
0.0216,0.0063290168
0.048,0.047696203
0.025999999,0.02540124
0.0832,0.083754346
0.028199999,0.028744265
0.0392,0.039331775
0.092,0.09200756
0.056799997,0.05712
0.0546,0.05735859
0.0678,0.067399845
0.08979999,0.088180326
0.059,0.059240032
0.015,0.014559724
0.092,0.09242246
0.0458,0.046531316
0.0106,0.012106075
0.004,0.009353672
0.0546,0.05372208
0.0678,0.067384556
0.0678,0.06805884
0.092,0.09183963
0.0436,0.042882096
0.0876,0.086823426
0.0348,0.036024854
0.0414,0.04121172
0.028199999,0.028294256
0.048,0.047897913
0.0766,0.07693921
0.08979999,0.08935258
0.0964,0.09656879
0.0964,0.09747078
0.0348,0.03559359
0.015,0.015258768
0.0392,0.03938947
0.0128,0.011931994
0.0832,0.083072536
0.0414,0.041596055
0.0656,0.06522601
0.0546,0.054715127
0.0612,0.06123085
0.0194,0.01915359
0.0656,0.06597992
0.0766,0.076672554
0.015,0.013067782
0.0722,0.07166842
0.0084,0.009732077
0.015,0.015768532
0.0348,0.034843933
0.0128,0.012398636
0.0414,0.041658763
0.07,0.0695518
0.08979999,0.09016039
0.0348,0.034821544
0.0194,0.019522542
0.0502,0.05084804
0.0942,0.09389539
0.0634,0.06339825
0.0062,0.006833166
0.059,0.05941233
0.056799997,0.056530207
0.0678,0.067472704
0.052399997,0.051877175
0.0414,0.04147165
0.004,0.005147593
0.0744,0.07431286
0.092,0.09178361
0.0392,0.039275285
0.0964,0.083539896
0.0678,0.067593105
0.0304,0.031528544
0.0392,0.03928814
0.015,0.015571683
0.0876,0.08772931
0.0722,0.07323833
0.0744,0.07820459
0.0458,0.043778192
0.0436,0.043181706
0.0656,0.06558247
0.0348,0.0341925
0.0238,0.025718547
0.028199999,0.038076185
0.0876,0.08682989
0.0634,0.06307561
0.0854,0.08493233
0.0722,0.07201107
0.0348,0.03327133
0.037,0.03720509
0.0216,0.020395555
0.0392,0.040001567
0.037,0.031741463
0.059,0.05900094
0.0788,0.07829675
0.0238,0.025237987
0.0348,0.03606112
0.0678,0.067336656
0.0744,0.07439544
0.0678,0.06776742
0.0854,0.08500082
0.0986,0.098485336
0.015,0.015469909
0.056799997,0.057613038
0.092,0.09236765
0.0172,0.017136352
0.0986,0.09845334
0.0084,0.008325633
0.0986,0.09849198
0.0678,0.0676226
0.0326,0.033032667
0.0744,0.07433363
0.0106,0.011343534
0.0348,0.03358533
0.0128,0.01486006
0.0238,0.024657482
0.0854,0.08526824
0.0876,0.08762592
0.08979999,0.09007829
0.0194,0.020024257
0.0458,0.045746665
0.0722,0.07134697
0.0436,0.043728113
0.056799997,0.05511033
0.0612,0.061458703
0.028199999,0.02766851
0.0744,0.07378669
0.015,0.0152307935
0.0238,0.021896804
0.0216,0.020573286
0.0348,0.03009929
0.0392,0.039195113
0.0634,0.06298249
0.025999999,0.027816625
0.0964,0.095945254
0.015,0.016220273
0.0436,0.04352604
0.048,0.048437454
0.028199999,0.028499935
0.0172,0.01820897
0.0436,0.043740913
0.059,0.058841847
0.0656,0.0654162
0.0612,0.06317026
0.0656,0.065561675
0.08979999,0.08953707
0.0788,0.07897291
0.0304,0.02998484
0.0986,0.09888274
0.0634,0.06294128
0.092,0.09226183
0.052399997,0.052111845
0.0106,0.008217483
0.0766,0.07622
0.037,0.03703856
0.0238,0.024005853
0.059,0.05861909
0.0612,0.06119575
0.028199999,0.028033497
0.0656,0.064966306
0.0942,0.093868345
0.0172,0.015043477
0.0194,0.019871296
0.092,0.09272137
0.0722,0.07170901
0.0678,0.06732045
0.037,0.037388768
0.0348,0.03606499
0.0832,0.08330722
0.0546,0.05474356
0.0546,0.054299742
0.0128,0.011635444
0.0766,0.07615596
0.0876,0.08758929
0.0458,0.04608779
0.0238,0.024126487
0.0634,0.06323769
0.0722,0.07279356
0.028199999,0.028173193
0.0656,0.06552714
0.0788,0.07930919
0.0194,0.019209914
0.0216,0.022506978
0.0678,0.06829561
0.0612,0.0608004
0.0414,0.041765437
0.081,0.08087619
0.0194,0.01843099
0.048,0.04761258
0.0458,0.045494474
0.0942,0.093790166
0.0678,0.068033025
0.0942,0.09362997
0.052399997,0.051775716
0.052399997,0.052247383
0.0986,0.0981796
0.0876,0.0883066
0.0216,0.02245381
0.0194,0.020426137
0.0128,0.01419493
0.0436,0.04400103
0.08979999,0.0904638
0.0436,0.043530177
0.052399997,0.05180336
0.059,0.05889702
0.081,0.08089613
0.0546,0.05470121
0.056799997,0.05585327
0.0876,0.08731641
0.025999999,0.026135307
0.048,0.048341922
0.0546,0.05624575
0.0678,0.06851568
0.0348,0.03472635
0.07,0.06963669
0.0436,0.043382384
0.0788,0.07903638
0.0194,0.019138418
0.0106,0.009768914
0.015,0.0151988305
0.0788,0.079205036
0.0216,0.0331479
0.0854,0.084492594
0.0172,0.016770985
0.0986,0.09991022
0.0128,0.013403621
0.0964,0.06644895
0.0436,0.043482475
0.0436,0.044338845
0.0348,0.03522819
0.0502,0.05013031
0.0876,0.08779659
0.0392,0.0387388
0.056799997,0.05675605
0.0084,0.0070474995
0.0106,0.012553853
0.0656,0.06540766
0.092,0.09158438
0.0546,0.053867932
0.092,0.09254916
0.092,0.09219382
0.0348,0.03478697
0.025999999,0.025032442
0.0612,0.06055124
0.0084,0.009717313
0.0876,0.08672862
0.0458,0.0456058
0.07,0.06970719
0.0832,0.083101004
0.0238,0.023509534
0.0788,0.08129407
0.0766,0.0764029
0.0832,0.08273912
0.08979999,0.089067005
0.0766,0.07605675
0.028199999,0.028371291
0.0546,0.05462241
0.0194,0.019742278
0.0788,0.078906365
0.028199999,0.027976267
0.0766,0.07652892
0.037,0.034443222
0.0502,0.050214473
0.0788,0.07870026
0.052399997,0.052972555
0.0678,0.06827454
0.0722,0.072836034
0.0612,0.060983896
0.0216,0.02165579
0.0084,0.00988038
0.0436,0.043510303
0.092,0.09150893
0.0854,0.08526847
0.048,0.04873453
0.0172,0.016097136
0.037,0.036310606
0.0678,0.06753076
0.07,0.07331585
0.056799997,0.056104783
0.056799997,0.056783237
0.0062,0.0044771647
0.004,0.008045793
0.0128,0.015716048
0.0546,0.054219846
0.028199999,0.028865073
0.0612,0.06173105
0.0854,0.085638285
0.056799997,0.056738015
0.0744,0.07430503
0.048,0.04792389
0.0348,0.034541015
0.0876,0.087723404
0.0414,0.04156763
0.0986,0.09593732
0.08979999,0.09032498
0.0106,0.015371889
0.0788,0.08287094
0.004,0.005186299
0.0788,0.07887577
0.0304,0.030316202
0.0876,0.08978554
0.0612,0.06122732
0.0502,0.050202884
0.0722,0.07304458
0.0656,0.06536195
0.0216,0.022302173
0.0238,0.02092444
0.0964,0.09634473
0.0942,0.094845444
0.0964,0.09782532
0.0964,0.09628305
0.0238,0.02631849
0.0964,0.097280204
0.08979999,0.09017153
0.028199999,0.028669765
0.0656,0.0650083
0.015,0.015557437
0.0766,0.07574374
0.0326,0.03136191
0.07,0.06954566
0.0458,0.045582
0.0942,0.09431109
0.052399997,0.05089959
0.0942,0.09402373
0.0986,0.095699884
0.08979999,0.08960547
0.056799997,0.05670362
0.0942,0.09420178
0.0656,0.06602721
0.0546,0.054873087
0.025999999,0.025591908
0.0832,0.08266235
0.0436,0.043950222
0.0084,0.010356006
0.0942,0.09592976
0.0502,0.051170394
0.0062,0.0041249488
0.015,0.015629029
0.092,0.09258288
0.0634,0.063648626
0.0062,0.007316377
0.0722,0.072157666
0.0414,0.04120984
0.0546,0.05433791
0.0304,0.030301435
0.07,0.0696847
0.0106,0.01120713
0.0392,0.03951653
0.0678,0.067949735
0.0678,0.06765111
0.0854,0.085450485
0.0414,0.04165677
0.056799997,0.056823064
0.0766,0.07639582
0.0062,0.0048108576
0.0634,0.063310936
0.0392,0.038457528
0.08979999,0.089769095
0.048,0.047705613
0.059,0.058813877
0.07,0.06951312
0.0964,0.09641955
0.0128,0.011755313
0.0194,0.020513881
0.0876,0.08837776
0.0854,0.08536282
0.092,0.09210968
0.0062,0.008245021
0.0414,0.040975228
0.0656,0.06525037
0.08979999,0.089345835
0.059,0.058736335
0.0788,0.07772707
0.0062,0.010353411
0.059,0.059104446
0.0172,0.020688966
0.0216,0.034942985
0.0194,0.01854439
0.004,0.004638518
0.0854,0.08527241
0.004,0.003879347
0.0986,0.09841071
0.0128,0.013299942
0.0634,0.06358992
0.0986,0.09719032
0.092,0.0921462
0.0634,0.0632703
0.0942,0.09431117
0.0876,0.087616
0.015,0.017617567
0.0832,0.08295896
0.015,0.016249489
0.08979999,0.089660786
0.0854,0.08609655
0.0084,0.009832513
0.052399997,0.05324966
0.056799997,0.05703084
0.0612,0.06124002
0.037,0.036764055
0.059,0.059962958
0.0876,0.08789145
0.0722,0.07269562
0.0062,0.008181752
0.0546,0.053998653
0.0788,0.07813943
0.025999999,0.026515052
0.0436,0.043147396
0.0458,0.045157548
0.0656,0.0454753
0.0238,0.0241698
0.0546,0.055841833
0.0656,0.06541651
0.0876,0.087260135
0.0744,0.07410387
0.0216,0.021884935
0.0392,0.040672474
0.0722,0.071750395
0.0876,0.08785391
0.0326,0.033240367
0.0832,0.08410379
0.048,0.02574046
0.052399997,0.052298956
0.0678,0.06817014
0.0854,0.085476875
0.0458,0.045440488
0.0832,0.08535994
0.0238,0.024330342
0.0172,0.01638411
0.092,0.09194836
0.0194,0.020634994
0.081,0.08338844
0.048,0.048854534
0.0502,0.049610548
0.08979999,0.08960154
0.0348,0.035553418
0.0788,0.07945302
0.08979999,0.089855865
0.0942,0.09452954
0.025999999,0.025615102
0.0062,0.0052531026
0.081,0.080051795
0.0348,0.023338344
0.056799997,0.06833273
0.0964,0.09658695
0.0766,0.07742422
0.0612,0.060536575
0.0436,0.04423526
0.059,0.058603115
0.0766,0.0764316
0.0172,0.017646557
0.0502,0.05003337
0.0194,0.018805439
0.0304,0.030606471
0.0194,0.018476987
0.052399997,0.052258037
0.025999999,0.026290687
0.056799997,0.0566526
0.0722,0.07233902
0.0084,0.012362994
0.0964,0.09647912
0.0304,0.029972384
0.0326,0.036790695
0.0216,0.022242237
0.025999999,0.025757644
0.0832,0.07844907
0.0876,0.08616887
0.0106,0.0046548913
0.0106,0.009399951
0.0612,0.061117258
0.0392,0.03792101
0.015,0.01567432
0.092,0.09128455
0.0062,0.006012187
0.092,0.092958786
0.0722,0.071338475
0.0854,0.08515675
0.08979999,0.090271786
0.0194,0.019828862
0.0788,0.07974666
0.0436,0.04378583
0.015,0.0307229
0.059,0.058780756
0.0458,0.024653485
0.0766,0.07632919
0.0392,0.038519524
0.0458,0.04576066
0.081,0.08278135
0.0304,0.030798608
0.0304,0.030117633
0.092,0.091747664
0.025999999,0.025268588
0.0414,0.042242896
0.0656,0.06533707
0.059,0.05886859
0.0832,0.082718164
0.0964,0.09696606
0.0964,0.09642257
0.08979999,0.08988356
0.0876,0.087778255
0.0062,0.006720945
0.0722,0.07194941
0.0986,0.09690411
0.0062,0.007912543
0.0414,0.04193406
0.07,0.06984442
0.0084,0.008214009
0.0238,0.024345804
0.015,0.015945714
0.0238,0.02435432
0.0788,0.073150486
0.08979999,0.09010931
0.0304,0.029015498
0.037,0.037417278
0.0744,0.07399416
0.0656,0.06585547
0.037,0.037953757
0.0722,0.072162
0.0106,0.010737861
0.0502,0.04990407
0.015,0.014599149
0.0062,0.006627605
0.0832,0.08561792
0.0722,0.07180339
0.059,0.059185
0.0656,0.06576311
0.0634,0.06346311
0.08979999,0.09037611
0.081,0.08087982
0.056799997,0.055048075
0.004,0.0040229964
0.0854,0.085501626
0.0854,0.08565869
0.0106,0.0118812565
0.0304,0.030733876
0.0634,0.063523665
0.0414,0.050415352
0.0062,0.0075959847
0.004,0.0074025476
0.0106,0.010925206
0.0744,0.074273415
0.0348,0.03499464
0.028199999,0.014284615
0.0942,0.093800955
0.0194,0.019182103
0.07,0.07118277
0.0062,0.0049406197
0.0678,0.067669354
0.025999999,0.029187549
0.0612,0.06006643
0.056799997,0.054581475
0.048,0.0487888
0.092,0.092240505
0.0942,0.094865076
0.0546,0.05574379
0.0392,0.039764747
0.0766,0.07633159
0.0238,0.023599304
0.0106,0.01157213
0.0348,0.03544945
0.0612,0.060968418
0.0854,0.08510049
0.0436,0.043097466
0.0392,0.035769667
0.052399997,0.052089438
0.0744,0.07457697
0.052399997,0.05358802
0.0128,0.012759532
0.0436,0.04289871
0.0744,0.07441837
0.0832,0.08289613
0.028199999,0.02877133
0.0766,0.07721532
0.0942,0.0943573
0.059,0.059534885
0.052399997,0.023800133
0.0546,0.054589976
0.092,0.09216061
0.0634,0.06306727
0.0744,0.07509518
0.0986,0.09772002
0.0172,0.017460173
0.0062,0.0067615844
0.0744,0.07407447
0.0348,0.035057765
0.0832,0.08372784
0.048,0.048643097
0.0656,0.06650719
0.059,0.05902566
0.0326,0.031870935
0.0172,0.016521677
0.0546,0.05472061
0.0216,0.02111515
0.0392,0.039325874
0.0964,0.09633868
0.004,0.005122447
0.028199999,0.029409138
0.0656,0.06627269
0.0832,0.08378261
0.0458,0.04544651
0.0216,0.020008557
0.052399997,0.05233962
0.0744,0.07446023
0.025999999,0.025377057
0.0876,0.08797284
0.0238,0.02437299
0.0656,0.06472874
0.0106,0.00839315
0.037,0.036644015
0.0304,0.030706288
0.0128,0.0139023755
0.0788,0.078580745
0.052399997,0.052557774
0.0986,0.098436125
0.059,0.05879178
0.0216,0.021189189
0.0656,0.06604108
0.0656,0.06533707
0.0194,0.020121751
0.0458,0.04530404
0.0128,0.012400745
0.0458,0.04563737
0.0634,0.060815964
0.059,0.05898241
0.0964,0.09671326
0.0106,0.01156379
0.056799997,0.056505956
0.0392,0.039182354
0.07,0.069211
0.0436,0.044949204
0.0876,0.08792922
0.0854,0.08552172
0.0876,0.08755674
0.059,0.05909974
0.0546,0.05467003
0.0326,0.032153167
0.0678,0.06779538
0.0194,0.019903366
0.0348,0.034860905
0.0216,0.020863868
0.0458,0.046456162
0.0722,0.072151735
0.092,0.09161258
0.0942,0.093687594
0.0942,0.09622384
0.048,0.048586793
0.0854,0.08449993
0.092,0.09178837
0.0062,0.008645302
0.0678,0.0682908
0.0106,0.009560213
0.0304,0.016901368
0.048,0.048113488
0.0766,0.076254606
0.0194,0.020195002
0.0458,0.045824915
0.092,0.09235011
0.025999999,0.026509482
0.0392,0.039764456
0.0854,0.082927644
0.004,0.004351395
0.0832,0.08259011
0.0414,0.04160954
0.0436,0.04323134
0.0348,0.03528298
0.037,0.03598865
0.0458,0.04570505
0.0106,0.012732868
0.0612,0.061543595
0.0062,0.0076994775
0.0502,0.050500456
0.0326,0.033066858
0.0634,0.07235776
0.0216,0.02156533
0.0106,0.011365595
0.025999999,0.026658926
0.0194,0.019345868
0.052399997,0.05181258
0.048,0.048039883
0.0348,0.035629924
0.0326,0.032910716
0.0546,0.054758463
0.0106,0.009140539
0.0436,0.043722164
0.0832,0.08278408
0.0546,0.05335169
0.0502,0.05008275
0.0392,0.038523696
0.0788,0.079377964
0.0106,0.0118000675
0.0458,0.044920787
0.0722,0.07209039
0.0788,0.07893671
0.028199999,0.027845262
0.0062,0.005256798
0.0612,0.061704084
0.0194,0.020372592
0.0832,0.08290091
0.0238,0.024239833
0.0678,0.06819585
0.0216,0.021264987
0.0854,0.08518822
0.025999999,0.025928956
0.0348,0.035147306
0.0788,0.078580886
0.004,0.003666048
0.0326,0.03142489
0.0216,0.02241971
0.048,0.048530407
0.0458,0.045723632
0.037,0.037748054
0.056799997,0.056484174
0.025999999,0.025322525
0.0612,0.06119377
0.0766,0.07631016
0.092,0.091934144
0.048,0.04876935
0.056799997,0.05582174
0.0788,0.077815905
0.0986,0.09717819
0.0546,0.05463374
0.056799997,0.056817647
0.059,0.05918276
0.0414,0.04149675
0.0502,0.050401498
0.08979999,0.08949828
0.0854,0.084500276
0.0304,0.02951501
0.0436,0.043401547
0.037,0.037215658
0.048,0.04811711
0.0942,0.09375137
0.0986,0.097715616
0.0832,0.08368282
0.0656,0.06582597
0.0502,0.050172687
0.025999999,0.025669575
0.0766,0.07643229
0.0656,0.06483807
0.025999999,0.025719594
0.0634,0.06335174
0.0304,0.030450413
0.0194,0.020140441
0.0986,0.09761162
0.025999999,0.02473998
0.0194,0.03847626
0.0656,0.06530575
0.059,0.05878527
0.028199999,0.028965337
0.0546,0.05526372
0.0854,0.08408069
0.0326,0.0329001
0.0502,0.05074586
0.028199999,0.02871898
0.0106,0.010558166
0.0546,0.054423243
0.0348,0.034109358
0.07,0.0705172
0.0414,0.041497387
0.0238,0.025475092
0.0876,0.08723486
0.048,0.04814928
0.0172,0.016700044
0.0084,0.007228817
0.0062,0.008755462
0.0458,0.045508593
0.0084,0.008382435
0.0722,0.072578095
0.0172,0.018795377
0.059,0.05931344
0.0942,0.086915754
0.0414,0.042153887
0.0238,0.024793781
0.056799997,0.056684226
0.0172,0.016976273
0.025999999,0.026577925
0.0348,0.03466883
0.0744,0.074735194
0.0348,0.034819964
0.048,0.04758086
0.059,0.0597767
0.0722,0.07265612
0.0722,0.07033239
0.0128,0.015516012
0.0854,0.08555299
0.0062,0.014794428
0.0986,0.098646015
0.028199999,0.028795585
0.059,0.05700574
0.004,0.0040765954
0.025999999,0.024972234
0.0832,0.08310133
0.0348,0.034247052
0.004,0.0040967213
0.081,0.0811598
0.056799997,0.05650194
0.0062,0.007437466
0.07,0.069023035
0.0128,0.014124083
0.08979999,0.089912444
0.0502,0.048087236
0.0634,0.06343941
0.0546,0.054539606
0.0876,0.086971976
0.0964,0.096135624
0.028199999,0.028696503
0.056799997,0.05682943
0.0348,0.03447195
0.028199999,0.026613755
0.0656,0.065580375
0.0634,0.06319851
0.0986,0.098373614
0.052399997,0.052438803
0.052399997,0.052290563
0.052399997,0.051440164
0.0414,0.04267
0.0106,0.011754055
0.0216,0.02176118
0.0876,0.08348662
0.0194,0.019703003
0.081,0.08090579
0.0634,0.06327844
0.0062,0.016897608
0.0238,0.020733485
0.0238,0.023999259
0.0964,0.09628106
0.0744,0.075838804
0.0546,0.030938141
0.0348,0.03452895
0.0612,0.061707705
0.0964,0.09649138
0.059,0.05848569
0.0062,0.004615688
0.025999999,0.025388751
0.081,0.08154301
0.0876,0.08735167
0.0942,0.094417356
0.0458,0.046436213
0.0326,0.03323141
0.0942,0.09512895
0.0766,0.07651481
0.004,0.0045979894
0.048,0.04821174
0.056799997,0.05655984
0.0876,0.087423764
0.048,0.047993127
0.0744,0.07526429
0.0678,0.06693585
0.0414,0.040191356
0.0986,0.09854599
0.0106,0.013068824
0.0348,0.034886267
0.0326,0.032635693
0.08979999,0.08943097
0.0612,0.061734475
0.07,0.07067694
0.0876,0.08768371
0.0964,0.07363024
0.0546,0.05449341
0.037,0.036259186
0.08979999,0.09040144
0.0546,0.055278715
0.0744,0.073726594
0.004,0.0046852063
0.025999999,0.02718886
0.0854,0.0855363
0.0612,0.061128374
0.0876,0.088007286
0.0392,0.040227547
0.0062,0.0066105747
0.0216,0.021196673
0.0744,0.073739246
0.004,0.011043148
0.0458,0.046783
0.0722,0.0723649
0.0656,0.06559272
0.0722,0.0718253
0.0216,0.02083679
0.0238,0.02245775
0.059,0.057033636
0.0194,0.018119149
0.0238,0.024039548
0.0612,0.059929144
0.0172,0.01806938
0.07,0.07473881
0.0172,0.018980147
0.0062,0.007467023
0.028199999,0.028478565
0.004,0.0040152036
0.0194,0.017978003
0.0084,0.007476306
0.07,0.06982493
0.0194,0.018712334
0.004,0.008376679
0.0678,0.067963384
0.028199999,0.028567305
0.08979999,0.09010835
0.0216,0.019709747
0.0502,0.0504338
0.0216,0.021933122
0.0656,0.06536663
0.0172,0.017088212
0.059,0.058475595
0.0304,0.030818792
0.0942,0.0935823
0.0656,0.06527336
0.028199999,0.028890247
0.0194,0.02000905
0.0964,0.09690775
0.052399997,0.052693587
0.0392,0.034816768
0.052399997,0.05133048
0.0238,0.024055889
0.0172,0.018290203
0.0788,0.07835504
0.059,0.058470596
0.081,0.08308178
0.015,0.014523609
0.037,0.036384903
0.092,0.09264722
0.0326,0.032516476
0.025999999,0.026719976
0.08979999,0.08993421
0.0832,0.08306393
0.0392,0.038825423
0.0986,0.09860962
0.0722,0.07187053
0.0348,0.034812275
0.0722,0.07212264
0.015,0.015964663
0.0238,0.02452678
0.0194,0.019611802
0.0458,0.04584236
0.0744,0.077485494
0.0458,0.04574211
0.0876,0.08768074
0.0546,0.050255403
0.037,0.037832834
0.0678,0.068175495
0.0106,0.011850876
0.0458,0.046049487
0.0392,0.039736506
0.0986,0.09889739
0.0238,0.023924086
0.0348,0.03527927
0.0502,0.050045606
0.0348,0.034959722
0.0084,0.009154822
0.0964,0.09618781
0.0172,0.016458625
0.0414,0.04177763
0.0854,0.08543295
0.037,0.037093893
0.0216,0.021921992
0.0172,0.017823357
0.0062,0.0058261203
0.015,0.014214855
0.0348,0.034634434
0.059,0.05964365
0.0106,0.010495152
0.07,0.069976695
0.08979999,0.09103438
0.081,0.08051606
0.07,0.06979707
0.0634,0.061211437
0.037,0.035173368
0.0172,0.019397452
0.0238,0.0240065
0.025999999,0.028423497
0.0392,0.038843475
0.0678,0.07026413
0.092,0.09167924
0.0106,0.011364839
0.0986,0.098307446
0.0502,0.049469914
0.0414,0.041175466
0.0942,0.09384451
0.0788,0.07857962
0.0876,0.08808531
0.0964,0.096198946
0.0392,0.038824204
0.0128,0.0098430775
0.081,0.081486806
0.052399997,0.053042825
0.0744,0.07386893
0.059,0.058819618
0.0766,0.07646078
0.0194,0.024897723
0.0788,0.07874549
0.0502,0.06338173
0.0678,0.040856395
0.0194,0.020199837
0.0458,0.045991
0.0546,0.055947114
0.059,0.059064426
0.0062,0.008686828
0.056799997,0.05655091
0.0238,0.023895914
0.0502,0.050526105
0.056799997,0.05681341
0.0678,0.06815563
0.0722,0.053558856
0.0832,0.0839814
0.056799997,0.05657816
0.025999999,0.039825212
0.0106,0.011180621
0.081,0.08078003
0.0238,0.024369352
0.004,0.005174817
0.0656,0.06829538
0.0986,0.09836588
0.0656,0.06556532
0.0458,0.047202837
0.0194,0.020045891
0.0502,0.05038681
0.0502,0.050686933
0.0656,0.065124415
0.0502,0.050082613
0.028199999,0.02852965
0.0876,0.08756638
0.037,0.037982065
0.052399997,0.05318092
0.08979999,0.08945352
0.0744,0.074528486
0.0436,0.04405371
0.015,0.015626999
0.0832,0.08288726
0.0942,0.094221205
0.015,0.015282516
0.0326,0.034571372
0.0414,0.04156642
0.0744,0.074070156
0.004,0.0043932414
0.0128,0.013411921
0.0238,0.024534112
0.0106,0.011576695
0.0348,0.0349648
0.092,0.09199356
0.028199999,0.028918827
0.0436,0.044541124
0.015,0.021504486
0.0788,0.076034956
0.0612,0.061117064
0.0326,0.03228103
0.0238,0.024522953
0.081,0.080138534
0.025999999,0.026175797
0.0084,0.014121881
0.0128,0.012788193
0.0084,0.010483674
0.0436,0.0437156
0.037,0.03772566
0.08979999,0.090439156
0.0612,0.061746124
0.0964,0.096959285
0.0854,0.08566081
0.0392,0.03783435
0.0876,0.08808616
0.0062,0.005068741
0.028199999,0.028575022
0.0414,0.03905483
0.059,0.058837853
0.0128,0.013514771
0.015,0.016940935
0.092,0.09371853
0.0348,0.036565784
0.0172,0.017714588
0.0502,0.05012701
0.004,0.005227559
0.015,0.018899698
0.004,0.0038240636
0.0832,0.08281947
0.0084,0.009363088
0.0832,0.082882315
0.0436,0.043636184
0.08979999,0.089351855
0.025999999,0.026651764
0.052399997,0.0522939
0.059,0.059509717
0.059,0.05969923
0.0414,0.041467525
0.0832,0.019117612
0.0964,0.09653876
0.0942,0.09334244
0.0348,0.03611423
0.0348,0.03635006
0.0172,0.016443264
