True,Pred
0.0634,0.07375036
0.0348,0.032728173
0.0942,0.093838826
0.056799997,0.055022772
0.0766,0.07654432
0.0502,0.05043292
0.08979999,0.09027927
0.0084,0.013095146
0.092,0.091723114
0.048,0.048614517
0.059,0.059127208
0.0172,0.018406993
0.0238,0.02382865
0.0458,0.045586262
0.0392,0.03917539
0.0194,0.019852523
0.0612,0.07380221
0.0436,0.04219054
0.0766,0.076997824
0.0458,0.04341355
0.0502,0.050710104
0.004,0.008747249
0.0194,0.01802086
0.0238,0.02119447
0.0194,0.01999403
0.025999999,0.0270511
0.0084,0.00900805
0.0128,0.013262743
0.0084,0.009643145
0.0304,0.030969562
0.0986,0.09855802
0.0304,0.0302575
0.0172,0.01771579
0.0876,0.08781225
0.07,0.06937827
0.0546,0.053526293
0.0172,0.016504088
0.0106,0.0052665863
0.025999999,0.025122276
0.0216,0.022565776
0.025999999,0.026363892
0.052399997,0.052373648
0.0194,0.034445595
0.004,0.0050266623
0.0788,0.07855452
0.0084,0.010863421
0.004,0.0068606352
0.0722,0.072539024
0.0766,0.07657286
0.059,0.059249975
0.07,0.06989782
0.081,0.080372885
0.0744,0.07466368
0.0612,0.061025057
0.08979999,0.09045616
0.0062,0.0077805994
0.0832,0.0827255
0.0854,0.08458402
0.0414,0.041459028
0.0084,0.009180555
0.0876,0.08785537
0.0766,0.076065086
0.0656,0.06518075
0.0436,0.043954156
0.0348,0.0349729
0.056799997,0.05671588
0.0634,0.063675754
0.0964,0.09614402
0.0546,0.048352633
0.0436,0.046974555
0.0062,0.00790111
0.07,0.06984309
0.0084,0.008360796
0.0392,0.040105723
0.025999999,0.0256973
0.0326,0.032734156
0.0348,0.03495354
0.0128,0.011494474
0.0106,0.018688288
0.0502,0.049280826
0.0392,0.039366618
0.0084,0.0096936915
0.052399997,0.05220555
0.0414,0.041684285
0.059,0.057969827
0.0172,0.01790901
0.0634,0.06302667
0.0964,0.09638146
0.0084,0.008972883
0.0348,0.03470056
0.052399997,0.052687734
0.0194,0.020095708
0.0744,0.07454792
0.0106,0.011281813
0.004,0.0043915794
0.0084,0.009389075
0.0326,0.03345701
0.0854,0.08582676
0.0458,0.045750283
0.0392,0.03213313
0.0634,0.062090255
0.0744,0.07429226
0.028199999,0.02749776
0.0942,0.094617054
0.0502,0.049257316
0.092,0.09213545
0.0128,0.013737409
0.0084,0.009499542
0.037,0.03672779
0.056799997,0.056387052
0.0326,0.032967128
0.015,0.015366638
0.048,0.047796793
0.0546,0.054491367
0.0414,0.040770467
0.0194,0.017850857
0.0744,0.07434752
0.0964,0.096415795
0.0216,0.020865597
0.0194,0.017418208
0.0876,0.087070115
0.0612,0.06146659
0.0656,0.07260708
0.0414,0.041579966
0.0722,0.07227972
0.0766,0.077692986
0.0436,0.043428823
0.0326,0.03228791
0.0656,0.06620274
0.0722,0.07203314
0.0876,0.08730511
0.0546,0.054500744
0.0304,0.014358962
0.0172,0.017727125
0.0436,0.042884108
0.0722,0.07199336
0.0458,0.045065593
0.0854,0.085552156
0.0348,0.0345415
0.015,0.015899139
0.092,0.0918152
0.0194,0.019588502
0.025999999,0.025731327
0.0062,0.0054888343
0.0634,0.06387185
0.0128,0.014696274
0.0502,0.050230123
0.0788,0.07881243
0.08979999,0.08959712
0.0964,0.09620527
0.037,0.03840097
0.0766,0.077508174
0.0172,0.0190807
0.059,0.058776513
0.0128,0.005715325
0.0832,0.082846805
0.0722,0.07316958
0.0172,0.019297713
0.0084,0.010794983
0.0722,0.072473325
0.0194,0.019232655
0.037,0.036380496
0.0854,0.08725791
0.0238,0.023071282
0.0722,0.07234106
0.0106,0.016098838
0.015,0.0159092
0.0656,0.0650619
0.0502,0.054265574
0.0722,0.07256648
0.08979999,0.08952351
0.0546,0.05485643
0.0238,0.023237461
0.056799997,0.05719985
0.0964,0.096215926
0.015,0.014929107
0.092,0.09155249
0.092,0.09116248
0.059,0.059272993
0.0414,0.04224741
0.004,0.0040309285
0.0546,0.054337863
0.048,0.04779274
0.092,0.092541106
0.092,0.09360483
0.0502,0.04930763
0.048,0.04874144
0.08979999,0.08946933
0.0216,0.022546249
0.0172,0.016008465
0.0546,0.054279547
0.07,0.06982742
0.0458,0.046349984
0.015,0.01699684
0.015,0.015470903
0.0656,0.06602822
0.037,0.03681071
0.0722,0.07201316
0.081,0.08097798
0.0656,0.06567152
0.0788,0.081282005
0.028199999,0.029287856
0.015,0.01560031
0.0392,0.038487814
0.07,0.06981719
0.092,0.09183136
0.025999999,0.026817566
0.0414,0.041434634
0.092,0.09170857
0.0612,0.061640635
0.0084,0.007816235
0.0942,0.09435782
0.08979999,0.089489534
0.092,0.09150872
0.0634,0.06296595
0.0744,0.07404951
0.0414,0.04079086
0.0194,0.018705733
0.0744,0.073620364
0.0986,0.09566478
0.0788,0.07900181
0.048,0.048265982
0.08979999,0.09021384
0.0084,0.009167031
0.0238,0.022898
0.0062,0.006039822
0.0216,0.021049106
0.0172,0.01880681
0.052399997,0.052536067
0.052399997,0.05238768
0.0634,0.062815465
0.0788,0.07862176
0.0106,0.00937751
0.0326,0.032983806
0.0656,0.06609474
0.0986,0.09850083
0.037,0.036148615
0.0106,0.0112282215
0.004,0.0040647434
0.0216,0.020466052
0.052399997,0.05264578
0.081,0.08184516
0.0304,0.030810485
0.025999999,0.02604366
0.048,0.048162986
0.059,0.059896328
0.0502,0.04934781
0.0656,0.06492014
0.0876,0.08769859
0.0876,0.08695562
0.0436,0.04370856
0.0106,0.0129324235
0.0238,0.023495186
0.0876,0.08708343
0.0436,0.043819636
0.0084,0.0060180817
0.037,0.036783706
0.0172,0.011553819
0.059,0.058530055
0.0546,0.054387275
0.056799997,0.05647377
0.0766,0.07686922
0.0744,0.073992945
0.081,0.08073922
0.0964,0.09619443
0.015,0.015289382
0.0634,0.06399345
0.092,0.092077635
0.0876,0.08723845
0.0348,0.034517147
0.0502,0.05028612
0.0766,0.07635931
0.0832,0.08343762
0.028199999,0.028486755
0.0678,0.06816084
0.0854,0.08509977
0.0942,0.09531161
0.07,0.070431225
0.0436,0.04310177
0.0854,0.08559414
0.059,0.058755334
0.0414,0.04251858
0.0392,0.039560974
0.056799997,0.056510057
0.015,0.017617824
0.0348,0.030430323
0.0986,0.09750982
0.0854,0.08494619
0.0216,0.022485109
0.07,0.06986731
0.0084,0.009405498
0.0722,0.07218712
0.0502,0.04778783
0.0854,0.08530807
0.092,0.092356466
0.0678,0.06746359
0.0392,0.039214216
0.0348,0.03578114
0.0744,0.074581996
0.0458,0.04546069
0.0766,0.07605032
0.092,0.091316186
0.052399997,0.051945113
0.0656,0.0671404
0.0722,0.07221493
0.0722,0.07230074
0.0788,0.0788564
0.0084,0.007718936
0.08979999,0.090730496
0.028199999,0.02994442
0.0084,0.0038238883
0.052399997,0.052038997
0.0392,0.038180467
0.0348,0.03366426
0.056799997,0.056640655
0.0502,0.049919825
0.0744,0.0739885
0.0766,0.07711067
0.092,0.092149235
0.0194,0.018779505
0.07,0.07050876
0.028199999,0.025832284
0.052399997,0.05207425
0.052399997,0.052255426
0.0238,0.030211434
0.056799997,0.05982894
0.0238,0.02416826
0.0634,0.06314648
0.0326,0.03288216
0.0502,0.051141977
0.092,0.09190167
0.0084,0.007972142
0.0546,0.057800066
0.0348,0.03439987
0.07,0.06973075
0.081,0.080609754
0.0876,0.08740201
0.0194,0.019502487
0.0216,0.020456916
0.0832,0.08300639
0.0392,0.03980459
0.0348,0.035357505
0.056799997,0.056829896
0.0744,0.073736526
0.037,0.03672081
0.0854,0.085431874
0.0986,0.097874515
0.028199999,0.027038895
0.0612,0.061052155
0.0656,0.066466704
0.052399997,0.051737994
0.0238,0.023300419
0.0656,0.06598349
0.0348,0.034881014
0.0458,0.04618165
0.056799997,0.0564033
0.08979999,0.08976802
0.0854,0.08549904
0.0986,0.09862372
0.0854,0.084941864
0.081,0.08085966
0.059,0.05920851
0.0722,0.07212296
0.07,0.07004219
0.0744,0.075221084
0.0436,0.044393357
0.0744,0.07401095
0.0942,0.093853
0.025999999,0.026756408
0.0084,0.008520125
0.0392,0.03911479
0.0612,0.06071262
0.08979999,0.08931892
0.0722,0.071887806
0.0612,0.06110963
0.092,0.09236986
0.0084,0.012662384
0.0084,0.010312617
0.0986,0.09831097
0.0062,0.007828247
0.0502,0.048476733
0.08979999,0.08898797
0.081,0.08009232
0.0194,0.021164816
0.08979999,0.08909996
0.0348,0.03383689
0.0194,0.019631702
0.092,0.09179404
0.0678,0.06779371
0.07,0.069974594
0.0832,0.08101808
0.0084,0.020377763
0.0832,0.08253338
0.0876,0.087379806
0.0216,0.021865929
0.052399997,0.05270588
0.0304,0.028530683
0.0788,0.07901421
0.048,0.047807366
0.059,0.059299186
0.0084,0.009524817
0.028199999,0.03806669
0.0502,0.05063689
0.07,0.07010107
0.0986,0.098094985
0.059,0.05865715
0.0458,0.04613681
0.0348,0.036104746
0.0326,0.030927408
0.0832,0.08327313
0.0238,0.023961356
0.07,0.06640711
0.0766,0.07623765
0.0194,0.018880248
0.0304,0.029116804
0.056799997,0.056529313
0.0106,0.0063093496
0.081,0.08159086
0.08979999,0.08984443
0.037,0.037292685
0.0722,0.07238927
0.0304,0.03078861
0.056799997,0.057336215
0.08979999,0.089541376
0.0744,0.07416567
0.0304,0.030805714
0.028199999,0.027896725
0.0612,0.061257757
0.0304,0.031307835
0.0062,0.0039659236
0.0612,0.054121476
0.0062,0.014710013
0.028199999,0.025795588
0.0436,0.043028828
0.0414,0.04194481
0.07,0.07334196
0.0612,0.06143157
0.048,0.051908083
0.081,0.080978416
0.0832,0.08306326
0.0722,0.072384045
0.028199999,0.02878566
0.0744,0.07477256
0.0678,0.06833353
0.0656,0.06594669
0.0656,0.06533629
0.0414,0.041160468
0.0832,0.08323026
0.052399997,0.052295476
0.0656,0.06532556
0.0634,0.0630568
0.0106,0.006103514
0.0766,0.07671088
0.025999999,0.026525678
0.07,0.06907144
0.0964,0.09055765
0.0414,0.041565225
0.0128,0.012038358
0.07,0.06687753
0.0194,0.018034212
0.0678,0.06743784
0.0436,0.04329896
0.0326,0.03088855
0.0414,0.04137684
0.0656,0.065305874
0.08979999,0.08851851
0.0392,0.039322168
0.07,0.068505466
0.004,0.0036471975
0.0986,0.09867817
0.0392,0.039899703
0.0238,0.024329644
0.0128,0.013730381
0.0128,0.01260852
0.0458,0.04568473
0.0238,0.024574447
0.0964,0.096874334
0.052399997,0.0516945
0.048,0.048035957
0.0436,0.044044394
0.015,0.015407056
0.052399997,0.052272204
0.081,0.08026366
0.0832,0.083820656
0.0062,0.015354097
0.056799997,0.0554006
0.0722,0.07243833
0.0832,0.08335328
0.0766,0.075534515
0.056799997,0.056396198
0.025999999,0.024562977
0.0128,0.016530534
0.0348,0.035825558
0.0194,0.018667048
0.059,0.05885749
0.0238,0.022999201
0.056799997,0.056559097
0.052399997,0.055714857
0.0326,0.03312795
0.07,0.06977946
0.037,0.03772067
0.0788,0.07647447
0.0678,0.06788531
0.028199999,0.028122755
0.028199999,0.028636567
0.092,0.09198209
0.0634,0.063447975
0.037,0.03608446
0.0194,0.020298887
0.004,0.004911237
0.0304,0.02892058
0.0128,0.015075014
0.0414,0.041836932
0.0832,0.08307532
0.0062,0.004562353
0.0458,0.045600887
0.048,0.047916222
0.0414,0.0401132
0.037,0.037182823
0.0326,0.03238501
0.0788,0.07785545
0.0238,0.02339043
0.0458,0.04514226
0.037,0.036990177
0.0304,0.028077364
0.0876,0.08814413
0.0326,0.03201924
0.015,0.014646237
0.015,0.015570569
0.059,0.0596062
0.004,0.0055454457
0.0942,0.09397823
0.0634,0.06347731
0.048,0.047883052
0.0502,0.05084157
0.037,0.036451
0.004,0.004847393
0.0876,0.08679667
0.0348,0.034737032
0.0458,0.04526046
0.0678,0.0747521
0.0172,0.017693384
0.0128,0.013812762
0.0656,0.06816803
0.0062,0.0071012867
0.0194,0.020015655
0.0964,0.096392825
0.0106,0.010181835
0.0458,0.045303527
0.052399997,0.05156969
0.052399997,0.052432463
0.0128,0.02658861
0.0392,0.0389974
0.0612,0.07219382
0.0216,0.022391092
0.052399997,0.05230364
0.0238,0.025883477
0.052399997,0.052712724
0.0458,0.043364458
0.025999999,0.026414482
0.0304,0.030661473
0.0744,0.07420733
0.0546,0.05436038
0.0964,0.09634559
0.0392,0.039082285
0.0458,0.045601636
0.0766,0.07621299
0.0744,0.07448878
0.0722,0.071050495
0.0656,0.065614596
0.025999999,0.026299477
0.0194,0.018400472
0.092,0.09256091
0.0942,0.094233885
0.08979999,0.09026527
0.08979999,0.090072244
0.0986,0.09795104
0.025999999,0.026857788
0.028199999,0.028622203
0.07,0.07027443
0.025999999,0.026520949
0.015,0.014809584
0.0392,0.03933397
0.0942,0.09341147
0.0348,0.035235807
0.0832,0.08325873
0.081,0.08013821
0.0766,0.07680236
0.0788,0.07918759
0.0084,0.008456759
0.0656,0.06559076
0.07,0.068827674
0.0216,0.019938497
0.056799997,0.05659115
0.092,0.092651464
0.0634,0.06339407
0.0436,0.043939732
0.0502,0.05073372
0.0634,0.06117668
0.056799997,0.056311574
0.0986,0.09690922
0.056799997,0.056182805
0.0348,0.035031434
0.0084,0.009236458
0.0238,0.02315403
0.0678,0.06834239
0.048,0.047808897
0.052399997,0.05273242
0.0656,0.06490415
0.0634,0.06150487
0.0612,0.06139658
0.0876,0.087483376
0.081,0.07842442
0.0678,0.068383045
0.0106,0.010276819
0.0832,0.08264647
0.0436,0.043332804
0.0722,0.07187026
0.0216,0.022257008
0.015,0.014707267
0.0964,0.09636449
0.048,0.048069466
0.0964,0.0958537
0.015,0.015838718
0.0436,0.044968482
0.0436,0.044159155
0.0392,0.03997206
0.037,0.036762062
0.0458,0.0458895
0.0854,0.08572435
0.0964,0.09643862
0.0788,0.07896921
0.0084,0.008445744
0.0062,0.005450134
0.0964,0.09662917
0.0986,0.098125696
0.028199999,0.028428463
0.0326,0.031690728
0.004,0.01536171
0.0634,0.06298669
0.0722,0.07244975
0.0788,0.07871985
0.0876,0.087246925
0.07,0.06994421
0.07,0.06973597
0.059,0.058783434
0.025999999,0.025000345
0.0546,0.054712046
0.0238,0.0244584
0.0744,0.07926916
0.048,0.047829017
0.0502,0.054672524
0.0656,0.06526811
0.0392,0.03925464
0.0788,0.07917997
0.0678,0.06847607
0.0084,0.0043705152
0.0106,0.012073806
0.0458,0.045942068
0.037,0.038607605
0.0656,0.06533249
0.0986,0.09830041
0.0172,0.018713323
0.0062,0.007921938
0.0722,0.07221188
0.037,0.036861673
0.0546,0.05455238
0.0062,0.0058124447
0.0194,0.020128822
0.0986,0.087043665
0.059,0.059204303
0.081,0.080471374
0.0612,0.06125741
0.07,0.069286555
0.004,0.004231789
0.0964,0.096304074
0.0238,0.04699191
0.052399997,0.052579936
0.0942,0.0940906
0.037,0.037173674
0.0436,0.045624256
0.037,0.037184462
0.037,0.03809922
0.0876,0.088035494
0.0788,0.078959204
0.0942,0.09577875
0.0326,0.032780744
0.0986,0.098634675
0.037,0.037251033
0.07,0.07109662
0.0194,0.0204382
0.056799997,0.057003647
0.0304,0.03035915
0.037,0.034757223
0.0854,0.085601255
0.0106,0.00822944
0.08979999,0.07192269
0.037,0.037084155
0.059,0.059049383
0.0634,0.06331125
0.0084,0.008881247
0.0502,0.054254714
0.059,0.05927583
0.0106,0.0056069386
0.0502,0.05993066
0.0502,0.05049182
0.025999999,0.023516802
0.0106,0.009767694
0.025999999,0.026298797
0.0546,0.054770704
0.0084,0.010410564
0.015,0.015827008
0.0656,0.065525144
0.0436,0.043470982
0.0128,0.013447079
0.0546,0.055762194
0.0084,0.01136423
0.08979999,0.08981878
0.0194,0.021831475
0.056799997,0.05699986
0.0348,0.03514879
0.0084,0.007424791
0.0546,0.054315373
0.092,0.09188241
0.0062,0.01018635
0.0546,0.05466753
0.0216,0.022599483
0.07,0.06961154
0.081,0.08096766
0.0062,0.013825744
0.0876,0.08899389
0.081,0.08189541
0.052399997,0.053274788
0.052399997,0.052441407
0.0414,0.04120001
0.0194,0.01892829
0.0612,0.05969923
0.0766,0.07409504
0.0964,0.096400455
0.0832,0.08309899
0.025999999,0.024580825
0.015,0.015128862
0.0986,0.09793027
0.0986,0.08575548
0.0128,0.0108459545
0.0744,0.07477165
0.0304,0.030595789
0.081,0.081958465
0.0546,0.052982643
0.0106,0.008545692
0.025999999,0.027371788
0.056799997,0.056158055
0.0392,0.038929246
0.0612,0.061427716
0.0128,0.013300259
0.056799997,0.056665495
0.056799997,0.056830555
0.0458,0.045386333
0.0986,0.09067128
0.0744,0.07424207
0.0172,0.016421141
0.0392,0.039219398
0.0722,0.07194733
0.0612,0.061661616
0.0766,0.07620775
0.056799997,0.053931713
0.0392,0.038571488
0.0744,0.074134566
0.0942,0.09419887
0.0414,0.042923518
0.0414,0.040863313
0.0876,0.07137637
0.0744,0.07413749
0.0106,0.01147676
0.0788,0.078438886
0.0194,0.020979922
0.0436,0.04368889
0.092,0.09195509
0.048,0.048955135
0.07,0.06999986
0.0502,0.051612306
0.0722,0.072130226
0.0238,0.017390555
0.0458,0.045867905
0.0414,0.041390277
0.037,0.037487358
0.0502,0.050059155
0.0304,0.030654998
0.0964,0.096459664
0.0128,0.013580036
0.0172,0.013485099
0.0854,0.08585344
0.025999999,0.02490604
0.0502,0.050390527
0.004,0.009557518
0.0766,0.077271454
0.081,0.08091424
0.059,0.05879843
0.0942,0.09461556
0.0326,0.033944093
0.092,0.09184629
0.092,0.092111565
0.0964,0.07314281
0.0304,0.03093515
0.015,0.014272361
0.0766,0.07692919
0.0546,0.054335803
0.052399997,0.051955253
0.0326,0.03203288
0.0348,0.034670375
0.0062,0.008988243
0.0194,0.021417525
0.0612,0.060773887
0.0458,0.033118825
0.015,0.01591043
0.0238,0.024707582
0.0062,0.008243469
0.0612,0.061284877
0.0304,0.030581407
0.0502,0.050626617
0.0172,0.042381443
0.025999999,0.025440607
0.0304,0.031193996
0.0788,0.07933316
0.0612,0.08491357
0.0304,0.030580025
0.0348,0.034562483
0.059,0.058891427
0.0832,0.08269579
0.0502,0.05038108
0.059,0.06614647
0.059,0.058947705
0.015,0.029121032
0.081,0.08052951
0.0502,0.050320182
0.015,0.014562717
0.0106,0.011814878
0.0414,0.04044899
0.0392,0.039160334
0.0194,0.020023126
0.0414,0.041287247
0.0436,0.04287258
0.052399997,0.049096964
0.0128,0.013676642
0.0766,0.076554686
0.07,0.06995941
0.025999999,0.024187477
0.0986,0.09804994
0.0964,0.09616556
0.0172,0.012963107
0.028199999,0.027926393
0.0876,0.08797383
0.0656,0.066217825
0.0194,0.020138815
0.0546,0.054782923
0.0612,0.0615333
0.0502,0.050185464
0.0744,0.07396203
0.048,0.048183583
0.0216,0.020928517
0.0304,0.03088202
0.0238,0.023054631
0.015,0.013167944
0.0986,0.09813012
0.015,0.015932092
0.0128,0.013475146
0.0722,0.07195678
0.052399997,0.052473255
0.004,0.010990867
0.0194,0.019064583
0.0106,0.0112505
0.0722,0.072139196
0.0062,0.0051363753
0.0656,0.067729674
0.0612,0.060988273
0.0876,0.08669151
0.0942,0.09294282
0.07,0.07024227
0.0986,0.09796751
0.0656,0.06338943
0.0238,0.024163172
0.0238,0.024983024
0.0436,0.04241602
0.0744,0.07447797
0.0084,0.0037755228
0.0942,0.09414895
0.0634,0.06363385
0.037,0.036766168
0.0876,0.08786943
0.0634,0.061272975
0.0084,0.007663957
0.0656,0.06397827
0.081,0.08112177
0.0634,0.063519455
0.0414,0.041878853
0.056799997,0.056383215
0.0656,0.065939605
0.0414,0.04060246
0.0106,0.010403868
0.0194,0.0201887
0.0326,0.032592595
0.0414,0.047219917
0.07,0.06979868
0.0612,0.061173048
0.0656,0.0660979
0.0788,0.078671396
0.0392,0.03924462
0.0128,0.013501623
0.028199999,0.0287234
0.0656,0.06610218
0.059,0.060601205
0.028199999,0.028694142
0.0414,0.040996455
0.0788,0.08066944
0.0436,0.043661498
0.0546,0.054797817
0.004,0.0041657044
0.037,0.037056003
0.0854,0.08515226
0.0656,0.0662596
0.004,0.0055118906
0.0172,0.017458986
0.0634,0.063366145
0.056799997,0.056850635
0.092,0.09162211
0.0392,0.03680803
0.0656,0.06712846
0.0744,0.07407856
0.0964,0.096163206
0.025999999,0.026068578
0.037,0.03733593
0.0502,0.050189245
0.0172,0.017636307
0.0854,0.08508158
0.037,0.036849376
0.059,0.058762528
0.0656,0.06534761
0.0128,0.013875139
0.0326,0.03429014
0.0678,0.06761467
0.0436,0.04368132
0.0546,0.054469813
0.0414,0.040768366
0.092,0.09175754
0.0612,0.060933925
0.081,0.081137665
0.0986,0.09826305
0.0392,0.039682075
0.0392,0.039000582
0.052399997,0.05261135
0.092,0.09116419
0.025999999,0.027127473
0.0546,0.05491844
0.056799997,0.057333875
0.0656,0.0653564
0.0744,0.07423206
0.0238,0.025199663
0.0832,0.0836183
0.048,0.048169702
0.0964,0.09648299
0.0942,0.09406475
0.0414,0.041121103
0.08979999,0.08998395
0.0986,0.09877253
0.0876,0.0884249
0.0502,0.050406054
0.004,0.011621538
0.0062,0.0063491715
0.0656,0.064999305
0.0348,0.035935313
0.0502,0.05019367
0.037,0.03682675
0.0766,0.076878
0.0392,0.039297387
0.0392,0.038737763
0.0678,0.068050995
0.0062,0.007179118
0.0502,0.055654276
0.0392,0.03924335
0.0678,0.068371736
0.0084,0.011955062
0.0788,0.07831819
0.0172,0.017640244
0.0766,0.076312095
0.0986,0.09868946
0.0876,0.08922556
0.0392,0.038264893
0.0216,0.022018887
0.004,0.0046119024
0.0106,0.011366146
0.0942,0.093931474
0.0326,0.032717712
0.0194,0.01825062
0.0876,0.09141242
0.0326,0.032945227
0.0128,0.010512374
0.0062,0.010799106
0.0062,0.008964655
0.0986,0.09824882
0.08979999,0.030021423
0.0964,0.09623261
0.0304,0.030915508
0.028199999,0.025437675
0.025999999,0.026626052
0.0436,0.044025708
0.037,0.035635937
0.0788,0.078710906
0.0678,0.06904147
0.0414,0.041011337
0.0128,0.009727925
0.0216,0.02059543
0.08979999,0.082196906
0.015,0.014119748
0.025999999,0.026918862
0.07,0.07015367
0.0436,0.043265533
0.0304,0.030446328
0.0678,0.06816022
0.0172,0.015583899
0.08979999,0.089438744
0.0766,0.07646428
0.025999999,0.026295396
0.0854,0.0855314
0.0084,0.0076795015
0.0744,0.07446623
0.0062,0.0048687207
0.0106,0.0048505617
0.015,0.03153363
0.0128,0.013674323
0.028199999,0.028476128
0.0656,0.065605946
0.092,0.09217654
0.0084,0.009395486
0.0788,0.078213416
0.0634,0.06344137
0.056799997,0.05651103
0.0414,0.041451704
0.004,0.0035192133
0.0194,0.02074542
0.037,0.036772344
0.0854,0.08488274
0.0722,0.07210392
0.0546,0.05436547
0.025999999,0.018505435
0.081,0.08055232
0.004,0.0051141204
0.0832,0.08276902
0.092,0.09179287
0.0788,0.07850569
0.092,0.09240375
0.081,0.080816634
0.0392,0.040209807
0.0964,0.07801093
0.0876,0.08748786
0.015,0.014137488
0.059,0.058720607
0.0634,0.0635234
0.059,0.058847237
0.0612,0.059957705
0.0942,0.09436256
0.048,0.048688535
0.052399997,0.052247457
0.0348,0.033612743
0.0502,0.05161191
0.037,0.037445024
0.0216,0.022401199
0.0876,0.08674243
0.0832,0.08361531
0.0172,0.017270735
0.0436,0.044597827
0.0656,0.065807104
0.0678,0.06750396
0.0766,0.07619058
0.0436,0.043804083
0.0546,0.05410886
0.0128,0.012886017
0.0194,0.018841371
0.0942,0.09337719
0.0788,0.07856247
0.028199999,0.028382182
0.0722,0.072078675
0.0436,0.04343094
0.0678,0.06762034
0.0348,0.03406863
0.0502,0.05064642
0.0744,0.07458991
0.0348,0.034447268
0.0678,0.067401975
0.0942,0.094299704
0.0612,0.0600496
0.0722,0.07229907
0.0414,0.041292105
0.056799997,0.057167567
0.0414,0.04163699
0.037,0.035960566
0.048,0.048240673
0.0436,0.043634027
0.037,0.03660032
0.0986,0.09742258
0.0634,0.06416325
0.0656,0.06557393
0.0062,0.011713544
0.0634,0.06384704
0.0634,0.06277168
0.0876,0.08739165
0.025999999,0.0074944375
0.0458,0.045723714
0.0436,0.04121929
0.052399997,0.05175585
0.028199999,0.028608263
0.0458,0.045604303
0.0788,0.07885228
0.0964,0.09603431
0.081,0.08056481
0.0194,0.01960717
0.07,0.07064067
0.028199999,0.027890706
0.0172,0.021656923
0.0964,0.0966705
0.0546,0.0544207
0.0062,0.0048084534
0.0546,0.05424271
0.0876,0.087508775
0.0194,0.019222828
0.0766,0.07647275
0.0832,0.08293619
0.0942,0.09428315
0.0788,0.07876573
0.0942,0.05594148
0.0964,0.096061535
0.0612,0.060906958
0.0392,0.04043541
0.0986,0.09839505
0.052399997,0.05254407
0.0128,0.017013224
0.0326,0.03296159
0.0106,0.011135952
0.0326,0.033237826
0.0986,0.08912532
0.0106,0.0127272615
0.0612,0.061178084
0.0458,0.04608682
0.0502,0.049956046
0.0194,0.019833434
0.0106,0.014494052
0.0876,0.069033206
0.0722,0.07249686
0.0392,0.04053625
0.0436,0.042469814
0.048,0.047844764
0.0502,0.050378874
0.0942,0.09430095
0.0084,0.009106167
0.0216,0.02197479
0.0964,0.09693091
0.056799997,0.05704468
0.059,0.059413403
0.025999999,0.023179218
0.0722,0.0721474
0.0964,0.09646922
0.0656,0.06549773
0.037,0.03672433
0.07,0.06972115
0.0392,0.038886126
0.0436,0.042964067
0.0238,0.02468482
0.0788,0.07866456
0.0788,0.08281188
0.0348,0.035323825
0.0546,0.057202205
0.0678,0.07006092
0.0216,0.019573802
0.0876,0.08743497
0.0128,0.012221038
0.0194,0.019196587
0.048,0.047585517
0.0722,0.07213111
0.0964,0.09686873
0.0304,0.030475592
0.0986,0.09837835
0.015,0.015768
0.048,0.047825452
0.0788,0.078531034
0.0392,0.03911613
0.0392,0.039690863
0.0238,0.02397176
0.0612,0.06131254
0.0788,0.078216136
0.0678,0.068213426
0.0106,0.010140326
0.0128,0.012220391
0.0854,0.08469638
0.092,0.09169048
0.08979999,0.0897339
0.0634,0.06532222
0.0634,0.06385445
0.0788,0.07889842
0.0436,0.04337559
0.037,0.032227978
0.028199999,0.031267017
0.0458,0.04538447
0.0656,0.06603618
0.004,0.0034556175
0.0942,0.0939542
0.0942,0.09412525
0.0832,0.08317004
0.0436,0.04301469
0.048,0.045413632
0.0084,0.0098339645
0.0678,0.0682368
0.0964,0.09684253
0.0436,0.04339423
0.028199999,0.028043685
0.0986,0.09873632
0.0634,0.063380696
0.025999999,0.026383389
0.0854,0.08538881
0.0744,0.07592526
0.0084,0.010942483
0.0414,0.041465465
0.048,0.048693914
0.0876,0.08683705
0.0942,0.09456076
0.0854,0.086146586
0.0084,0.006672883
0.07,0.069121696
0.0348,0.034978416
0.0348,0.034429315
0.056799997,0.057077352
0.0128,0.014492905
0.025999999,0.025764966
0.0656,0.06477206
0.0436,0.043954547
0.0634,0.06628547
0.092,0.09153357
0.0106,0.010891711
0.015,0.016259374
0.0634,0.06345271
0.025999999,0.023112584
0.052399997,0.052627303
0.0458,0.043422837
0.0458,0.04552949
0.015,0.014266194
0.0216,0.022332495
0.028199999,0.029250449
0.08979999,0.08951658
0.0876,0.0873399
0.0458,0.04661212
0.0304,0.030106734
0.0876,0.08783905
0.081,0.08136453
0.0194,0.020513784
0.0128,0.012184147
0.028199999,0.02832623
0.08979999,0.08924259
0.0502,0.050367367
0.0656,0.06683091
0.0876,0.08753898
0.048,0.048413906
0.0414,0.041269574
0.0128,0.01338954
0.0392,0.039553735
0.0766,0.076323345
0.0172,0.018366262
0.059,0.059146367
0.0766,0.07660201
0.0106,0.011648728
0.059,0.058534592
0.0986,0.09835223
0.0942,0.093133666
0.0062,0.0052839695
0.0172,0.017556999
0.0964,0.09567771
0.015,0.015009723
0.0062,0.0063626706
0.0678,0.0675834
