True,Pred
7.58,7.57436
9.34,9.325782
9.56,9.579001
0.76,0.79318964
7.36,7.398385
1.86,3.1180568
7.36,7.3434925
7.14,7.162574
4.94,4.903008
0.32,0.29342294
5.38,5.3911867
0.54,0.4594283
5.82,5.8329105
1.42,0.8159182
7.36,7.385129
6.26,6.2786875
5.38,3.9331431
2.08,2.0428765
9.34,9.370059
8.68,8.719027
1.86,1.8108912
9.12,9.1310425
6.26,6.981743
0.98,0.9795952
8.02,8.006614
6.26,6.2621903
4.06,4.1363707
8.24,8.259705
7.36,7.3434715
4.72,4.7205133
0.98,1.3252556
9.78,9.797191
4.72,4.718923
6.26,6.2864532
1.86,1.8755113
8.46,8.458734
2.3,2.3057513
1.42,1.3963702
4.72,4.6993055
8.9,8.810558
1.86,1.8177404
5.16,5.1243443
2.08,2.1029882
8.9,8.937281
2.96,2.9850094
0.98,1.0117443
2.08,2.1599607
4.06,3.4087849
7.58,6.5297537
4.28,4.245324
6.92,6.9311237
6.7,6.528923
1.86,1.8370227
3.62,3.253364
8.46,8.147814
9.34,9.356905
6.26,5.1205845
4.06,4.061968
0.54,0.5983207
6.7,6.714404
6.7,6.701332
2.3,2.2054534
6.48,6.3907948
7.8,7.8370924
8.02,7.8528404
4.06,3.8274024
5.16,5.166988
8.9,8.853988
8.46,8.432423
4.28,4.105617
2.96,2.872747
1.64,1.5948426
2.74,2.6982718
0.98,1.5260519
1.64,1.6453109
4.5,4.560563
5.16,5.175703
8.9,8.904291
10.0,10.019064
9.34,9.40429
4.06,4.0189857
9.34,9.351581
9.12,9.12033
1.86,1.8814952
1.42,1.3035914
0.32,0.20068622
6.48,6.450083
7.14,7.055072
2.3,2.2996402
3.4,3.3905716
7.14,7.108715
8.02,8.001359
4.5,4.7909417
7.58,7.5615664
5.6,5.5142164
8.24,8.241083
10.0,9.828876
1.64,1.627619
1.64,1.5008008
1.42,1.3621869
3.62,3.6892126
0.32,0.33814168
8.68,8.711477
0.54,0.5476284
6.7,6.6602154
9.12,9.115258
0.98,0.95358014
2.96,2.9561715
2.08,2.0700767
1.86,1.7655952
9.12,9.162067
10.0,10.096031
4.06,4.206302
1.86,1.5636456
5.82,5.7962584
0.98,0.9514097
6.92,6.937084
6.92,6.9094524
9.34,9.333937
7.58,7.6013794
6.04,5.932704
6.48,6.4934187
4.94,4.8885984
0.32,0.2977631
5.16,5.0972004
7.14,6.7640314
8.24,8.204132
0.98,0.9662534
6.48,6.466609
5.38,5.347952
4.94,1.409195
1.42,1.4204285
8.02,8.06339
8.9,8.915107
7.36,7.29381
5.16,5.6326685
6.48,6.576502
1.2,1.2273059
8.46,8.42142
1.2,1.6636419
0.98,0.9848101
6.92,7.440358
1.86,1.842627
9.34,9.295997
0.54,0.64439774
8.68,8.669434
1.42,1.4120986
0.98,0.94214773
1.2,1.1129267
0.98,0.94051147
5.16,5.1483917
9.34,9.419774
6.26,6.269657
6.26,6.255271
4.06,4.0848827
0.32,0.36754894
5.82,5.816304
8.9,8.562497
3.62,2.8674555
4.72,4.710454
5.38,5.4107714
8.24,8.238321
8.68,8.347462
1.64,0.9495299
4.06,4.071415
0.76,0.7515049
0.32,0.29855144
8.46,8.444071
9.78,9.801754
2.52,1.3218185
8.9,8.932991
3.62,3.735972
4.94,4.877362
5.16,5.2297816
9.12,9.167551
6.48,6.5803185
4.28,4.2472897
3.4,3.3982058
2.74,2.6914291
5.38,5.4721174
10.0,9.971613
9.56,9.822251
1.42,1.598461
4.28,4.3909492
0.32,0.34742427
3.4,2.0332184
3.18,4.3544617
4.5,4.4748583
7.8,8.52609
4.28,4.407019
3.84,4.13626
1.86,1.864829
8.46,8.220162
3.84,3.825364
2.74,2.705899
4.72,4.760274
1.42,1.3808422
0.54,0.56198514
0.54,0.5867734
4.5,6.530882
9.78,9.771344
8.9,9.150871
2.3,2.254823
2.74,2.7296133
7.14,7.1430054
7.14,6.631796
0.54,0.52780306
2.96,2.5220268
1.64,1.5896015
1.42,1.8038931
3.4,3.4479828
6.92,6.896408
8.9,8.857692
8.46,8.392128
0.54,0.50878716
1.2,1.2358344
2.74,2.7581298
8.24,8.19016
10.0,9.948953
4.28,4.25196
3.62,3.422247
9.12,9.200139
5.38,5.4353848
6.92,6.8560677
6.92,7.061756
0.98,0.98870873
4.28,4.2787924
6.7,5.2828245
9.12,9.20584
6.92,6.913582
10.0,5.7592983
8.46,8.524979
6.48,3.3328662
1.2,1.1921937
5.6,5.627345
9.56,9.591345
4.5,4.468522
2.52,2.4867527
5.38,5.429881
4.28,4.2847567
2.3,2.3041117
1.42,1.3595462
2.52,2.4886394
2.3,2.3111508
8.02,8.106027
9.78,9.878315
4.5,4.5009346
8.46,8.539494
6.26,6.2690673
1.42,1.3086365
4.72,4.692295
8.02,7.979577
8.46,8.4549
3.18,3.185236
0.76,0.75241923
8.9,8.918506
3.4,3.3638744
0.54,0.42087877
3.62,3.454282
8.24,8.21257
5.16,5.0975103
5.6,5.5482035
7.8,7.808138
9.34,9.314398
8.68,7.947632
3.4,3.2051716
6.26,6.0960646
9.34,9.381768
4.06,4.0244393
7.8,7.8544807
7.14,7.1879663
9.34,9.339157
5.82,5.307313
10.0,10.007458
8.02,8.03612
1.2,1.251291
2.74,2.6397767
3.18,3.1585267
9.34,9.341011
4.72,4.4310236
9.56,9.303281
7.14,4.3493032
0.54,0.5088533
6.7,6.670145
2.74,2.7184024
6.7,6.7108126
6.26,6.2041664
6.26,6.465991
2.52,2.4998465
2.74,2.6892262
8.02,7.9486456
1.64,1.2551163
8.46,8.459944
9.12,9.123347
3.84,3.8477316
2.3,2.3042862
9.78,9.850919
9.56,9.596916
4.28,4.2948656
3.18,3.8118305
2.74,2.9085798
0.1,0.11911392
9.34,9.373116
0.1,0.106173754
1.2,1.3778828
2.08,2.0932882
6.48,7.249423
1.86,1.8143065
8.24,8.246281
0.32,0.29876626
0.98,0.94098556
4.94,5.0130005
8.02,8.578084
3.84,3.823809
9.34,9.346051
0.1,0.14197087
0.32,0.33110023
3.62,3.3788412
6.92,6.7522793
2.08,2.0894396
3.62,3.6992874
1.42,1.1407183
8.46,8.377259
4.06,4.072769
4.94,4.9004345
6.92,6.9297075
3.84,3.7667115
1.86,1.8770049
4.28,4.68227
2.52,2.499823
8.02,8.015181
3.4,2.797838
3.84,2.6784706
1.2,1.9594088
4.06,4.055125
6.26,6.2648315
1.86,1.300259
3.4,7.6767254
1.86,2.0018322
4.72,4.7480664
3.84,3.8288684
7.8,7.8918886
3.4,3.3811913
5.82,4.6038666
9.12,9.197096
7.36,7.3753138
1.42,1.3803383
6.7,6.714348
0.54,0.5311837
2.74,2.7106419
9.78,9.790406
0.76,0.7557781
9.12,9.168431
3.84,4.136714
9.56,9.610972
3.62,3.6015058
1.2,1.194407
6.04,6.002346
9.34,9.421509
8.68,8.685038
3.4,3.3148968
6.7,6.653577
6.48,6.4659243
5.6,5.6189756
8.24,8.226756
6.04,5.95782
9.56,9.6231575
6.26,6.241108
8.68,8.654578
7.8,7.8154573
8.9,8.897921
0.76,0.64456236
2.52,1.7392974
8.24,8.257629
6.26,6.2410693
3.18,3.059277
8.68,8.730739
0.98,0.9819288
5.6,5.6096535
8.02,7.99337
4.72,4.715684
10.0,9.84401
0.54,0.51991093
5.82,3.7885852
0.98,1.0122771
0.98,0.9749752
7.14,7.22927
5.38,5.3854265
0.32,0.34069288
2.74,2.692231
7.14,7.137679
6.26,6.222166
4.72,4.751833
1.2,1.2023921
5.82,5.8279953
9.78,9.436347
4.72,4.9795256
4.5,4.5308914
8.9,8.678272
1.2,1.2053709
4.5,4.5075493
8.9,8.97494
2.08,2.108987
5.82,5.8072567
4.94,4.89907
5.82,5.832798
0.76,0.6750252
1.42,1.4184414
2.74,2.7569978
4.28,4.8476458
0.1,0.078150034
4.72,4.8265305
5.38,5.3982697
1.42,1.2771494
1.86,1.9425602
8.24,8.261319
1.42,1.3631318
9.34,9.400838
4.5,4.4944353
3.62,3.6150289
0.32,0.46823096
9.78,9.754983
9.12,9.2120905
1.2,1.1789366
8.02,7.93746
5.6,5.5648737
2.3,2.2899108
0.76,0.7915609
2.96,2.9574773
8.68,9.436535
7.14,2.1056118
3.4,3.38199
9.78,9.666053
9.78,9.864926
8.46,8.368557
9.56,9.570228
2.52,2.4931877
4.5,4.5301447
3.18,3.1320035
0.1,0.13052082
1.2,1.0169374
0.54,0.41497564
4.28,4.2578387
2.3,2.3589003
8.68,9.365413
4.28,4.3833923
6.92,6.945472
2.08,2.113295
4.72,4.3205166
1.42,1.411463
3.84,3.8724992
4.72,7.8014956
5.16,5.172082
1.64,1.6505818
4.72,4.7294893
0.98,0.9970379
8.02,7.9698668
4.06,3.4660187
4.94,4.763976
2.96,2.9082518
2.08,2.0728245
8.9,8.913479
2.96,3.1947515
6.04,5.992358
3.62,3.621434
0.98,0.9644433
5.16,5.157336
8.46,8.568658
5.16,5.119296
4.06,4.044829
9.34,9.399045
9.56,9.606575
4.72,4.5722013
9.78,9.789807
2.3,2.1253226
0.98,0.9648032
1.2,1.2474821
3.18,2.2576668
6.26,6.3899927
8.02,7.987714
2.08,2.1579149
8.46,8.526487
8.9,8.933566
0.32,0.40446687
9.12,9.182898
10.0,9.980483
5.16,5.1347036
6.7,6.6512403
7.58,7.59066
4.72,4.7293353
7.36,7.3749886
7.58,7.635174
0.98,0.856513
5.6,5.543623
7.8,7.552104
1.64,1.6765206
1.86,1.855544
9.12,9.1773
7.8,7.806431
8.46,8.626331
4.72,4.5282335
6.48,6.5529337
4.28,4.2930512
1.42,1.4200127
2.3,2.2994056
1.86,1.7177795
2.08,2.09289
2.74,2.5015996
3.18,3.166774
4.28,4.323472
10.0,9.781632
5.82,5.828293
8.46,8.377914
0.1,0.10899782
8.9,8.874076
1.86,1.8256218
0.32,0.33335066
6.26,6.299899
0.76,0.77083945
1.2,1.1774807
7.36,6.4894905
0.54,0.5392004
2.08,2.1851168
3.4,3.4015744
9.34,6.6932316
1.2,1.1805661
9.34,9.36818
4.72,4.8115716
9.56,9.577736
9.12,9.143503
8.68,7.6984663
4.94,4.9516373
5.6,5.6195674
0.1,0.10192466
9.12,9.0409975
7.14,7.142997
8.68,8.724024
5.16,5.1134825
5.16,5.1311007
1.2,1.2377367
9.34,9.39436
6.26,6.235283
1.42,1.099555
2.08,2.1003115
0.54,0.5405916
6.92,6.882572
0.54,0.4821825
2.3,2.1908684
1.42,1.4516835
7.58,7.5750084
9.78,9.800009
4.5,4.4796295
0.98,0.97563124
1.64,1.6087861
8.46,8.504283
6.92,6.8623247
4.5,4.467247
8.9,8.860669
3.84,3.8521657
1.2,1.3874304
6.48,6.435713
6.48,6.494502
1.42,1.4510553
2.96,2.9524784
5.6,5.655513
5.16,5.1184006
9.78,9.940141
9.56,9.604436
9.56,9.606825
1.2,0.82147443
2.08,2.0602736
8.02,8.043669
6.48,6.466708
9.78,9.791557
6.92,6.9267216
8.24,8.361628
0.32,0.30554163
0.32,0.28360558
7.36,7.500066
0.1,0.106906414
9.78,9.853161
7.36,7.3757305
9.34,9.55463
1.42,1.4311504
6.48,6.626087
3.18,3.194613
0.54,0.53347564
8.46,8.425412
4.5,4.6169004
5.82,5.7893667
4.5,4.4143553
9.34,9.467399
6.7,6.6904106
9.78,9.787036
0.76,0.73521304
4.28,4.200572
2.08,2.0941858
4.72,5.551052
3.62,3.5593905
1.86,1.8617246
5.82,5.8497834
4.72,4.659527
1.2,1.1973906
0.98,0.92582417
2.74,2.7637591
3.62,3.5851693
7.36,7.466346
4.94,4.93821
5.6,5.58269
6.26,1.5102406
6.04,6.00957
2.52,2.5400167
9.12,9.109505
4.72,4.731837
2.52,2.4960186
3.18,3.4158792
7.36,7.831111
2.08,2.0882883
4.5,4.6191454
8.02,7.956644
9.34,9.360156
6.26,6.2489147
8.9,8.886255
2.52,2.5094123
0.98,1.2367564
2.96,4.4381595
0.54,0.9252815
2.3,2.3247154
6.7,6.8222427
5.82,5.8514767
7.58,7.573807
3.4,3.3628893
0.54,0.5222634
4.28,4.244586
5.82,5.8275585
9.12,9.148167
1.86,1.8773735
3.84,3.885314
8.24,8.249425
3.4,3.3811197
7.8,7.8245087
7.58,7.6602764
2.52,2.5533798
9.34,9.380381
8.24,8.271892
4.72,4.681791
7.58,7.564554
5.38,5.3784475
5.38,4.6136084
9.78,9.90809
0.54,0.34527218
9.56,9.563946
8.46,8.419131
5.16,5.1633906
1.42,1.2906241
8.24,7.9607697
2.3,2.322042
2.96,2.7028282
0.98,0.9623052
2.08,2.0667715
8.46,8.493226
1.86,1.8850348
0.98,0.9689977
2.74,2.752101
7.36,7.316495
0.76,0.7810786
0.98,0.96800935
9.56,9.729848
0.98,0.9784348
10.0,9.896602
4.72,4.688284
0.54,0.43542027
5.38,5.34338
4.28,4.2949643
7.14,6.9150724
0.54,0.52618575
0.54,0.5565934
4.94,4.8586416
9.12,9.250977
9.78,9.919594
9.12,9.1484375
7.58,8.321382
9.78,9.746014
6.48,6.4955387
3.4,3.4088707
4.72,4.7030907
2.74,2.7610168
4.06,4.039008
0.76,0.8067188
8.9,8.768202
3.4,3.2999039
7.14,7.152546
2.52,2.5433402
7.36,7.3883324
10.0,8.275488
1.42,1.550524
1.42,1.1160339
4.72,4.743022
8.24,8.195662
7.36,7.396573
4.06,4.1158624
2.08,2.1068797
6.26,6.2869644
1.2,1.1626027
3.62,3.5585399
6.26,6.3088703
2.96,2.9181511
4.94,4.949054
0.1,0.11676407
4.72,4.721734
7.36,7.350276
0.32,0.3406695
4.5,4.0062747
1.86,1.7294309
0.76,0.66304684
0.32,0.31557894
6.04,5.9944506
0.76,0.77436376
1.64,1.5331293
6.92,6.844507
8.9,8.900227
0.54,0.36544478
8.24,8.232334
6.48,6.431361
3.62,3.4804711
5.82,5.8062353
4.06,4.036056
1.86,1.822124
9.34,9.291611
4.28,2.078966
5.16,5.1015787
6.92,6.8532896
3.84,3.88441
2.3,2.11984
8.02,8.067137
9.34,9.7008705
1.42,1.3705001
4.5,4.4919195
1.86,1.7261672
2.74,2.9531324
5.38,5.4171867
2.74,2.730502
4.72,5.2538195
8.68,8.688365
1.42,1.452415
8.46,8.342116
1.86,1.918125
8.9,8.931472
3.62,3.611604
8.68,9.031335
6.92,6.9344234
6.26,6.3025265
0.1,0.08376813
1.64,1.7624179
6.7,6.5280523
1.86,1.8677926
6.7,6.850836
7.8,7.7300873
8.46,8.34789
0.1,0.09760046
3.18,3.1732721
9.12,9.164285
3.84,3.849907
10.0,9.978575
10.0,9.992688
6.26,6.3715715
2.74,2.7091212
0.76,0.70531464
5.82,5.8316746
0.1,0.13298225
9.78,9.835628
5.16,5.1261535
5.6,5.6178274
0.54,0.48473382
1.2,1.161133
8.9,8.911142
0.54,0.6228261
5.82,5.749967
0.76,0.61379194
5.6,5.443322
6.04,6.0212803
2.52,2.4738905
0.1,0.1180954
4.28,4.3449593
6.92,6.9436474
7.58,7.461749
5.82,5.8649015
7.8,8.096461
3.62,3.6145635
6.04,6.02161
3.84,3.8409905
2.74,2.7146785
3.62,3.6665473
8.02,8.067815
7.14,7.1508293
5.16,5.172966
7.36,7.3437138
5.6,5.555752
9.12,8.952443
5.38,5.3403378
1.2,1.1788155
8.02,8.048104
4.5,4.459442
7.14,7.092848
6.04,2.7110083
2.3,2.6175652
5.16,5.1334457
7.8,7.7822
8.68,8.689382
0.76,0.7209022
4.06,4.019576
4.06,4.0363765
1.86,1.7996707
8.24,8.177004
4.72,6.279087
8.02,8.050654
4.94,4.93383
5.6,5.608368
6.92,6.9058046
4.28,4.590528
9.78,9.765062
9.34,9.347214
6.92,6.954335
7.36,7.324584
6.92,6.8727055
6.04,6.1081724
6.92,6.9184246
1.2,1.154207
4.72,4.6619854
6.48,6.4936495
8.24,8.435847
1.64,1.6294317
6.7,6.829341
1.2,1.2099528
0.98,1.3685452
1.86,1.8102157
1.64,1.6217146
8.24,9.120619
1.2,1.2054671
9.12,9.078503
6.92,5.593437
6.92,7.0074005
8.9,9.688108
8.9,8.891521
9.56,9.625193
1.64,1.65676
6.26,6.1673336
2.74,1.98249
4.72,4.7211256
0.98,0.9818535
8.46,8.485866
5.82,5.8875127
0.76,0.8458494
6.48,6.483965
7.14,7.1543713
4.72,4.700782
9.56,9.600993
2.96,2.9699306
4.5,4.4905787
10.0,9.9457245
4.5,5.180978
3.84,3.8021815
4.72,3.6360676
2.96,2.9125571
1.2,1.3259509
4.5,2.4754124
0.32,0.28301764
8.46,8.442809
1.64,1.6274614
8.68,8.662094
3.62,3.6177754
3.84,4.000697
4.06,4.053619
10.0,10.023116
2.3,1.4835556
4.5,4.5216217
6.92,6.9147787
3.18,4.22995
4.5,4.494686
5.38,5.30101
6.7,6.638009
8.46,8.6584
1.86,2.8792734
0.32,0.39838803
6.92,6.8926115
0.98,0.98413134
0.76,0.78368735
0.76,0.761353
4.94,4.9664288
1.42,4.44643
9.12,9.145983
6.26,6.2643256
2.52,2.5023515
5.16,5.1544504
5.16,5.145014
8.68,8.591933
7.58,7.851185
2.96,2.9621882
2.96,2.9265566
7.14,7.1195383
8.24,8.248213
7.14,7.1044044
0.1,0.1075747
4.72,4.724289
0.1,0.11705589
4.5,4.4772177
9.78,9.7885685
7.36,7.368964
8.24,8.041274
2.74,2.0535383
10.0,9.9424095
0.1,0.12055278
1.2,1.1483921
6.7,6.653577
4.06,4.0803833
7.58,7.574092
0.98,2.596507
9.78,9.79142
4.06,4.039195
1.2,1.1815904
2.74,2.7467675
3.18,3.1933486
8.68,8.674798
6.48,6.644408
5.16,5.559314
2.96,2.9604077
2.74,2.7500849
9.56,9.562478
0.32,0.30762935
3.4,3.0168478
2.3,2.2530828
8.24,8.154751
10.0,2.7444122
4.28,4.3302526
7.14,7.089697
6.04,6.0482345
4.72,3.9303753
1.42,1.1544085
0.98,0.99239063
0.54,0.5151787
0.54,0.5330546
5.82,5.793024
4.94,4.964283
8.9,8.909741
6.92,6.9507284
8.24,8.185812
1.86,1.8247249
1.2,1.1988693
2.52,2.506823
9.56,9.587584
3.84,3.869552
6.7,6.736863
6.92,6.7712746
3.62,3.7588167
7.36,7.5617275
7.8,7.8410864
9.56,9.477706
7.58,7.516268
5.16,5.128559
4.72,4.73242
9.78,9.856838
0.76,0.7637657
0.76,0.7532728
8.9,9.293014
5.6,5.603782
6.26,5.693611
8.9,8.9436
0.76,0.86179817
5.16,5.2105093
2.08,1.5943867
8.02,7.8530283
8.24,8.243893
4.06,4.348315
9.78,9.82747
5.16,5.142885
2.3,5.2861867
0.32,0.30696833
7.8,7.8384905
8.46,8.468835
6.48,6.86032
6.26,6.247761
7.8,7.763932
2.3,2.287636
3.84,3.8410344
5.82,5.8466225
3.18,3.195583
7.36,7.383436
6.7,6.7019815
1.64,1.5849009
6.04,5.7930713
5.38,5.337778
2.74,2.6490285
0.54,0.5181954
8.24,8.214037
4.72,4.700814
4.06,4.0779943
9.56,9.58107
8.68,8.750128
7.36,7.40808
1.42,1.4262533
1.42,4.284047
0.32,0.312122
9.34,9.359935
2.96,2.9479237
8.46,7.3629484
8.02,5.3693876
10.0,9.44265
7.36,7.3657665
1.64,1.4754078
5.82,5.842663
6.92,6.896208
5.38,5.455743
3.84,3.7480202
6.7,6.6961975
2.96,2.949316
3.18,3.140832
3.4,3.3827524
9.12,9.126732
6.48,6.499151
7.14,7.113285
5.6,5.544361
2.96,2.7198405
0.1,0.11567664
3.18,3.1177778
6.7,6.6999054
4.5,4.490372
6.92,6.9503984
8.68,8.7056875
6.04,5.6767635
6.26,6.27166
4.28,4.278239
1.2,1.1715431
9.34,9.366507
2.74,1.6197155
3.18,3.7743843
8.68,8.637049
4.94,4.9231606
4.28,4.237845
8.46,8.440348
0.54,0.5581435
9.78,9.678228
5.16,5.264189
4.94,4.8873334
3.18,3.148943
4.06,4.0541034
8.9,7.9617033
6.7,6.694769
0.54,0.5393535
1.42,1.4309964
2.96,2.9686978
7.36,5.3878717
8.9,9.451672
6.92,6.8595877
8.9,9.161851
6.04,6.019109
6.7,6.6930532
3.4,3.3821783
7.58,7.716154
9.78,8.480669
3.62,3.57893
4.06,4.020091
6.04,5.991167
1.86,1.7680421
0.76,0.74199235
2.96,2.7463517
0.32,0.25551176
1.64,1.6193182
7.8,7.81682
8.68,8.690317
8.46,8.429748
2.52,2.4351337
7.58,8.136521
4.28,4.317012
4.28,4.270233
3.4,3.2730374
6.92,6.88583
0.32,0.3050449
9.34,9.503973
8.46,8.478741
9.34,9.884847
6.04,5.9915743
7.36,7.3569956
7.8,7.829878
6.48,6.4812965
8.02,8.041175
6.26,6.1794086
9.56,8.889415
2.3,2.7488472
4.72,4.7073426
3.18,2.7087011
6.04,6.0212936
5.38,5.410405
0.98,1.2444129
5.38,5.316308
0.76,0.7737032
5.82,5.9058247
4.28,4.226568
7.58,7.551017
6.7,6.6895294
4.06,4.0606813
7.14,7.1230335
0.54,0.52720916
3.84,3.839231
8.68,8.106076
6.92,6.7515364
8.9,8.907396
1.86,1.8511478
3.62,3.6599493
10.0,10.023561
8.02,8.26783
3.18,3.1787782
2.52,3.6825213
8.68,8.396632
7.14,7.148815
9.56,9.572406
2.96,3.3510675
6.7,6.6703663
2.3,2.427157
7.8,7.798135
7.14,7.138776
7.14,7.058531
2.74,2.708978
5.6,5.616132
0.98,0.9798982
3.18,2.4101486
3.18,3.4148953
8.9,8.842971
6.92,6.9029093
4.06,4.071854
5.38,5.3339357
7.36,7.372445
3.84,4.3346457
3.62,3.6007233
2.3,2.014855
1.42,1.3631811
2.08,2.017743
1.2,1.1278516
8.02,8.013658
4.28,4.3221025
1.42,1.3894446
0.1,0.10522747
9.56,9.531839
3.62,3.6329606
2.96,2.9123707
2.74,2.6966927
6.7,6.4918375
3.62,3.8068228
9.78,9.111298
7.36,7.369628
0.76,0.786338
5.38,5.402451
7.36,7.5626926
9.34,9.472947
3.84,3.969265
7.36,7.315564
2.3,2.2468128
1.2,1.6485727
3.18,4.209117
6.92,6.906431
9.56,9.663149
9.12,9.134966
4.06,4.03088
6.04,6.025193
8.46,8.632063
7.8,7.798956
6.92,6.915661
1.2,1.2311054
7.36,7.3816233
9.56,9.625463
9.12,9.398144
2.96,3.263445
10.0,9.978002
0.1,0.10916233
0.98,0.99719894
3.84,3.8725994
4.72,4.724331
0.32,0.36382985
9.56,6.837922
4.06,4.0192146
5.38,6.2356277
5.16,5.173215
10.0,9.470922
3.84,3.849779
2.3,2.25818
7.14,7.1520386
2.96,2.9204624
10.0,9.936144
2.74,2.7612116
1.42,1.3967474
3.18,3.1574633
10.0,9.927986
5.82,5.8505287
4.94,4.989856
5.82,5.8571258
4.5,4.269206
10.0,9.513012
8.02,7.957241
5.16,5.1813245
6.7,6.68262
3.4,3.3256707
1.86,1.8014159
4.06,6.786909
8.9,8.901695
6.92,6.9661493
6.48,6.475359
1.86,1.8545276
3.4,3.3869288
5.16,5.112177
3.18,3.219194
0.98,0.97216964
9.56,9.778102
6.7,6.691331
3.4,3.4016871
1.2,1.1992221
3.84,3.4229617
4.72,4.6946197
2.52,2.5218487
8.68,8.723906
1.42,1.5121121
0.76,0.76332223
10.0,9.988806
0.1,0.10291481
7.58,7.585799
0.1,0.095216274
5.38,5.409122
7.8,3.9908957
7.58,7.552537
0.32,0.3617773
7.58,7.4744644
6.04,5.4538803
0.1,0.11109543
6.48,6.343336
2.08,2.0627074
8.46,6.531288
2.3,2.0870976
3.84,3.8610759
2.74,2.7338896
6.04,5.9863377
4.94,4.885127
8.02,7.989957
4.06,4.007916
6.92,6.932681
1.86,1.8237433
8.68,8.617634
7.14,7.0921383
1.2,1.1445656
7.36,7.3742085
0.32,0.06556654
8.68,8.675528
6.04,6.051676
2.08,2.0727394
9.12,9.2387905
2.74,2.6580312
10.0,9.982839
1.64,1.6176803
9.56,9.570849
0.32,0.31434977
7.14,7.140788
2.96,2.958424
5.82,5.7779536
2.3,2.3133597
4.5,4.5326595
4.06,4.035711
7.14,7.0969477
1.64,1.6347505
4.94,4.9301124
2.52,2.5148342
9.78,9.839612
1.2,1.1369741
7.58,7.506567
9.34,9.3365555
0.98,0.94403076
5.16,5.159324
8.68,8.611577
6.26,6.2633257
8.46,8.315301
2.08,2.0866585
0.76,0.8612194
9.56,9.674128
6.7,6.7017317
9.56,9.4221945
6.48,6.451313
4.72,4.6984262
4.06,4.0596642
9.56,9.617865
3.62,3.627344
2.3,2.2676444
8.46,8.538164
1.64,1.0039387
7.58,7.5274563
9.78,9.8155775
6.26,6.3252563
1.42,1.4421782
3.4,3.3201442
6.92,6.9378014
5.6,5.5540257
3.62,3.5710173
5.16,5.1272335
3.18,3.123629
8.02,8.050067
1.42,1.4444704
2.96,2.9712489
0.1,0.10339284
4.28,4.2474146
5.82,5.830161
3.84,3.8069537
0.1,0.08852649
8.02,8.363722
3.18,3.158368
9.34,9.342556
2.96,3.1155207
7.8,7.8894978
3.4,3.4117107
2.08,2.2304907
0.76,0.7503654
5.38,5.378252
4.28,4.2252026
10.0,10.033573
6.92,6.908843
5.38,5.3946657
6.7,6.754094
6.04,5.9676456
9.34,9.374544
1.42,1.5502603
1.86,1.9023094
1.42,1.23785
9.56,9.6408825
1.2,0.86267304
3.4,3.3931494
6.7,6.737129
0.1,0.12248707
8.46,8.444271
4.5,2.4669185
2.74,2.696512
6.04,6.069579
2.96,2.9476328
0.98,0.8846458
8.02,8.006925
8.46,8.436397
2.52,2.4783978
0.76,0.744303
1.86,1.8426949
9.78,9.862673
10.0,9.992166
9.34,9.3696165
1.86,1.2399607
5.6,5.585214
4.06,4.042132
1.86,1.8597741
6.7,6.675356
4.94,4.8687882
9.12,9.176575
0.54,0.5992404
8.46,8.369024
3.84,3.8420289
8.46,8.459308
1.86,1.7917166
1.2,1.19199
7.8,7.7728662
9.56,9.45729
8.68,8.669434
6.26,6.236359
5.16,5.2501097
4.28,4.2833767
0.1,0.10921407
3.4,3.3657784
1.86,1.8201983
1.42,1.4503293
2.74,2.7440906
8.46,8.459654
8.46,8.400962
7.36,7.3471193
5.16,5.1541166
3.4,3.4235091
3.18,3.226777
6.48,6.49551
0.98,0.9546149
0.98,1.0156581
4.94,4.928314
1.86,1.2642514
9.56,9.718952
4.94,4.943757
7.8,7.774438
3.84,3.844849
2.3,2.3187754
0.1,0.10116482
9.78,9.862835
5.16,5.3560476
8.9,8.985744
7.14,7.359089
9.78,9.689254
4.72,4.6599627
0.1,0.11005974
3.62,3.7717323
9.56,9.595058
6.7,6.7529793
0.1,0.091244936
10.0,9.994747
2.96,2.9218814
0.54,0.6638342
9.56,9.581125
8.68,8.653043
3.62,5.7018623
4.06,4.081731
0.1,0.095998764
9.34,9.042565
8.46,8.474431
8.46,8.326857
6.7,6.6672
0.32,0.32542038
0.1,0.117970705
5.38,5.383707
4.06,3.9107223
6.48,6.4785814
6.92,6.918399
5.16,3.8895857
5.6,5.5999737
5.16,5.1839094
3.4,3.429923
2.96,3.1266155
5.82,5.764847
9.34,9.376901
0.1,0.20656848
8.02,7.3138
0.1,0.16750956
6.92,6.9576836
7.14,6.677802
3.18,3.214307
0.32,0.27666187
3.62,2.1383252
1.42,1.3668278
0.98,0.9807335
4.72,4.729245
1.2,4.612669
2.96,2.8926587
6.04,6.027872
8.9,9.124798
2.74,2.7148898
5.82,5.826086
5.16,5.0962524
2.3,2.2702353
4.94,7.713688
3.4,4.136247
7.36,7.318426
0.98,1.6740853
9.34,9.320591
1.86,1.9153471
2.3,2.2922897
7.8,7.8169365
3.18,2.8732784
7.8,7.869645
3.84,3.760891
1.2,0.9768028
6.04,6.3337774
5.6,5.634288
6.7,6.701624
4.28,4.2877703
7.58,7.5878468
5.16,5.066842
0.54,0.5884583
7.8,7.814534
0.1,0.20084453
7.58,6.274562
9.56,9.53453
4.72,4.7161283
