Task,Set,source_row,filename,npy_index,True,Pred,PredWrapped180,Residual,AbsoluteError,SquaredError
phi,Val,80337,file_80337.npy,80337,-12.0,347.80908203125,-12.19091796875,-0.19091796875,0.19091796875,0.03644967079162598
phi,Val,18810,file_18810.npy,18810,156.0,155.8662109375,155.8662109375,-0.1337890625,0.1337890625,0.017899513244628906
phi,Val,71337,file_71337.npy,71337,116.0,116.44012451171875,116.44012451171875,0.44012451171875,0.44012451171875,0.1937095858156681
phi,Val,54571,file_54571.npy,54571,-60.0,300.394287109375,-59.605712890625,0.394287109375,0.394287109375,0.1554623246192932
phi,Val,62242,file_62242.npy,62242,-148.0,211.9995574951172,-148.0004425048828,-0.0004425048828125,0.0004425048828125,1.9581057131290436e-07
phi,Val,40041,file_40041.npy,40041,-12.0,348.1303405761719,-11.869659423828125,0.130340576171875,0.130340576171875,0.01698866579681635
phi,Val,60757,file_60757.npy,60757,116.0,116.03936767578125,116.03936767578125,0.03936767578125,0.03936767578125,0.0015498138964176178
phi,Val,61981,file_61981.npy,61981,-28.0,332.4099426269531,-27.590057373046875,0.409942626953125,0.409942626953125,0.168052957393229
phi,Val,26804,file_26804.npy,26804,76.0,74.19085693359375,74.19085693359375,-1.80914306640625,1.80914306640625,3.272998634725809
phi,Val,5123,file_5123.npy,5123,-44.0,316.9375,-43.0625,0.9375,0.9375,0.87890625
phi,Val,34844,file_34844.npy,34844,-4.0,356.1331787109375,-3.8668212890625,0.1331787109375,0.1331787109375,0.017736569046974182
phi,Val,5566,file_5566.npy,5566,-180.0,180.2521209716797,-179.7478790283203,0.2521209716796875,0.2521209716796875,0.06356498436070979
phi,Val,7084,file_7084.npy,7084,-180.0,179.927978515625,179.927978515625,-0.072021484375,0.072021484375,0.005187094211578369
phi,Val,78071,file_78071.npy,78071,-108.0,252.3074951171875,-107.6925048828125,0.3074951171875,0.3074951171875,0.09455324709415436
phi,Val,34570,file_34570.npy,34570,12.0,12.041900634765625,12.041900634765625,0.041900634765625,0.041900634765625,0.0017556631937623024
phi,Val,22707,file_22707.npy,22707,52.0,51.82476806640625,51.82476806640625,-0.17523193359375,0.17523193359375,0.03070623055100441
phi,Val,54660,file_54660.npy,54660,-84.0,275.99200439453125,-84.00799560546875,-0.00799560546875,0.00799560546875,6.392970681190491e-05
phi,Val,66624,file_66624.npy,66624,-52.0,308.2869873046875,-51.7130126953125,0.2869873046875,0.2869873046875,0.08236171305179596
phi,Val,43966,file_43966.npy,43966,108.0,108.10311889648438,108.10311889648438,0.103118896484375,0.103118896484375,0.010633506812155247
phi,Val,41550,file_41550.npy,41550,-84.0,276.3631591796875,-83.6368408203125,0.3631591796875,0.3631591796875,0.1318845897912979
phi,Val,73157,file_73157.npy,73157,-44.0,316.46063232421875,-43.53936767578125,0.46063232421875,0.46063232421875,0.21218213811516762
phi,Val,36222,file_36222.npy,36222,-20.0,340.44854736328125,-19.55145263671875,0.44854736328125,0.44854736328125,0.20119473710656166
phi,Val,48578,file_48578.npy,48578,-164.0,195.9624786376953,-164.0375213623047,-0.0375213623046875,0.0375213623046875,0.001407852629199624
phi,Val,90376,file_90376.npy,90376,76.0,75.5836181640625,75.5836181640625,-0.4163818359375,0.4163818359375,0.17337383329868317
phi,Val,68527,file_68527.npy,68527,84.0,83.96697998046875,83.96697998046875,-0.03302001953125,0.03302001953125,0.0010903216898441315
phi,Val,56782,file_56782.npy,56782,-36.0,324.28521728515625,-35.71478271484375,0.28521728515625,0.28521728515625,0.08134889975190163
phi,Val,3471,file_3471.npy,3471,-12.0,348.0367736816406,-11.963226318359375,0.036773681640625,0.036773681640625,0.0013523036614060402
phi,Val,89488,file_89488.npy,89488,-36.0,324.1564636230469,-35.843536376953125,0.156463623046875,0.156463623046875,0.024480865336954594
phi,Val,21638,file_21638.npy,21638,-36.0,323.80389404296875,-36.19610595703125,-0.19610595703125,0.19610595703125,0.03845754638314247
phi,Val,88297,file_88297.npy,88297,4.0,4.209136962890625,4.209136962890625,0.209136962890625,0.209136962890625,0.04373826924711466
phi,Val,61377,file_61377.npy,61377,-76.0,286.41632080078125,-73.58367919921875,2.41632080078125,2.41632080078125,5.838606212288141
phi,Val,51292,file_51292.npy,51292,-164.0,196.4947509765625,-163.5052490234375,0.4947509765625,0.4947509765625,0.24477852880954742
phi,Val,43800,file_43800.npy,43800,-116.0,244.4584197998047,-115.54158020019531,0.4584197998046875,0.4584197998046875,0.21014871285296977
phi,Val,72594,file_72594.npy,72594,-132.0,227.9468994140625,-132.0531005859375,-0.0531005859375,0.0531005859375,0.0028196722269058228
phi,Val,29663,file_29663.npy,29663,132.0,130.28167724609375,130.28167724609375,-1.71832275390625,1.71832275390625,2.952633086591959
phi,Val,41173,file_41173.npy,41173,-156.0,204.45162963867188,-155.54837036132812,0.451629638671875,0.451629638671875,0.20396933052688837
phi,Val,38375,file_38375.npy,38375,-92.0,267.07830810546875,-92.92169189453125,-0.92169189453125,0.92169189453125,0.8495159484446049
phi,Val,83596,file_83596.npy,83596,-68.0,291.77978515625,-68.22021484375,-0.22021484375,0.22021484375,0.048494577407836914
phi,Val,46276,file_46276.npy,46276,-180.0,180.01719665527344,-179.98280334472656,0.0171966552734375,0.0171966552734375,0.0002957249525934458
phi,Val,89094,file_89094.npy,89094,124.0,123.45303344726562,123.45303344726562,-0.546966552734375,0.546966552734375,0.29917240981012583
phi,Val,64697,file_64697.npy,64697,-12.0,348.2153015136719,-11.784698486328125,0.215301513671875,0.215301513671875,0.04635474178940058
phi,Val,6853,file_6853.npy,6853,180.0,180.25218200683594,-179.74781799316406,0.2521820068359375,0.2521820068359375,0.06359576457180083
phi,Val,71628,file_71628.npy,71628,-132.0,228.22373962402344,-131.77626037597656,0.2237396240234375,0.2237396240234375,0.05005941935814917
phi,Val,7231,file_7231.npy,7231,-108.0,256.729736328125,-103.270263671875,4.729736328125,4.729736328125,22.370405733585358
phi,Val,37879,file_37879.npy,37879,-12.0,348.1433410644531,-11.856658935546875,0.143341064453125,0.143341064453125,0.020546660758554935
phi,Val,26430,file_26430.npy,26430,28.0,28.047882080078125,28.047882080078125,0.047882080078125,0.047882080078125,0.002292693592607975
phi,Val,39360,file_39360.npy,39360,60.0,59.7498779296875,59.7498779296875,-0.2501220703125,0.2501220703125,0.0625610500574112
phi,Val,63666,file_63666.npy,63666,-164.0,196.23052978515625,-163.76947021484375,0.23052978515625,0.23052978515625,0.05314398184418678
phi,Val,28859,file_28859.npy,28859,-44.0,316.5048828125,-43.4951171875,0.5048828125,0.5048828125,0.25490665435791016
phi,Val,89744,file_89744.npy,89744,172.0,171.90484619140625,171.90484619140625,-0.09515380859375,0.09515380859375,0.009054247289896011
phi,Val,40508,file_40508.npy,40508,44.0,44.78106689453125,44.78106689453125,0.78106689453125,0.78106689453125,0.6100654937326908
phi,Val,3379,file_3379.npy,3379,-12.0,348.35418701171875,-11.64581298828125,0.35418701171875,0.35418701171875,0.12544843927025795
phi,Val,67819,file_67819.npy,67819,-60.0,301.3418884277344,-58.658111572265625,1.341888427734375,1.341888427734375,1.800664552487433
phi,Val,21912,file_21912.npy,21912,-52.0,308.2006530761719,-51.799346923828125,0.200653076171875,0.200653076171875,0.04026165697723627
phi,Val,80785,file_80785.npy,80785,-108.0,251.44873046875,-108.55126953125,-0.55126953125,0.55126953125,0.3038980960845947
phi,Val,3428,file_3428.npy,3428,12.0,11.53643798828125,11.53643798828125,-0.46356201171875,0.46356201171875,0.2148897387087345
phi,Val,16531,file_16531.npy,16531,-44.0,316.22418212890625,-43.77581787109375,0.22418212890625,0.22418212890625,0.05025762692093849
phi,Val,42875,file_42875.npy,42875,-156.0,204.42605590820312,-155.57394409179688,0.426055908203125,0.426055908203125,0.18152363691478968
phi,Val,31028,file_31028.npy,31028,12.0,11.91705322265625,11.91705322265625,-0.08294677734375,0.08294677734375,0.006880167871713638
phi,Val,36555,file_36555.npy,36555,68.0,68.22769165039062,68.22769165039062,0.227691650390625,0.227691650390625,0.0518434876576066
phi,Val,16071,file_16071.npy,16071,-44.0,316.121337890625,-43.878662109375,0.121337890625,0.121337890625,0.014722883701324463
phi,Val,79904,file_79904.npy,79904,-164.0,196.39456176757812,-163.60543823242188,0.394561767578125,0.394561767578125,0.15567898843437433
phi,Val,41459,file_41459.npy,41459,-76.0,284.03094482421875,-75.96905517578125,0.03094482421875,0.03094482421875,0.0009575821459293365
phi,Val,69816,file_69816.npy,69816,92.0,92.18603515625,92.18603515625,0.18603515625,0.18603515625,0.034609079360961914
phi,Val,65027,file_65027.npy,65027,52.0,51.4295654296875,51.4295654296875,-0.5704345703125,0.5704345703125,0.3253955990076065
phi,Val,52894,file_52894.npy,52894,140.0,140.094970703125,140.094970703125,0.094970703125,0.094970703125,0.009019434452056885
phi,Val,2626,file_2626.npy,2626,-148.0,213.52392578125,-146.47607421875,1.52392578125,1.52392578125,2.322349786758423
phi,Val,72107,file_72107.npy,72107,20.0,20.38214111328125,20.38214111328125,0.38214111328125,0.38214111328125,0.14603183045983315
phi,Val,22347,file_22347.npy,22347,116.0,116.08425903320312,116.08425903320312,0.084259033203125,0.084259033203125,0.007099584676325321
phi,Val,45292,file_45292.npy,45292,44.0,43.775543212890625,43.775543212890625,-0.224456787109375,0.224456787109375,0.05038084927946329
phi,Val,31224,file_31224.npy,31224,108.0,107.97479248046875,107.97479248046875,-0.02520751953125,0.02520751953125,0.0006354190409183502
phi,Val,48003,file_48003.npy,48003,20.0,20.003631591796875,20.003631591796875,0.003631591796875,0.003631591796875,1.3188458979129791e-05
phi,Val,27150,file_27150.npy,27150,-100.0,259.9441223144531,-100.05587768554688,-0.055877685546875,0.055877685546875,0.0031223157420754433
phi,Val,62267,file_62267.npy,62267,52.0,51.787811279296875,51.787811279296875,-0.212188720703125,0.212188720703125,0.04502405319362879
phi,Val,44025,file_44025.npy,44025,-156.0,204.106201171875,-155.893798828125,0.106201171875,0.106201171875,0.011278688907623291
phi,Val,47163,file_47163.npy,47163,-76.0,283.7936096191406,-76.20639038085938,-0.206390380859375,0.206390380859375,0.042596989311277866
phi,Val,16450,file_16450.npy,16450,44.0,43.230743408203125,43.230743408203125,-0.769256591796875,0.769256591796875,0.591755704022944
phi,Val,23548,file_23548.npy,23548,156.0,155.84161376953125,155.84161376953125,-0.15838623046875,0.15838623046875,0.02508619800209999
phi,Val,74086,file_74086.npy,74086,28.0,28.453369140625,28.453369140625,0.453369140625,0.453369140625,0.20554357767105103
phi,Val,74269,file_74269.npy,74269,20.0,21.521514892578125,21.521514892578125,1.521514892578125,1.521514892578125,2.3150075683370233
phi,Val,1794,file_1794.npy,1794,-180.0,180.00216674804688,-179.99783325195312,0.002166748046875,0.002166748046875,4.694797098636627e-06
phi,Val,45606,file_45606.npy,45606,-20.0,340.26068115234375,-19.73931884765625,0.26068115234375,0.26068115234375,0.0679546631872654
phi,Val,70729,file_70729.npy,70729,36.0,35.498382568359375,35.498382568359375,-0.501617431640625,0.501617431640625,0.2516200477257371
phi,Val,73936,file_73936.npy,73936,-68.0,291.9623107910156,-68.03768920898438,-0.037689208984375,0.037689208984375,0.0014204764738678932
phi,Val,29607,file_29607.npy,29607,52.0,51.5738525390625,51.5738525390625,-0.4261474609375,0.4261474609375,0.1816016584634781
phi,Val,46171,file_46171.npy,46171,84.0,81.528076171875,81.528076171875,-2.471923828125,2.471923828125,6.1104074120521545
phi,Val,72190,file_72190.npy,72190,-52.0,307.4544677734375,-52.5455322265625,-0.5455322265625,0.5455322265625,0.29760541021823883
phi,Val,76264,file_76264.npy,76264,156.0,155.81182861328125,155.81182861328125,-0.18817138671875,0.18817138671875,0.035408470779657364
phi,Val,63761,file_63761.npy,63761,-140.0,220.24139404296875,-139.75860595703125,0.24139404296875,0.24139404296875,0.05827108398079872
phi,Val,91234,file_91234.npy,91234,-52.0,307.399169921875,-52.600830078125,-0.600830078125,0.600830078125,0.3609967827796936
phi,Val,16205,file_16205.npy,16205,-76.0,284.2325134277344,-75.76748657226562,0.232513427734375,0.232513427734375,0.054062494076788425
phi,Val,77435,file_77435.npy,77435,-44.0,316.4296569824219,-43.570343017578125,0.429656982421875,0.429656982421875,0.1846051225438714
phi,Val,84376,file_84376.npy,84376,-84.0,276.2909240722656,-83.70907592773438,0.290924072265625,0.290924072265625,0.0846368158236146
phi,Val,62192,file_62192.npy,62192,-180.0,179.9176025390625,179.9176025390625,-0.0823974609375,0.0823974609375,0.006789341568946838
phi,Val,24732,file_24732.npy,24732,60.0,59.48431396484375,59.48431396484375,-0.51568603515625,0.51568603515625,0.2659320868551731
phi,Val,71669,file_71669.npy,71669,-172.0,188.24685668945312,-171.75314331054688,0.246856689453125,0.246856689453125,0.060938225127756596
phi,Val,32146,file_32146.npy,32146,124.0,123.961669921875,123.961669921875,-0.038330078125,0.038330078125,0.0014691948890686035
phi,Val,43215,file_43215.npy,43215,-12.0,348.3364562988281,-11.663543701171875,0.336456298828125,0.336456298828125,0.11320284102112055
phi,Val,53648,file_53648.npy,53648,-84.0,276.34234619140625,-83.65765380859375,0.34234619140625,0.34234619140625,0.11720091477036476
phi,Val,53760,file_53760.npy,53760,76.0,76.14398193359375,76.14398193359375,0.14398193359375,0.14398193359375,0.020730797201395035
phi,Val,77948,file_77948.npy,77948,12.0,11.91851806640625,11.91851806640625,-0.08148193359375,0.08148193359375,0.006639305502176285
phi,Val,7642,file_7642.npy,7642,-132.0,227.22503662109375,-132.77496337890625,-0.77496337890625,0.77496337890625,0.600568238645792
phi,Val,7654,file_7654.npy,7654,-36.0,324.4798278808594,-35.520172119140625,0.479827880859375,0.479827880859375,0.23023479524999857
phi,Val,10055,file_10055.npy,10055,36.0,35.610931396484375,35.610931396484375,-0.389068603515625,0.389068603515625,0.1513743782415986
phi,Val,41467,file_41467.npy,41467,-12.0,348.1815490722656,-11.818450927734375,0.181549072265625,0.181549072265625,0.03296006564050913
phi,Val,45963,file_45963.npy,45963,-108.0,251.62203979492188,-108.37796020507812,-0.377960205078125,0.377960205078125,0.1428539166226983
phi,Val,9292,file_9292.npy,9292,-180.0,180.14938354492188,-179.85061645507812,0.149383544921875,0.149383544921875,0.022315443493425846
phi,Val,20886,file_20886.npy,20886,-164.0,196.51992797851562,-163.48007202148438,0.519927978515625,0.519927978515625,0.2703251028433442
phi,Val,3923,file_3923.npy,3923,-76.0,284.9755859375,-75.0244140625,0.9755859375,0.9755859375,0.9517679214477539
phi,Val,43418,file_43418.npy,43418,140.0,140.14703369140625,140.14703369140625,0.14703369140625,0.14703369140625,0.021618906408548355
phi,Val,58214,file_58214.npy,58214,12.0,11.788818359375,11.788818359375,-0.211181640625,0.211181640625,0.04459768533706665
phi,Val,4902,file_4902.npy,4902,28.0,27.62261962890625,27.62261962890625,-0.37738037109375,0.37738037109375,0.14241594448685646
phi,Val,56115,file_56115.npy,56115,148.0,148.109130859375,148.109130859375,0.109130859375,0.109130859375,0.011909544467926025
phi,Val,78695,file_78695.npy,78695,100.0,100.11056518554688,100.11056518554688,0.110565185546875,0.110565185546875,0.012224660255014896
phi,Val,6180,file_6180.npy,6180,-52.0,308.6359558105469,-51.364044189453125,0.635955810546875,0.635955810546875,0.40443979296833277
phi,Val,56607,file_56607.npy,56607,36.0,35.636383056640625,35.636383056640625,-0.363616943359375,0.363616943359375,0.13221728149801493
phi,Val,2352,file_2352.npy,2352,-132.0,261.2958984375,-98.7041015625,33.2958984375,33.2958984375,1108.616852760315
phi,Val,17207,file_17207.npy,17207,-156.0,203.80545043945312,-156.19454956054688,-0.194549560546875,0.194549560546875,0.03784953150898218
phi,Val,59783,file_59783.npy,59783,52.0,65.43829345703125,65.43829345703125,13.43829345703125,13.43829345703125,180.5877310372889
phi,Val,76137,file_76137.npy,76137,-124.0,236.16867065429688,-123.83132934570312,0.168670654296875,0.168670654296875,0.028449789620935917
phi,Val,82612,file_82612.npy,82612,156.0,155.823974609375,155.823974609375,-0.176025390625,0.176025390625,0.030984938144683838
phi,Val,80251,file_80251.npy,80251,36.0,35.326690673828125,35.326690673828125,-0.673309326171875,0.673309326171875,0.45334544871002436
phi,Val,91025,file_91025.npy,91025,116.0,116.8055419921875,116.8055419921875,0.8055419921875,0.8055419921875,0.6488979011774063
phi,Val,19920,file_19920.npy,19920,-164.0,196.2382354736328,-163.7617645263672,0.2382354736328125,0.2382354736328125,0.0567561408970505
phi,Val,9391,file_9391.npy,9391,-124.0,236.00233459472656,-123.99766540527344,0.0023345947265625,0.0023345947265625,5.450332537293434e-06
phi,Val,13843,file_13843.npy,13843,164.0,163.5313720703125,163.5313720703125,-0.4686279296875,0.4686279296875,0.21961213648319244
phi,Val,36170,file_36170.npy,36170,-68.0,292.8354187011719,-67.16458129882812,0.835418701171875,0.835418701171875,0.6979244062677026
phi,Val,45033,file_45033.npy,45033,180.0,180.09661865234375,-179.90338134765625,0.09661865234375,0.09661865234375,0.009335163980722427
phi,Val,14210,file_14210.npy,14210,156.0,155.75738525390625,155.75738525390625,-0.24261474609375,0.24261474609375,0.05886191502213478
phi,Val,76335,file_76335.npy,76335,-12.0,345.82318115234375,-14.17681884765625,-2.17681884765625,2.17681884765625,4.738540295511484
phi,Val,18122,file_18122.npy,18122,172.0,172.0845947265625,172.0845947265625,0.0845947265625,0.0845947265625,0.007156267762184143
phi,Val,48791,file_48791.npy,48791,68.0,67.416748046875,67.416748046875,-0.583251953125,0.583251953125,0.3401828408241272
phi,Val,33104,file_33104.npy,33104,60.0,59.4801025390625,59.4801025390625,-0.5198974609375,0.5198974609375,0.27029336988925934
phi,Val,88759,file_88759.npy,88759,20.0,19.801849365234375,19.801849365234375,-0.198150634765625,0.198150634765625,0.039263674058020115
phi,Val,2418,file_2418.npy,2418,28.0,34.16082763671875,34.16082763671875,6.16082763671875,6.16082763671875,37.95579716935754
phi,Val,42372,file_42372.npy,42372,-132.0,227.0518341064453,-132.9481658935547,-0.9481658935546875,0.9481658935546875,0.899018561700359
phi,Val,69110,file_69110.npy,69110,-36.0,324.446044921875,-35.553955078125,0.446044921875,0.446044921875,0.19895607233047485
phi,Val,43331,file_43331.npy,43331,180.0,179.96759033203125,179.96759033203125,-0.03240966796875,0.03240966796875,0.0010503865778446198
phi,Val,20663,file_20663.npy,20663,-108.0,255.10780334472656,-104.89219665527344,3.1078033447265625,3.1078033447265625,9.658441629493609
phi,Val,20470,file_20470.npy,20470,-180.0,180.07861328125,-179.92138671875,0.07861328125,0.07861328125,0.0061800479888916016
phi,Val,11864,file_11864.npy,11864,156.0,155.67138671875,155.67138671875,-0.32861328125,0.32861328125,0.1079866886138916
phi,Val,13720,file_13720.npy,13720,-84.0,277.58294677734375,-82.41705322265625,1.58294677734375,1.58294677734375,2.5057204999029636
phi,Val,90209,file_90209.npy,90209,-156.0,204.11968994140625,-155.88031005859375,0.11968994140625,0.11968994140625,0.014325682073831558
phi,Val,45246,file_45246.npy,45246,44.0,43.96905517578125,43.96905517578125,-0.03094482421875,0.03094482421875,0.0009575821459293365
phi,Val,78461,file_78461.npy,78461,68.0,67.15011596679688,67.15011596679688,-0.849884033203125,0.849884033203125,0.7223028698936105
phi,Val,74137,file_74137.npy,74137,68.0,68.0628662109375,68.0628662109375,0.0628662109375,0.0628662109375,0.003952160477638245
phi,Val,66046,file_66046.npy,66046,108.0,107.91851806640625,107.91851806640625,-0.08148193359375,0.08148193359375,0.006639305502176285
phi,Val,42356,file_42356.npy,42356,108.0,108.84075927734375,108.84075927734375,0.84075927734375,0.84075927734375,0.7068761624395847
phi,Val,34229,file_34229.npy,34229,-140.0,220.27053833007812,-139.72946166992188,0.270538330078125,0.270538330078125,0.07319098804146051
phi,Val,68117,file_68117.npy,68117,116.0,115.7353515625,115.7353515625,-0.2646484375,0.2646484375,0.0700387954711914
phi,Val,79064,file_79064.npy,79064,108.0,107.99313354492188,107.99313354492188,-0.006866455078125,0.006866455078125,4.71482053399086e-05
phi,Val,48030,file_48030.npy,48030,-132.0,228.45346069335938,-131.54653930664062,0.453460693359375,0.453460693359375,0.20562660042196512
phi,Val,67329,file_67329.npy,67329,68.0,67.83999633789062,67.83999633789062,-0.160003662109375,0.160003662109375,0.025601171888411045
phi,Val,51797,file_51797.npy,51797,-172.0,188.19821166992188,-171.80178833007812,0.198211669921875,0.198211669921875,0.03928786609321833
phi,Val,81602,file_81602.npy,81602,172.0,172.48583984375,172.48583984375,0.48583984375,0.48583984375,0.23604035377502441
phi,Val,91485,file_91485.npy,91485,116.0,115.9459228515625,115.9459228515625,-0.0540771484375,0.0540771484375,0.0029243379831314087
phi,Val,10991,file_10991.npy,10991,164.0,164.2794189453125,164.2794189453125,0.2794189453125,0.2794189453125,0.07807494699954987
phi,Val,80294,file_80294.npy,80294,12.0,11.7974853515625,11.7974853515625,-0.2025146484375,0.2025146484375,0.04101218283176422
phi,Val,33933,file_33933.npy,33933,68.0,65.41690063476562,65.41690063476562,-2.583099365234375,2.583099365234375,6.672402330674231
phi,Val,75541,file_75541.npy,75541,-108.0,252.2255096435547,-107.77449035644531,0.2255096435546875,0.2255096435546875,0.05085459933616221
phi,Val,70607,file_70607.npy,70607,164.0,164.08984375,164.08984375,0.08984375,0.08984375,0.0080718994140625
phi,Val,44046,file_44046.npy,44046,12.0,12.12200927734375,12.12200927734375,0.12200927734375,0.12200927734375,0.014886263757944107
phi,Val,41187,file_41187.npy,41187,-44.0,316.6549377441406,-43.345062255859375,0.654937744140625,0.654937744140625,0.4289434487000108
phi,Val,62732,file_62732.npy,62732,92.0,91.35086059570312,91.35086059570312,-0.649139404296875,0.649139404296875,0.42138196621090174
phi,Val,92056,file_92056.npy,92056,-100.0,259.36669921875,-100.63330078125,-0.63330078125,0.63330078125,0.40106987953186035
phi,Val,27557,file_27557.npy,27557,-156.0,205.89346313476562,-154.10653686523438,1.893463134765625,1.893463134765625,3.5852026427164674
phi,Val,33741,file_33741.npy,33741,4.0,3.914459228515625,3.914459228515625,-0.085540771484375,0.085540771484375,0.007317223586142063
phi,Val,65958,file_65958.npy,65958,140.0,139.9183349609375,139.9183349609375,-0.0816650390625,0.0816650390625,0.006669178605079651
phi,Val,89474,file_89474.npy,89474,-148.0,212.3414306640625,-147.6585693359375,0.3414306640625,0.3414306640625,0.11657489836215973
phi,Val,44743,file_44743.npy,44743,68.0,67.76119995117188,67.76119995117188,-0.238800048828125,0.238800048828125,0.057025463320314884
phi,Val,7797,file_7797.npy,7797,4.0,4.084075927734375,4.084075927734375,0.084075927734375,0.084075927734375,0.007068761624395847
phi,Val,86149,file_86149.npy,86149,116.0,115.89678955078125,115.89678955078125,-0.10321044921875,0.10321044921875,0.010652396827936172
phi,Val,55888,file_55888.npy,55888,172.0,172.2489013671875,172.2489013671875,0.2489013671875,0.2489013671875,0.0619518905878067
phi,Val,2200,file_2200.npy,2200,124.0,2.540130615234375,2.540130615234375,-121.45986938476562,121.45986938476562,14752.499870964326
phi,Val,28809,file_28809.npy,28809,-76.0,283.91046142578125,-76.08953857421875,-0.08953857421875,0.08953857421875,0.008017156273126602
phi,Val,47519,file_47519.npy,47519,-172.0,188.29835510253906,-171.70164489746094,0.2983551025390625,0.2983551025390625,0.0890157672110945
phi,Val,44993,file_44993.npy,44993,-140.0,220.22679138183594,-139.77320861816406,0.2267913818359375,0.2267913818359375,0.051434330875054
phi,Val,29410,file_29410.npy,29410,-52.0,308.3965759277344,-51.603424072265625,0.396575927734375,0.396575927734375,0.15727246645838022
phi,Val,92294,file_92294.npy,92294,-36.0,323.93743896484375,-36.06256103515625,-0.06256103515625,0.06256103515625,0.0039138831198215485
phi,Val,65363,file_65363.npy,65363,164.0,164.25390625,164.25390625,0.25390625,0.25390625,0.0644683837890625
phi,Val,29771,file_29771.npy,29771,-108.0,253.064208984375,-106.935791015625,1.064208984375,1.064208984375,1.132540762424469
phi,Val,7062,file_7062.npy,7062,12.0,11.271270751953125,11.271270751953125,-0.728729248046875,0.728729248046875,0.5310463169589639
phi,Val,75375,file_75375.npy,75375,36.0,35.59881591796875,35.59881591796875,-0.40118408203125,0.40118408203125,0.16094866767525673
phi,Val,92530,file_92530.npy,92530,12.0,12.396575927734375,12.396575927734375,0.396575927734375,0.396575927734375,0.15727246645838022
phi,Val,37923,file_37923.npy,37923,-28.0,332.24981689453125,-27.75018310546875,0.24981689453125,0.24981689453125,0.062408480793237686
phi,Val,70359,file_70359.npy,70359,20.0,19.8780517578125,19.8780517578125,-0.1219482421875,0.1219482421875,0.014871373772621155
phi,Val,3578,file_3578.npy,3578,108.0,106.58145141601562,106.58145141601562,-1.418548583984375,1.418548583984375,2.0122800851240754
phi,Val,81063,file_81063.npy,81063,-92.0,267.626220703125,-92.373779296875,-0.373779296875,0.373779296875,0.13971096277236938
phi,Val,66633,file_66633.npy,66633,20.0,19.82073974609375,19.82073974609375,-0.17926025390625,0.17926025390625,0.03213423863053322
phi,Val,85334,file_85334.npy,85334,-148.0,212.16250610351562,-147.83749389648438,0.162506103515625,0.162506103515625,0.026408233679831028
phi,Val,86698,file_86698.npy,86698,92.0,91.33993530273438,91.33993530273438,-0.660064697265625,0.660064697265625,0.4356854045763612
phi,Val,92432,file_92432.npy,92432,-36.0,324.03289794921875,-35.96710205078125,0.03289794921875,0.03289794921875,0.0010822750627994537
phi,Val,23236,file_23236.npy,23236,-132.0,228.26998901367188,-131.73001098632812,0.269989013671875,0.269989013671875,0.0728940675035119
phi,Val,31622,file_31622.npy,31622,-20.0,340.18310546875,-19.81689453125,0.18310546875,0.18310546875,0.03352761268615723
phi,Val,72059,file_72059.npy,72059,4.0,3.80706787109375,3.80706787109375,-0.19293212890625,0.19293212890625,0.03722280636429787
phi,Val,17615,file_17615.npy,17615,164.0,163.66912841796875,163.66912841796875,-0.33087158203125,0.33087158203125,0.1094760037958622
phi,Val,31660,file_31660.npy,31660,-84.0,275.76580810546875,-84.23419189453125,-0.23419189453125,0.23419189453125,0.054845843464136124
phi,Val,91800,file_91800.npy,91800,60.0,58.678802490234375,58.678802490234375,-1.321197509765625,1.321197509765625,1.7455628598108888
phi,Val,18318,file_18318.npy,18318,-100.0,261.0059814453125,-98.9940185546875,1.0059814453125,1.0059814453125,1.0119986683130264
phi,Val,30411,file_30411.npy,30411,-140.0,220.25914001464844,-139.74085998535156,0.2591400146484375,0.2591400146484375,0.0671535471919924
phi,Val,78200,file_78200.npy,78200,-180.0,180.4598846435547,-179.5401153564453,0.4598846435546875,0.4598846435546875,0.21149388537742198
phi,Val,64015,file_64015.npy,64015,52.0,66.95025634765625,66.95025634765625,14.95025634765625,14.95025634765625,223.510164860636
phi,Val,22539,file_22539.npy,22539,180.0,180.08392333984375,-179.91607666015625,0.08392333984375,0.08392333984375,0.007043126970529556
phi,Val,51120,file_51120.npy,51120,-68.0,293.691650390625,-66.308349609375,1.691650390625,1.691650390625,2.861681044101715
phi,Val,540,file_540.npy,540,92.0,43.99554443359375,43.99554443359375,-48.00445556640625,48.00445556640625,2304.427754227072
phi,Val,28413,file_28413.npy,28413,68.0,68.79833984375,68.79833984375,0.79833984375,0.79833984375,0.6373465061187744
phi,Val,77313,file_77313.npy,77313,84.0,84.093505859375,84.093505859375,0.093505859375,0.093505859375,0.008743345737457275
phi,Val,9264,file_9264.npy,9264,-36.0,323.8590087890625,-36.1409912109375,-0.1409912109375,0.1409912109375,0.01987852156162262
phi,Val,10608,file_10608.npy,10608,44.0,42.48675537109375,42.48675537109375,-1.51324462890625,1.51324462890625,2.2899093069136143
phi,Val,23927,file_23927.npy,23927,-124.0,235.72708129882812,-124.27291870117188,-0.272918701171875,0.272918701171875,0.0744846174493432
phi,Val,86988,file_86988.npy,86988,-164.0,196.05052185058594,-163.94947814941406,0.0505218505859375,0.0505218505859375,0.0025524573866277933
