Task,Set,source_row,filename,npy_index,True,Pred,PredWrapped180,Residual,AbsoluteError,SquaredError
zeta,Val,31176,file_31176.npy,31176,0.0348,0.03505762293934822,,0.0002576229393482232,0.0002576229393482232,6.63695788784183e-08
zeta,Val,78278,file_78278.npy,78278,0.0831999999999999,0.08372331410646439,,0.000523314106464487,0.000523314106464487,2.7385765402472437e-07
zeta,Val,42323,file_42323.npy,42323,0.048,0.04864358901977539,,0.0006435890197753896,0.0006435890197753896,4.1420682637544685e-07
zeta,Val,59398,file_59398.npy,59398,0.0656,0.06650754809379578,,0.0009075480937957708,0.0009075480937957708,8.236435425523373e-07
zeta,Val,53935,file_53935.npy,53935,0.059,0.05902382731437683,,2.3827314376834163e-05,2.3827314376834163e-05,5.677409104124881e-10
zeta,Val,27675,file_27675.npy,27675,0.0326,0.031870849430561066,,-0.0007291505694389314,0.0007291505694389314,5.316605529131179e-07
zeta,Val,14192,file_14192.npy,14192,0.0172,0.01652255840599537,,-0.000677441594004631,0.000677441594004631,4.589271132875354e-07
zeta,Val,49121,file_49121.npy,49121,0.0546,0.05472065880894661,,0.0001206588089466068,0.0001206588089466068,1.455854817641376e-08
zeta,Val,17188,file_17188.npy,17188,0.0216,0.02111627347767353,,-0.00048372652232647056,0.00048372652232647056,2.3399134840206143e-07
zeta,Val,34823,file_34823.npy,34823,0.0392,0.039326515048742294,,0.00012651504874229558,0.00012651504874229558,1.6006057558265426e-08
zeta,Val,90164,file_90164.npy,90164,0.0964,0.09634112566709518,,-5.887433290481525e-05,5.887433290481525e-05,3.466187074987012e-09
zeta,Val,1010,file_1010.npy,1010,0.004,0.005122968927025795,,0.001122968927025795,0.001122968927025795,1.261059211065465e-06
zeta,Val,23410,file_23410.npy,23410,0.0282,0.02940981835126877,,0.001209818351268769,0.001209818351268769,1.4636604430666823e-06
zeta,Val,60342,file_60342.npy,60342,0.0656,0.06627196073532104,,0.0006719607353210394,0.0006719607353210394,4.5153122981319195e-07
zeta,Val,76233,file_76233.npy,76233,0.0831999999999999,0.0837818905711174,,0.0005818905711175021,0.0005818905711175021,3.3859663675545275e-07
zeta,Val,41136,file_41136.npy,41136,0.0458,0.04544711112976074,,-0.00035288887023925825,0.00035288887023925825,1.2453055473874004e-07
zeta,Val,18154,file_18154.npy,18154,0.0216,0.020007634535431862,,-0.0015923654645681393,0.0015923654645681393,2.535627772749306e-06
zeta,Val,48259,file_48259.npy,48259,0.0524,0.05233937129378319,,-6.0628706216814265e-05,6.0628706216814265e-05,3.675840017524773e-09
zeta,Val,69483,file_69483.npy,69483,0.0743999999999999,0.07446020841598511,,6.020841598521065e-05,6.020841598521065e-05,3.6250533554481695e-09
zeta,Val,22505,file_22505.npy,22505,0.026,0.02537796087563038,,-0.0006220391243696201,0.0006220391243696201,3.869326722465237e-07
zeta,Val,80677,file_80677.npy,80677,0.0875999999999999,0.08797407150268555,,0.0003740715026856467,0.0003740715026856467,1.3992948912149778e-07
zeta,Val,19647,file_19647.npy,19647,0.0238,0.024373147636651993,,0.0005731476366519911,0.0005731476366519911,3.284982133997628e-07
zeta,Val,59722,file_59722.npy,59722,0.0656,0.06473042815923691,,-0.0008695718407630976,0.0008695718407630976,7.561551862481219e-07
zeta,Val,6830,file_6830.npy,6830,0.0106,0.00838898029178381,,-0.0022110197082161904,0.0022110197082161904,4.888608150120408e-06
zeta,Val,31849,file_31849.npy,31849,0.037,0.03665146231651306,,-0.00034853768348693664,0.00034853768348693664,1.2147851681044003e-07
zeta,Val,26130,file_26130.npy,26130,0.0304,0.03070562146604061,,0.00030562146604061133,0.00030562146604061133,9.340448050481254e-08
zeta,Val,9103,file_9103.npy,9103,0.0128,0.013902630656957626,,0.0011026306569576257,0.0011026306569576257,1.2157943656628053e-06
zeta,Val,73985,file_73985.npy,73985,0.0787999999999999,0.07857471704483032,,-0.00022528295516957564,0.00022528295516957564,5.0752409889937024e-08
zeta,Val,48493,file_48493.npy,48493,0.0524,0.05255381762981415,,0.00015381762981414582,0.00015381762981414582,2.36598632416416e-08
zeta,Val,92860,file_92860.npy,92860,0.0986,0.09843527525663376,,-0.00016472474336623466,0.00016472474336623466,2.713424107707187e-08
zeta,Val,54770,file_54770.npy,54770,0.059,0.05879263952374458,,-0.00020736047625541376,0.00020736047625541376,4.299836711287202e-08
zeta,Val,18555,file_18555.npy,18555,0.0216,0.021188531070947647,,-0.00041146892905235405,0.00041146892905235405,1.6930667957549117e-07
zeta,Val,59670,file_59670.npy,59670,0.0656,0.0660410225391388,,0.0004410225391387884,0.0004410225391387884,1.9450088002842417e-07
zeta,Val,59984,file_59984.npy,59984,0.0656,0.06533800065517426,,-0.00026199934482575016,0.00026199934482575016,6.864365668912234e-08
zeta,Val,15691,file_15691.npy,15691,0.0194,0.020122632384300232,,0.0007226323843002314,0.0007226323843002314,5.221975628394373e-07
zeta,Val,41755,file_41755.npy,41755,0.0458,0.045304227620363235,,-0.000495772379636765,0.000495772379636765,2.457902524107006e-07
zeta,Val,9910,file_9910.npy,9910,0.0128,0.01240042969584465,,-0.00039957030415535034,0.00039957030415535034,1.596564279627992e-07
zeta,Val,41658,file_41658.npy,41658,0.0458,0.04563914239406586,,-0.0001608576059341435,0.0001608576059341435,2.58751693868642e-08
zeta,Val,57295,file_57295.npy,57295,0.0634,0.060817815363407135,,-0.002582184636592863,0.002582184636592863,6.667677497456216e-06
zeta,Val,53994,file_53994.npy,53994,0.059,0.058983344584703445,,-1.6655415296551457e-05,1.6655415296551457e-05,2.7740285870060024e-10
zeta,Val,90134,file_90134.npy,90134,0.0964,0.09670951962471008,,0.00030951962471008343,0.00030951962471008343,9.580239808067089e-08
zeta,Val,7856,file_7856.npy,7856,0.0106,0.01156547386199236,,0.0009654738619923591,0.0009654738619923591,9.321397781904409e-07
zeta,Val,52181,file_52181.npy,52181,0.0568,0.05650538578629494,,-0.00029461421370506613,0.00029461421370506613,8.679753491705438e-08
zeta,Val,34655,file_34655.npy,34655,0.0392,0.03918574005365372,,-1.4259946346281693e-05,1.4259946346281693e-05,2.0334606979883262e-10
zeta,Val,64664,file_64664.npy,64664,0.07,0.0692109763622284,,-0.0007890236377716131,0.0007890236377716131,6.225583009623497e-07
zeta,Val,38099,file_38099.npy,38099,0.0436,0.04494946449995041,,0.001349464499950409,0.001349464499950409,1.8210544366264077e-06
zeta,Val,82051,file_82051.npy,82051,0.0875999999999999,0.0879276767373085,,0.00032767673730860203,0.00032767673730860203,1.0737204417321058e-07
zeta,Val,78752,file_78752.npy,78752,0.0854,0.08552294969558716,,0.00012294969558715452,0.00012294969558715452,1.511662764497396e-08
zeta,Val,81502,file_81502.npy,81502,0.0875999999999999,0.08755646646022797,,-4.353353977193386e-05,4.353353977193386e-05,1.8951690850745473e-09
zeta,Val,54579,file_54579.npy,54579,0.059,0.059098947793245316,,9.894779324531866e-05,9.894779324531866e-05,9.790665788118329e-09
zeta,Val,49944,file_49944.npy,49944,0.0546,0.0546715073287487,,7.15073287487003e-05,7.15073287487003e-05,5.113298064774701e-09
zeta,Val,28769,file_28769.npy,28769,0.0326,0.032153621315956116,,-0.0004463786840438813,0.0004463786840438813,1.9925392956874723e-07
zeta,Val,61509,file_61509.npy,61509,0.0678,0.0677952989935875,,-4.70100641250526e-06,4.70100641250526e-06,2.2099461290415574e-11
zeta,Val,16049,file_16049.npy,16049,0.0194,0.019902560859918594,,0.0005025608599185938,0.0005025608599185938,2.5256741792211643e-07
zeta,Val,31199,file_31199.npy,31199,0.0348,0.03486156463623047,,6.156463623047115e-05,6.156463623047115e-05,3.790204434190241e-09
zeta,Val,18239,file_18239.npy,18239,0.0216,0.020864224061369896,,-0.0007357759386301052,0.0007357759386301052,5.413662318670124e-07
zeta,Val,40266,file_40266.npy,40266,0.0458,0.04645829275250435,,0.0006582927525043483,0.0006582927525043483,4.333493479997512e-07
zeta,Val,66550,file_66550.npy,66550,0.0722,0.07215335220098495,,-4.6647799015045455e-05,4.6647799015045455e-05,2.176017152948076e-09
zeta,Val,86617,file_86617.npy,86617,0.092,0.09162390977144241,,-0.0003760902285575851,0.0003760902285575851,1.414438600164966e-07
zeta,Val,87618,file_87618.npy,87618,0.0942,0.09368661046028137,,-0.0005133895397186339,0.0005133895397186339,2.635688194925108e-07
zeta,Val,88323,file_88323.npy,88323,0.0942,0.09622618556022644,,0.0020261855602264345,0.0020261855602264345,4.10542792447011e-06
zeta,Val,43430,file_43430.npy,43430,0.048,0.04858650267124176,,0.0005865026712417593,0.0005865026712417593,3.439853833737191e-07
zeta,Val,80272,file_80272.npy,80272,0.0854,0.08450421690940857,,-0.0008957830905914344,0.0008957830905914344,8.024273453895419e-07
zeta,Val,85443,file_85443.npy,85443,0.092,0.09178683161735535,,-0.00021316838264465177,0.00021316838264465177,4.544075935933667e-08
zeta,Val,3253,file_3253.npy,3253,0.0062,0.008643846958875656,,0.0024438469588756563,0.0024438469588756563,5.972387958405794e-06
zeta,Val,61995,file_61995.npy,61995,0.0678,0.06828825920820236,,0.0004882592082023629,0.0004882592082023629,2.3839705439439836e-07
zeta,Val,8078,file_8078.npy,8078,0.0106,0.00955958478152752,,-0.0010404152184724808,0.0010404152184724808,1.08246382682914e-06
zeta,Val,25593,file_25593.npy,25593,0.0304,0.016903912648558617,,-0.013496087351441383,0.013496087351441383,0.0001821443737977361
zeta,Val,42590,file_42590.npy,42590,0.048,0.04811542481184006,,0.00011542481184005637,0.00011542481184005637,1.3322887188312418e-08
zeta,Val,71434,file_71434.npy,71434,0.0766,0.07625315338373184,,-0.0003468466162681594,0.0003468466162681594,1.203025752166718e-07
zeta,Val,16470,file_16470.npy,16470,0.0194,0.020193304866552353,,0.0007933048665523523,0.0007933048665523523,6.293326112956455e-07
zeta,Val,40426,file_40426.npy,40426,0.0458,0.04582551121711731,,2.5511217117309137e-05,2.5511217117309137e-05,6.508221988064867e-10
zeta,Val,85933,file_85933.npy,85933,0.092,0.09235451370477676,,0.00035451370477676547,0.00035451370477676547,1.2567996687454763e-07
zeta,Val,21850,file_21850.npy,21850,0.026,0.02650936134159565,,0.0005093613415956509,0.0005093613415956509,2.5944897631212137e-07
zeta,Val,35873,file_35873.npy,35873,0.0392,0.03976394981145859,,0.0005639498114585889,0.0005639498114585889,3.18039389844178e-07
zeta,Val,78451,file_78451.npy,78451,0.0854,0.08292903006076813,,-0.0024709699392318762,0.0024709699392318762,6.105692440587582e-06
zeta,Val,1905,file_1905.npy,1905,0.004,0.004351805429905653,,0.0003518054299056529,0.0003518054299056529,1.2376706051110127e-07
zeta,Val,78027,file_78027.npy,78027,0.0831999999999999,0.08256478607654572,,-0.0006352139234541837,0.0006352139234541837,4.0349672855005755e-07
zeta,Val,37807,file_37807.npy,37807,0.0414,0.04161083325743675,,0.00021083325743675302,0.00021083325743675302,4.4450662441392174e-08
zeta,Val,39724,file_39724.npy,39724,0.0436,0.04323294758796692,,-0.0003670524120330809,0.0003670524120330809,1.3472747317930262e-07
zeta,Val,29892,file_29892.npy,29892,0.0348,0.03528450429439545,,0.0004845042943954492,0.0004845042943954492,2.347444112876321e-07
zeta,Val,32173,file_32173.npy,32173,0.037,0.035988856106996536,,-0.001011143893003462,0.001011143893003462,1.0224119723581964e-06
zeta,Val,41923,file_41923.npy,41923,0.0458,0.045704565942287445,,-9.543405771255536e-05,9.543405771255536e-05,9.107659371483347e-09
zeta,Val,6354,file_6354.npy,6354,0.0106,0.012737579643726349,,0.002137579643726349,0.002137579643726349,4.569246733273264e-06
zeta,Val,56510,file_56510.npy,56510,0.0612,0.06154267489910126,,0.00034267489910125987,0.00034267489910125987,1.1742608647405863e-07
zeta,Val,3113,file_3113.npy,3113,0.0062,0.007704786024987698,,0.0015047860249876978,0.0015047860249876978,2.2643809809982765e-06
zeta,Val,46348,file_46348.npy,46348,0.0502,0.05050090327858925,,0.0003009032785892471,0.0003009032785892471,9.054278306575805e-08
zeta,Val,28434,file_28434.npy,28434,0.0326,0.033067554235458374,,0.000467554235458377,0.000467554235458377,2.1860696309506742e-07
zeta,Val,59007,file_59007.npy,59007,0.0634,0.07236378639936447,,0.008963786399364473,0.008963786399364473,8.034946661343151e-05
zeta,Val,17127,file_17127.npy,17127,0.0216,0.021561136469244957,,-3.886353075504417e-05,3.886353075504417e-05,1.5103740227482643e-09
zeta,Val,7902,file_7902.npy,7902,0.0106,0.011366716586053371,,0.0007667165860533714,0.0007667165860533714,5.878543233293368e-07
zeta,Val,21937,file_21937.npy,21937,0.026,0.026659300550818443,,0.0006593005508184445,0.0006593005508184445,4.346772163095043e-07
zeta,Val,16259,file_16259.npy,16259,0.0194,0.019346944987773895,,-5.3055012226105314e-05,5.3055012226105314e-05,2.814834322312184e-09
zeta,Val,47177,file_47177.npy,47177,0.0524,0.05181311070919037,,-0.0005868892908096335,0.0005868892908096335,3.444390396670345e-07
zeta,Val,43534,file_43534.npy,43534,0.048,0.048039764165878296,,3.97641658782949e-05,3.97641658782949e-05,1.5811888879965524e-09
zeta,Val,29721,file_29721.npy,29721,0.0348,0.03563089296221733,,0.0008308929622173333,0.0008308929622173333,6.903831146622949e-07
zeta,Val,27925,file_27925.npy,27925,0.0326,0.032911449670791626,,0.00031144967079162894,0.00031144967079162894,9.700089743621405e-08
zeta,Val,50722,file_50722.npy,50722,0.0546,0.0547594279050827,,0.00015942790508269994,0.00015942790508269994,2.541725691905838e-08
zeta,Val,7847,file_7847.npy,7847,0.0106,0.009139652363955975,,-0.0014603476360440255,0.0014603476360440255,2.1326152180993735e-06
zeta,Val,38957,file_38957.npy,38957,0.0436,0.04372217506170273,,0.0001221750617027284,0.0001221750617027284,1.4926745702065492e-08
zeta,Val,76212,file_76212.npy,76212,0.0831999999999999,0.08278349041938782,,-0.00041650958061208165,0.00041650958061208165,1.7348023074165215e-07
zeta,Val,49010,file_49010.npy,49010,0.0546,0.05335386097431183,,-0.001246139025688174,0.001246139025688174,1.5528624713430718e-06
zeta,Val,45681,file_45681.npy,45681,0.0502,0.05008470639586449,,-0.00011529360413551487,0.00011529360413551487,1.3292615154556811e-08
zeta,Val,34334,file_34334.npy,34334,0.0392,0.03852621838450432,,-0.0006737816154956805,0.0006737816154956805,4.53981665379969e-07
zeta,Val,72049,file_72049.npy,72049,0.0787999999999999,0.07937891781330109,,0.0005789178133011885,0.0005789178133011885,3.3514583455742974e-07
zeta,Val,8056,file_8056.npy,8056,0.0106,0.01179974153637886,,0.0011997415363788604,0.0011997415363788604,1.4393797541127085e-06
zeta,Val,40725,file_40725.npy,40725,0.0458,0.04492177069187164,,-0.0008782293081283574,0.0008782293081283574,7.712867176556133e-07
zeta,Val,66108,file_66108.npy,66108,0.0722,0.07208960503339767,,-0.00011039496660232573,0.00011039496660232573,1.2187048651128613e-08
zeta,Val,73008,file_73008.npy,73008,0.0787999999999999,0.07893437147140503,,0.0001343714714051314,0.0001343714714051314,1.8055692327580044e-08
zeta,Val,24967,file_24967.npy,24967,0.0282,0.027845067903399467,,-0.0003549320966005319,0.0003549320966005319,1.259767931972493e-07
zeta,Val,3612,file_3612.npy,3612,0.0062,0.005257097538560629,,-0.0009429024614393709,0.0009429024614393709,8.890650517884244e-07
zeta,Val,55466,file_55466.npy,55466,0.0612,0.06170456111431122,,0.0005045611143112208,0.0005045611143112208,2.545819180749808e-07
zeta,Val,14987,file_14987.npy,14987,0.0194,0.020372333005070686,,0.0009723330050706858,0.0009723330050706858,9.454314727497902e-07
zeta,Val,76411,file_76411.npy,76411,0.0831999999999999,0.08290168642997742,,-0.00029831357002248204,0.00029831357002248204,8.89909860595583e-08
zeta,Val,20794,file_20794.npy,20794,0.0238,0.02423969656229019,,0.00043969656229018994,0.00043969656229018994,1.933330668898109e-07
zeta,Val,61905,file_61905.npy,61905,0.0678,0.06819698959589005,,0.000396989595890046,0.000396989595890046,1.5760073924494204e-07
zeta,Val,17047,file_17047.npy,17047,0.0216,0.021267564967274666,,-0.0003324350327253353,0.0003324350327253353,1.1051305098309476e-07
zeta,Val,79507,file_79507.npy,79507,0.0854,0.08518490940332413,,-0.0002150905966758765,0.0002150905966758765,4.626396477838457e-08
zeta,Val,21665,file_21665.npy,21665,0.026,0.025929832831025124,,-7.016716897487521e-05,7.016716897487521e-05,4.92343160194869e-09
zeta,Val,31182,file_31182.npy,31182,0.0348,0.0351480171084404,,0.00034801710844040157,0.00034801710844040157,1.2111590776721821e-07
zeta,Val,73902,file_73902.npy,73902,0.0787999999999999,0.07858241349458694,,-0.00021758650541295332,0.00021758650541295332,4.734388733782117e-08
zeta,Val,149,file_149.npy,149,0.004,0.003664867952466011,,-0.00033513204753398904,0.00033513204753398904,1.1231348928432389e-07
zeta,Val,29312,file_29312.npy,29312,0.0326,0.031424231827259064,,-0.0011757681727409333,0.0011757681727409333,1.3824307960305531e-06
zeta,Val,17295,file_17295.npy,17295,0.0216,0.022419696673750877,,0.0008196966737508762,0.0008196966737508762,6.719026369582504e-07
zeta,Val,42320,file_42320.npy,42320,0.048,0.048530660569667816,,0.0005306605696678152,0.0005306605696678152,2.816006402001701e-07
zeta,Val,41605,file_41605.npy,41605,0.0458,0.045723285526037216,,-7.671447396278425e-05,7.671447396278425e-05,5.8851105153867025e-09
zeta,Val,31935,file_31935.npy,31935,0.037,0.037746962159872055,,0.0007469621598720569,0.0007469621598720569,5.579524682807283e-07
zeta,Val,52136,file_52136.npy,52136,0.0568,0.05648293346166611,,-0.0003170665383338961,0.0003170665383338961,1.0053118973103999e-07
zeta,Val,22287,file_22287.npy,22287,0.026,0.025322355329990387,,-0.0006776446700096118,0.0006776446700096118,4.5920229879243575e-07
zeta,Val,56619,file_56619.npy,56619,0.0612,0.06119319796562195,,-6.802034378049215e-06,6.802034378049215e-06,4.626767168016338e-11
zeta,Val,71822,file_71822.npy,71822,0.0766,0.07630105316638947,,-0.0002989468336105361,0.0002989468336105361,8.936920932576555e-08
zeta,Val,85625,file_85625.npy,85625,0.092,0.09193097054958344,,-6.902945041656339e-05,6.902945041656339e-05,4.765065024812783e-09
zeta,Val,42435,file_42435.npy,42435,0.048,0.048766233026981354,,0.0007662330269813528,0.0007662330269813528,5.871130516370064e-07
zeta,Val,51221,file_51221.npy,51221,0.0568,0.05582233518362045,,-0.0009776648163795504,0.0009776648163795504,9.5582849318646e-07
zeta,Val,73195,file_73195.npy,73195,0.0787999999999999,0.07780757546424866,,-0.0009924245357512407,0.0009924245357512407,9.849064591610656e-07
zeta,Val,91283,file_91283.npy,91283,0.0986,0.09717889875173569,,-0.001421101248264306,0.001421101248264306,2.0195287578183684e-06
zeta,Val,50075,file_50075.npy,50075,0.0546,0.05463407561182976,,3.407561182975499e-05,3.407561182975499e-05,1.1611473215721384e-09
zeta,Val,52735,file_52735.npy,52735,0.0568,0.0568128377199173,,1.28377199172941e-05,1.28377199172941e-05,1.648070526748896e-10
zeta,Val,54965,file_54965.npy,54965,0.059,0.059182919561862946,,0.00018291956186294867,0.00018291956186294867,3.3459566112133104e-08
zeta,Val,36983,file_36983.npy,36983,0.0414,0.0414973609149456,,9.736091494560312e-05,9.736091494560312e-05,9.479147759044964e-09
zeta,Val,44994,file_44994.npy,44994,0.0502,0.05040248483419418,,0.00020248483419418178,0.00020248483419418178,4.1000108078645287e-08
zeta,Val,83189,file_83189.npy,83189,0.0898,0.08949536085128784,,-0.000304639148712163,0.000304639148712163,9.280501092807138e-08
zeta,Val,79162,file_79162.npy,79162,0.0854,0.08450137078762054,,-0.0008986292123794593,0.0008986292123794593,8.075344613417273e-07
zeta,Val,26004,file_26004.npy,26004,0.0304,0.029517004266381264,,-0.0008829957336187362,0.0008829957336187362,7.796814655888902e-07
zeta,Val,38703,file_38703.npy,38703,0.0436,0.04340311139822006,,-0.0001968886017799376,0.0001968886017799376,3.876512151085885e-08
zeta,Val,32784,file_32784.npy,32784,0.037,0.03721821680665016,,0.00021821680665016358,0.00021821680665016358,4.7618574704594875e-08
zeta,Val,44335,file_44335.npy,44335,0.048,0.048117708414793015,,0.00011770841479301353,0.00011770841479301353,1.3855270913084126e-08
zeta,Val,87405,file_87405.npy,87405,0.0942,0.09375115483999252,,-0.00044884516000748276,0.00044884516000748276,2.014619776621428e-07
zeta,Val,92215,file_92215.npy,92215,0.0986,0.09771525114774704,,-0.0008847488522529534,0.0008847488522529534,7.827805315629183e-07
zeta,Val,76558,file_76558.npy,76558,0.0831999999999999,0.08368632197380066,,0.00048632197380076014,0.00048632197380076014,2.3650906220146724e-07
zeta,Val,59296,file_59296.npy,59296,0.0656,0.06582710146903992,,0.00022710146903991146,0.00022710146903991146,5.157507724008586e-08
zeta,Val,46030,file_46030.npy,46030,0.0502,0.0501733124256134,,-2.6687574386598245e-05,2.6687574386598245e-05,7.122266266402147e-10
zeta,Val,22703,file_22703.npy,22703,0.026,0.025669727474451065,,-0.00033027252554893374,0.00033027252554893374,1.0907994113247109e-07
zeta,Val,70612,file_70612.npy,70612,0.0766,0.07643475383520126,,-0.000165246164798738,0.000165246164798738,2.7306294980691677e-08
zeta,Val,60713,file_60713.npy,60713,0.0656,0.06483680009841919,,-0.0007631999015808161,0.0007631999015808161,5.824740897729674e-07
zeta,Val,21280,file_21280.npy,21280,0.026,0.025718512013554573,,-0.00028148798644542575,0.00028148798644542575,7.923548651310018e-08
zeta,Val,59087,file_59087.npy,59087,0.0634,0.06335192918777466,,-4.807081222533982e-05,4.807081222533982e-05,2.3108029880038802e-09
zeta,Val,27067,file_27067.npy,27067,0.0304,0.030452018603682518,,5.2018603682518066e-05,5.2018603682518066e-05,2.705935129078882e-09
zeta,Val,16749,file_16749.npy,16749,0.0194,0.020140869542956352,,0.0007408695429563517,0.0007408695429563517,5.488876796803534e-07
zeta,Val,92849,file_92849.npy,92849,0.0986,0.09760969132184982,,-0.0009903086781501702,0.0009903086781501702,9.807112780195375e-07
zeta,Val,21689,file_21689.npy,21689,0.026,0.024742038920521736,,-0.0012579610794782627,0.0012579610794782627,1.5824660774821159e-06
zeta,Val,15329,file_15329.npy,15329,0.0194,0.03848147764801979,,0.01908147764801979,0.01908147764801979,0.00036410278923187884
zeta,Val,59469,file_59469.npy,59469,0.0656,0.06530723720788956,,-0.00029276279211044864,0.00029276279211044864,8.571005244430577e-08
zeta,Val,53121,file_53121.npy,53121,0.059,0.05878598988056183,,-0.00021401011943816828,0.00021401011943816828,4.580033122193905e-08
zeta,Val,23303,file_23303.npy,23303,0.0282,0.028965335339307785,,0.0007653353393077857,0.0007653353393077857,5.857381815933634e-07
zeta,Val,48695,file_48695.npy,48695,0.0546,0.055264610797166824,,0.0006646107971668216,0.0006646107971668216,4.4170751171071816e-07
zeta,Val,79769,file_79769.npy,79769,0.0854,0.08407650887966156,,-0.0013234911203384436,0.0013234911203384436,1.7516287456147086e-06
zeta,Val,28147,file_28147.npy,28147,0.0326,0.032899562269449234,,0.000299562269449237,0.000299562269449237,8.973755327757725e-08
zeta,Val,44520,file_44520.npy,44520,0.0502,0.050745993852615356,,0.0005459938526153549,0.0005459938526153549,2.981092870937579e-07
zeta,Val,23483,file_23483.npy,23483,0.0282,0.02871721424162388,,0.0005172142416238791,0.0005172142416238791,2.675105717385644e-07
zeta,Val,6700,file_6700.npy,6700,0.0106,0.010559996590018272,,-4.000340998172765e-05,4.000340998172765e-05,1.6002728101661872e-09
zeta,Val,48781,file_48781.npy,48781,0.0546,0.054423388093709946,,-0.00017661190629005702,0.00017661190629005702,3.1191765443407885e-08
zeta,Val,30325,file_30325.npy,30325,0.0348,0.03410796821117401,,-0.0006920317888259864,0.0006920317888259864,4.789079967456946e-07
zeta,Val,64173,file_64173.npy,64173,0.07,0.0705183893442154,,0.0005183893442153864,0.0005183893442153864,2.6872751219605835e-07
zeta,Val,38015,file_38015.npy,38015,0.0414,0.04149915650486946,,9.915650486946176e-05,9.915650486946176e-05,9.832012457927593e-09
zeta,Val,19348,file_19348.npy,19348,0.0238,0.025477765128016472,,0.0016777651280164702,0.0016777651280164702,2.8148958247881227e-06
zeta,Val,81201,file_81201.npy,81201,0.0875999999999999,0.08723326027393341,,-0.0003667397260664895,0.0003667397260664895,1.3449802667532378e-07
zeta,Val,43460,file_43460.npy,43460,0.048,0.04814916476607323,,0.00014916476607322593,0.00014916476607322593,2.2250127437680213e-08
zeta,Val,14282,file_14282.npy,14282,0.0172,0.016700420528650284,,-0.0004995794713497162,0.0004995794713497162,2.495796481940619e-07
zeta,Val,5631,file_5631.npy,5631,0.0083999999999999,0.007229032460600138,,-0.0011709675393997629,0.0011709675393997629,1.3711649783279353e-06
zeta,Val,3639,file_3639.npy,3639,0.0062,0.008757675997912884,,0.002557675997912884,0.002557675997912884,6.541706510299667e-06
zeta,Val,41701,file_41701.npy,41701,0.0458,0.04550917446613312,,-0.00029082553386688276,0.00029082553386688276,8.457949114895737e-08
zeta,Val,6082,file_6082.npy,6082,0.0083999999999999,0.008381664752960205,,-1.8335247039695524e-05,1.8335247039695524e-05,3.3618128400666347e-10
zeta,Val,65658,file_65658.npy,65658,0.0722,0.07257917523384094,,0.0003791752338409421,0.0003791752338409421,1.4377385795833311e-07
zeta,Val,14016,file_14016.npy,14016,0.0172,0.01879623532295227,,0.0015962353229522705,0.0015962353229522705,2.5479672062405394e-06
zeta,Val,53157,file_53157.npy,53157,0.059,0.0593118853867054,,0.00031188538670540167,0.00031188538670540167,9.727249444037794e-08
zeta,Val,88005,file_88005.npy,88005,0.0942,0.0869159922003746,,-0.007284007799625403,0.007284007799625403,5.30567696250037e-05
zeta,Val,36851,file_36851.npy,36851,0.0414,0.042154766619205475,,0.0007547666192054756,0.0007547666192054756,5.696726494668633e-07
zeta,Val,19223,file_19223.npy,19223,0.0238,0.024794042110443115,,0.0009940421104431135,0.0009940421104431135,9.881197173341991e-07
zeta,Val,51969,file_51969.npy,51969,0.0568,0.05668479949235916,,-0.00011520050764084189,0.00011520050764084189,1.327115696070767e-08
zeta,Val,14798,file_14798.npy,14798,0.0172,0.01697714254260063,,-0.0002228574573993683,0.0002228574573993683,4.966544631851125e-08
zeta,Val,21840,file_21840.npy,21840,0.026,0.026578236371278763,,0.000578236371278764,0.000578236371278764,3.343573010696326e-07
zeta,Val,31456,file_31456.npy,31456,0.0348,0.034668441861867905,,-0.00013155813813209294,0.00013155813813209294,1.7307543708782845e-08
zeta,Val,68659,file_68659.npy,68659,0.0743999999999999,0.07473700493574142,,0.0003370049357415278,0.0003370049357415278,1.1357232671415128e-07
zeta,Val,30796,file_30796.npy,30796,0.0348,0.03482123836874962,,2.123836874962093e-05,2.123836874962093e-05,4.5106830714487485e-10
zeta,Val,43396,file_43396.npy,43396,0.048,0.0475805290043354,,-0.00041947099566459756,0.00041947099566459756,1.7595591620384883e-07
zeta,Val,54821,file_54821.npy,54821,0.059,0.05977340787649155,,0.0007734078764915497,0.0007734078764915497,5.981597434191683e-07
zeta,Val,65918,file_65918.npy,65918,0.0722,0.07265577465295792,,0.00045577465295791597,0.00045577465295791597,2.0773053427890873e-07
zeta,Val,65898,file_65898.npy,65898,0.0722,0.07032914459705353,,-0.0018708554029464725,0.0018708554029464725,3.500099938734008e-06
zeta,Val,10542,file_10542.npy,10542,0.0128,0.015516987070441246,,0.0027169870704412454,0.0027169870704412454,7.382018740944901e-06
zeta,Val,79351,file_79351.npy,79351,0.0854,0.08555571734905243,,0.0001557173490524255,0.0001557173490524255,2.4247892795914924e-08
zeta,Val,3551,file_3551.npy,3551,0.0062,0.014782181940972805,,0.008582181940972804,0.008582181940972804,7.365384686795973e-05
zeta,Val,92531,file_92531.npy,92531,0.0986,0.0986470878124237,,4.708781242371285e-05,4.708781242371285e-05,2.217262078850766e-09
zeta,Val,24612,file_24612.npy,24612,0.0282,0.028795721009373665,,0.0005957210093736655,0.0005957210093736655,3.5488352100917885e-07
