Task,Set,source_row,filename,npy_index,True,Pred,PredWrapped180,Residual,AbsoluteError,SquaredError
b,Val,73966,file_73966.npy,73966,9.56,9.593631744384766,,0.03363174438476513,0.03363174438476513,0.0011310942303621807
b,Val,32280,file_32280.npy,32280,2.52,2.474940776824951,,-0.045059223175048846,0.045059223175048846,0.002030333593138859
b,Val,4924,file_4924.npy,4924,3.4,2.8966727256774902,,-0.5033272743225097,0.5033272743225097,0.25333834507692693
b,Val,11700,file_11700.npy,11700,5.38,5.650413513183594,,0.27041351318359386,0.27041351318359386,0.07312346811229369
b,Val,35072,file_35072.npy,35072,5.82,5.859720230102539,,0.03972023010253878,0.03972023010253878,0.0015776966793986278
b,Val,92155,file_92155.npy,92155,5.6,5.5894927978515625,,-0.010507202148437145,0.010507202148437145,0.00011040129698812215
b,Val,61707,file_61707.npy,61707,1.64,1.654238224029541,,0.014238224029541113,0.014238224029541113,0.00020272702351540199
b,Val,60742,file_60742.npy,60742,7.14,7.168644905090332,,0.02864490509033235,0.02864490509033235,0.0008205305876341482
b,Val,4095,file_4095.npy,4095,9.56,9.380387306213379,,-0.1796126937866216,0.1796126937866216,0.0322607197692867
b,Val,29467,file_29467.npy,29467,9.34,9.397270202636719,,0.05727020263671889,0.05727020263671889,0.0032798761100508436
b,Val,86396,file_86396.npy,86396,8.46,8.482542037963867,,0.022542037963866335,0.022542037963866335,0.0005081434755643911
b,Val,19868,file_19868.npy,19868,3.84,3.7796483039855957,,-0.060351696014404155,0.060351696014404155,0.0036423272118150463
b,Val,23235,file_23235.npy,23235,10.0,9.899703979492188,,-0.1002960205078125,0.1002960205078125,0.010059291729703546
b,Val,27195,file_27195.npy,27195,8.679999999999998,8.401925086975098,,-0.2780749130249003,0.2780749130249003,0.07732565725380586
b,Val,46732,file_46732.npy,46732,0.76,0.7837479114532471,,0.02374791145324706,0.02374791145324706,0.000563963298391263
b,Val,64011,file_64011.npy,64011,2.52,2.49633526802063,,-0.023664731979370135,0.023664731979370135,0.0005600195396554236
b,Val,79590,file_79590.npy,79590,6.26,6.261853218078613,,0.0018532180786134944,0.0018532180786134944,3.434417246899892e-06
b,Val,1802,file_1802.npy,1802,8.679999999999998,3.0863280296325684,,-5.59367197036743,5.59367197036743,31.28916611207424
b,Val,13628,file_13628.npy,13628,4.5,4.8900041580200195,,0.39000415802001953,0.39000415802001953,0.15210324327290436
b,Val,50597,file_50597.npy,50597,9.12,9.08669662475586,,-0.03330337524413984,0.03330337524413984,0.0011091148026519866
b,Val,91391,file_91391.npy,91391,1.86,1.8869835138320923,,0.026983513832092187,0.026983513832092187,0.0007281100187267104
b,Val,50235,file_50235.npy,50235,7.58,7.518819808959961,,-0.061180191040039134,0.061180191040039134,0.0037430157756956845
b,Val,8405,file_8405.npy,8405,9.78,9.605696678161621,,-0.17430332183837827,0.17430332183837827,0.030381648003893275
b,Val,84446,file_84446.npy,84446,9.12,9.227663040161133,,0.1076630401611336,0.1076630401611336,0.011591330216737866
b,Val,9771,file_9771.npy,9771,6.26,6.393536567687988,,0.1335365676879885,0.1335365676879885,0.017832014909888734
b,Val,34018,file_34018.npy,34018,0.76,0.5492193698883057,,-0.21078063011169434,0.21078063011169434,0.04442847403028291
b,Val,37415,file_37415.npy,37415,6.92,6.944917678833008,,0.024917678833007884,0.024917678833007884,0.0006208907184249292
b,Val,5805,file_5805.npy,5805,7.58,4.093478202819824,,-3.486521797180176,3.486521797180176,12.155834242212483
b,Val,79233,file_79233.npy,79233,4.5,4.498443603515625,,-0.001556396484375,0.001556396484375,2.4223700165748596e-06
b,Val,60855,file_60855.npy,60855,7.58,7.568105697631836,,-0.011894302368164134,0.011894302368164134,0.0001414744288253149
b,Val,19993,file_19993.npy,19993,4.5,4.929511070251465,,0.42951107025146484,0.42951107025146484,0.18447975946855877
b,Val,58760,file_58760.npy,58760,7.8,7.823566436767578,,0.023566436767578303,0.023566436767578303,0.0005553769419202665
b,Val,75627,file_75627.npy,75627,7.58,7.536490440368652,,-0.04350955963134773,0.04350955963134773,0.0018930817793138038
b,Val,29196,file_29196.npy,29196,8.019999999999998,7.841156005859375,,-0.1788439941406228,0.1788439941406228,0.031985174240171124
b,Val,87921,file_87921.npy,87921,5.6,5.599658966064453,,-0.00034103393554651973,0.00034103393554651973,1.1630414519434777e-07
b,Val,47145,file_47145.npy,47145,2.74,2.7197341918945312,,-0.020265808105468963,0.020265808105468963,0.0004107029781676915
b,Val,24744,file_24744.npy,24744,6.92,6.89974308013916,,-0.020256919860839773,0.020256919860839773,0.00041034280224848483
b,Val,86691,file_86691.npy,86691,9.78,9.764883041381836,,-0.015116958618163423,0.015116958618163423,0.00022852243786326539
b,Val,77257,file_77257.npy,77257,5.16,5.140615940093994,,-0.019384059906006,0.019384059906006,0.0003757417784396294
b,Val,12935,file_12935.npy,12935,1.2,1.099348783493042,,-0.10065121650695796,0.10065121650695796,0.010130667384330527
b,Val,34562,file_34562.npy,34562,3.4,3.4067914485931396,,0.006791448593139737,0.006791448593139737,4.6123773993259714e-05
b,Val,25272,file_25272.npy,25272,9.56,9.53853988647461,,-0.021460113525391122,0.021460113525391122,0.000460536472522675
b,Val,31083,file_31083.npy,31083,6.92,6.905784606933594,,-0.014215393066406179,0.014215393066406179,0.00020207740003242886
b,Val,75486,file_75486.npy,75486,6.92,6.959328651428223,,0.03932865142822273,0.03932865142822273,0.0015467428231626455
b,Val,83107,file_83107.npy,83107,2.74,2.786189317703247,,0.04618931770324686,0.04618931770324686,0.0021334530698914737
b,Val,73881,file_73881.npy,73881,9.34,9.265998840332031,,-0.07400115966796861,0.07400115966796861,0.005476171632204184
b,Val,32972,file_32972.npy,32972,5.82,5.7474822998046875,,-0.07251770019531278,0.07251770019531278,0.0052588168416172676
b,Val,13415,file_13415.npy,13415,3.4,7.296961784362793,,3.896961784362793,3.896961784362793,15.186311148784045
b,Val,12710,file_12710.npy,12710,0.1,0.16189074516296387,,0.06189074516296386,0.06189074516296386,0.003830464336826935
b,Val,61538,file_61538.npy,61538,0.76,0.7540527582168579,,-0.005947241783142099,0.005947241783142099,3.536968482715121e-05
b,Val,49026,file_49026.npy,49026,1.64,1.6331411600112915,,-0.006858839988708398,0.006858839988708398,4.704368599070542e-05
b,Val,65094,file_65094.npy,65094,7.8,7.768271446228027,,-0.03172855377197248,0.03172855377197248,0.001006701124460949
b,Val,2344,file_2344.npy,2344,0.98,0.4021329879760742,,-0.5778670120239258,0.5778670120239258,0.33393028358545995
b,Val,1379,file_1379.npy,1379,6.48,4.78672981262207,,-1.6932701873779301,1.6932701873779301,2.8671639274628906
b,Val,4447,file_4447.npy,4447,0.98,1.3358594179153442,,0.35585941791534426,0.35585941791534426,0.12663592531904763
b,Val,27213,file_27213.npy,27213,8.679999999999998,8.665961265563965,,-0.014038734436033096,0.014038734436033096,0.00019708606456546147
b,Val,26186,file_26186.npy,26186,3.84,3.8441975116729736,,0.004197511672973775,0.004197511672973775,1.7619104244751098e-05
b,Val,9806,file_9806.npy,9806,6.48,6.242121696472168,,-0.23787830352783246,0.23787830352783246,0.05658608728927959
b,Val,51631,file_51631.npy,51631,4.06,4.039185523986816,,-0.020814476013183203,0.020814476013183203,0.00043324241170337893
b,Val,1695,file_1695.npy,1695,8.019999999999998,6.924020767211914,,-1.0959792327880837,1.0959792327880837,1.2011704787027566
b,Val,53679,file_53679.npy,53679,3.62,3.590859889984131,,-0.029140110015869247,0.029140110015869247,0.0008491460117369632
b,Val,51118,file_51118.npy,51118,1.64,1.436004638671875,,-0.2039953613281249,0.2039953613281249,0.04161410744339224
b,Val,21831,file_21831.npy,21831,3.18,3.353881359100342,,0.17388135910034164,0.17388135910034164,0.03023472704258196
b,Val,80666,file_80666.npy,80666,1.2,1.2253416776657104,,0.025341677665710494,0.025341677665710494,0.0006422006269127701
b,Val,83364,file_83364.npy,83364,4.06,4.0636162757873535,,0.0036162757873539064,0.0036162757873539064,1.3077450570202115e-05
b,Val,8358,file_8358.npy,8358,9.56,9.511361122131348,,-0.04863887786865284,0.04863887786865284,0.0023657404403217273
b,Val,71502,file_71502.npy,71502,8.019999999999998,8.027599334716797,,0.007599334716799078,0.007599334716799078,5.774988813794772e-05
b,Val,37996,file_37996.npy,37996,9.78,9.778745651245117,,-0.001254348754882173,0.001254348754882173,1.5733907988744577e-06
b,Val,2017,file_2017.npy,2017,9.56,8.438138008117676,,-1.1218619918823247,1.1218619918823247,1.2585743288301772
b,Val,9906,file_9906.npy,9906,6.92,7.260869026184082,,0.3408690261840821,0.3408690261840821,0.11619169301168444
b,Val,69276,file_69276.npy,69276,7.58,7.5748138427734375,,-0.005186157226562571,0.005186157226562571,2.689622677862718e-05
b,Val,18789,file_18789.npy,18789,8.9,8.996983528137207,,0.09698352813720668,0.09698352813720668,0.009405804729940358
b,Val,33788,file_33788.npy,33788,9.78,9.84976863861084,,0.06976863861084048,0.06976863861084048,0.004867662933610062
b,Val,80987,file_80987.npy,80987,2.74,2.7075586318969727,,-0.03244136810302756,0.03244136810302756,0.0010524423643961337
b,Val,80691,file_80691.npy,80691,1.42,1.4121593236923218,,-0.007840676307678152,0.007840676307678152,6.147620496178549e-05
b,Val,35225,file_35225.npy,35225,6.48,6.494420051574707,,0.014420051574706605,0.014420051574706605,0.00020793788741719843
b,Val,50324,file_50324.npy,50324,8.019999999999998,8.038476943969727,,0.018476943969728765,0.018476943969728765,0.0003413974584604962
b,Val,88888,file_88888.npy,88888,0.1,0.11519551277160645,,0.01519551277160644,0.01519551277160644,0.00023090360839205442
b,Val,72504,file_72504.npy,72504,2.74,2.7520558834075928,,0.01205588340759256,0.01205588340759256,0.0001453443247374656
b,Val,21235,file_21235.npy,21235,0.32,0.29764413833618164,,-0.022355861663818366,0.022355861663818366,0.0004997845507317837
b,Val,47862,file_47862.npy,47862,6.26,6.266663551330566,,0.006663551330566619,0.006663551330566619,4.4402916335096166e-05
b,Val,48196,file_48196.npy,48196,7.8,7.862774848937988,,0.06277484893798846,0.06277484893798846,0.0039406816591872704
b,Val,30550,file_30550.npy,30550,4.5,4.480882167816162,,-0.01911783218383789,0.01911783218383789,0.00036549150740938785
b,Val,25592,file_25592.npy,25592,0.98,1.0564981698989868,,0.07649816989898683,0.07649816989898683,0.005851969997894255
b,Val,77604,file_77604.npy,77604,6.92,6.915407180786133,,-0.0045928192138671164,0.0045928192138671164,2.1093988331266958e-05
b,Val,30191,file_30191.npy,30191,2.74,2.825108528137207,,0.08510852813720682,0.08510852813720682,0.007243461561681725
b,Val,62170,file_62170.npy,62170,3.84,3.8556532859802246,,0.01565328598022475,0.01565328598022475,0.00024502536197870076
b,Val,48849,file_48849.npy,48849,0.76,0.7548210620880127,,-0.005178937911987314,0.005178937911987314,2.6821397896219516e-05
b,Val,88706,file_88706.npy,88706,9.34,9.405624389648438,,0.06562438964843764,0.06562438964843764,0.00430656051672997
b,Val,37753,file_37753.npy,37753,8.46,8.328500747680664,,-0.1314992523193368,0.1314992523193368,0.017292053360544603
b,Val,91684,file_91684.npy,91684,3.4,3.38893985748291,,-0.011060142517089755,0.011060142517089755,0.0001223267524983365
b,Val,41029,file_41029.npy,41029,3.84,3.8244118690490723,,-0.015588130950927592,0.015588130950927592,0.00024298982654326676
b,Val,34643,file_34643.npy,34643,3.84,3.8271071910858154,,-0.012892808914184428,0.012892808914184428,0.00016622452169767345
b,Val,64516,file_64516.npy,64516,4.94,4.954622268676758,,0.014622268676757422,0.014622268676757422,0.00021381074125528124
b,Val,67114,file_67114.npy,67114,7.36,7.3618879318237305,,0.001887931823730149,0.001887931823730149,3.5642865710530463e-06
b,Val,15069,file_15069.npy,15069,1.2,1.2772516012191772,,0.07725160121917729,0.07725160121917729,0.005967809890926794
b,Val,18937,file_18937.npy,18937,9.56,9.482589721679688,,-0.077410278320313,0.077410278320313,0.005992351189628321
b,Val,5645,file_5645.npy,5645,6.7,6.581089019775391,,-0.11891098022460955,0.11891098022460955,0.014139821217977484
b,Val,70468,file_70468.npy,70468,2.96,2.9291319847106934,,-0.030868015289306605,0.030868015289306605,0.0009528343679008663
b,Val,37534,file_37534.npy,37534,7.36,7.399909973144531,,0.03990997314453093,0.03990997314453093,0.00159280595639718
b,Val,46590,file_46590.npy,46590,0.1,0.12521886825561523,,0.02521886825561523,0.02521886825561523,0.0006359913160940775
b,Val,50996,file_50996.npy,50996,0.98,1.0007809400558472,,0.020780940055847186,0.020780940055847186,0.000431847469604714
b,Val,73854,file_73854.npy,73854,9.12,9.147275924682617,,0.02727592468261797,0.02727592468261797,0.0007439760672918481
b,Val,10044,file_10044.npy,10044,7.58,7.6836442947387695,,0.10364429473876946,0.10364429473876946,0.010742139831896915
b,Val,6574,file_6574.npy,6574,0.98,0.7992866039276123,,-0.18071339607238768,0.18071339607238768,0.03265733152001566
b,Val,46243,file_46243.npy,46243,8.679999999999998,8.689229011535645,,0.009229011535646592,0.009229011535646592,8.517465392509786e-05
b,Val,80685,file_80685.npy,80685,1.42,1.4302215576171875,,0.010221557617187571,0.010221557617187571,0.00010448024012148525
b,Val,51663,file_51663.npy,51663,4.28,4.273319244384766,,-0.006680755615234624,0.006680755615234624,4.463249559048896e-05
b,Val,17538,file_17538.npy,17538,2.96,3.1778860092163086,,0.21788600921630863,0.21788600921630863,0.04747431301220933
b,Val,38994,file_38994.npy,38994,4.28,4.427336692810059,,0.14733669281005835,0.14733669281005835,0.0217081010482055
b,Val,27589,file_27589.npy,27589,0.32,0.30496716499328613,,-0.015032835006713874,0.015032835006713874,0.0002259861283390821
b,Val,3670,file_3670.npy,3670,7.36,6.826106071472168,,-0.5338939285278324,0.5338939285278324,0.28504272691888216
b,Val,25054,file_25054.npy,25054,8.46,8.720402717590332,,0.2604027175903312,0.2604027175903312,0.06780957532842978
b,Val,3266,file_3266.npy,3266,5.6,4.88770866394043,,-0.71229133605957,0.71229133605957,0.5073589474255272
b,Val,1487,file_1487.npy,1487,7.14,6.796172142028809,,-0.3438278579711911,0.3438278579711911,0.11821759591705755
b,Val,85741,file_85741.npy,85741,5.16,5.176023483276367,,0.016023483276367045,0.016023483276367045,0.00025675201630801436
b,Val,34471,file_34471.npy,34471,2.96,2.9748804569244385,,0.014880456924438512,0.014880456924438512,0.00022142799828007005
b,Val,18047,file_18047.npy,18047,5.38,5.483277320861816,,0.10327732086181651,0.10327732086181651,0.0106662050043946
b,Val,46721,file_46721.npy,46721,0.76,0.7477830648422241,,-0.012216935157775888,0.012216935157775888,0.00014925350464930055
b,Val,28026,file_28026.npy,28026,2.52,2.769921064376831,,0.24992106437683104,0.24992106437683104,0.062460538419248125
b,Val,29146,file_29146.npy,29146,7.8,7.900964736938477,,0.10096473693847674,0.10096473693847674,0.01019387810505581
b,Val,66695,file_66695.npy,66695,5.16,5.182708263397217,,0.022708263397216655,0.022708263397216655,0.0005156652265173696
b,Val,90133,file_90133.npy,90133,6.04,6.032770156860352,,-0.007229843139648473,0.007229843139648473,5.227063182392209e-05
b,Val,90094,file_90094.npy,90094,5.82,5.819015979766846,,-0.000984020233154581,0.000984020233154581,9.682958192575961e-07
b,Val,34738,file_34738.npy,34738,4.28,4.37750244140625,,0.09750244140624975,0.09750244140624975,0.009506726080179165
b,Val,40452,file_40452.npy,40452,1.2,1.3070721626281738,,0.10707216262817387,0.10707216262817387,0.011464448009874114
b,Val,28428,file_28428.npy,28428,4.5,4.4354472160339355,,-0.06455278396606445,0.06455278396606445,0.004167061917769388
b,Val,13369,file_13369.npy,13369,3.18,5.195298194885254,,2.0152981948852537,2.0152981948852537,4.0614268143077625
b,Val,79272,file_79272.npy,79272,4.72,4.68887186050415,,-0.03112813949584936,0.03112813949584936,0.0009689610684730569
b,Val,75822,file_75822.npy,75822,8.46,8.453628540039062,,-0.006371459960938353,0.006371459960938353,4.059550203384055e-05
b,Val,51482,file_51482.npy,51482,3.4,3.4390711784362793,,0.039071178436279386,0.039071178436279386,0.0015265569843995832
b,Val,38012,file_38012.npy,38012,9.78,9.83061408996582,,0.05061408996582095,0.05061408996582095,0.002561786103068217
b,Val,77410,file_77410.npy,77410,5.82,5.7743072509765625,,-0.045692749023437784,0.045692749023437784,0.0020878273133188748
b,Val,63337,file_63337.npy,63337,9.34,9.348780632019043,,0.00878063201904311,0.00878063201904311,7.709949865384509e-05
b,Val,71696,file_71696.npy,71696,8.9,8.896740913391113,,-0.003259086608887074,0.003259086608887074,1.0621645524227048e-05
b,Val,14537,file_14537.npy,14537,8.9,8.823567390441895,,-0.07643260955810582,0.07643260955810582,0.00584194380386185
b,Val,65157,file_65157.npy,65157,8.019999999999998,8.029454231262207,,0.009454231262209234,0.009454231262209234,8.93824887593344e-05
b,Val,29345,file_29345.npy,29345,8.679999999999998,8.64875602722168,,-0.031243972778318252,0.031243972778318252,0.0009761858349722919
b,Val,7893,file_7893.npy,7893,7.36,7.907746315002441,,0.5477463150024411,0.5477463150024411,0.3000260255987534
b,Val,8947,file_8947.npy,8947,2.3,2.6248176097869873,,0.3248176097869875,0.3248176097869875,0.10550647962773167
b,Val,88084,file_88084.npy,88084,6.26,6.210392951965332,,-0.049607048034667756,0.049607048034667756,0.002460859214713834
b,Val,38892,file_38892.npy,38892,3.84,3.826350450515747,,-0.013649549484252788,0.013649549484252788,0.00018631020112306555
b,Val,24614,file_24614.npy,24614,6.48,6.456486701965332,,-0.023513298034668395,0.023513298034668395,0.0005528751844671407
b,Val,86601,file_86601.npy,86601,9.34,9.311972618103027,,-0.028027381896972514,0.028027381896972514,0.0007855341359987426
b,Val,74087,file_74087.npy,74087,0.1,0.13860201835632324,,0.03860201835632324,0.03860201835632324,0.001490115821181916
b,Val,76276,file_76276.npy,76276,0.54,0.5247352123260498,,-0.01526478767395023,0.01526478767395023,0.0002330137427307829
b,Val,69375,file_69375.npy,69375,8.019999999999998,8.034225463867188,,0.014225463867189703,0.014225463867189703,0.00020236382223671982
b,Val,64038,file_64038.npy,64038,2.74,2.7158172130584717,,-0.024182786941528533,0.024182786941528533,0.000584807184259363
b,Val,72820,file_72820.npy,72820,4.28,4.245736122131348,,-0.03426387786865259,0.03426387786865259,0.001174013326597941
b,Val,73107,file_73107.npy,73107,5.6,5.669503211975098,,0.06950321197509801,0.06950321197509801,0.004830696474855407
b,Val,63379,file_63379.npy,63379,9.56,9.46888542175293,,-0.09111457824707081,0.09111457824707081,0.008301866369141589
b,Val,67882,file_67882.npy,67882,0.76,0.7522109746932983,,-0.007789025306701669,0.007789025306701669,6.066891522843903e-05
b,Val,78494,file_78494.npy,78494,0.98,1.0270442962646484,,0.047044296264648455,0.047044296264648455,0.0022131658110360166
b,Val,2135,file_2135.npy,2135,0.1,0.18746566772460938,,0.08746566772460937,0.08746566772460937,0.007650243030511773
b,Val,49425,file_49425.npy,49425,3.62,3.6366422176361084,,0.016642217636108292,0.016642217636108292,0.0002769634078475939
b,Val,55905,file_55905.npy,55905,4.28,4.274301528930664,,-0.005698471069336186,0.005698471069336186,3.2472572528061496e-05
b,Val,73988,file_73988.npy,73988,9.78,9.776591300964355,,-0.0034086990356438918,0.0034086990356438918,1.1619229115599597e-05
b,Val,21129,file_21129.npy,21129,10.0,9.916488647460938,,-0.0835113525390625,0.0835113525390625,0.006974146002903581
b,Val,16640,file_16640.npy,16640,8.679999999999998,8.51559066772461,,-0.16440933227538856,0.16440933227538856,0.027030428539239124
b,Val,89539,file_89539.npy,89539,3.18,3.18833327293396,,0.008333272933959801,0.008333272933959801,6.944343779186699e-05
b,Val,85555,file_85555.npy,85555,4.28,4.290648937225342,,0.010648937225341548,0.010648937225341548,0.00011339986402926495
b,Val,43758,file_43758.npy,43758,6.92,6.979650497436523,,0.05965049743652351,0.05965049743652351,0.003558181844424698
b,Val,47476,file_47476.npy,47476,4.5,4.438736438751221,,-0.0612635612487793,0.0612635612487793,0.0037532239368829323
b,Val,14625,file_14625.npy,14625,9.12,9.034114837646484,,-0.08588516235351484,0.08588516235351484,0.007376261112489603
b,Val,8034,file_8034.npy,8034,8.019999999999998,7.692030906677246,,-0.3279690933227517,0.3279690933227517,0.10756372617494782
b,Val,49734,file_49734.npy,49734,5.16,5.087931156158447,,-0.07206884384155288,0.07206884384155288,0.005193918252658134
b,Val,39208,file_39208.npy,39208,5.38,5.410565376281738,,0.030565376281738388,0.030565376281738388,0.0009342422272442556
b,Val,83183,file_83183.npy,83183,3.18,3.1776375770568848,,-0.0023624229431153942,0.0023624229431153942,5.581042162158001e-06
b,Val,32752,file_32752.npy,32752,4.94,4.941147804260254,,0.0011478042602535155,0.0011478042602535155,1.3174546198561198e-06
b,Val,33562,file_33562.npy,33562,8.679999999999998,8.699642181396484,,0.019642181396486436,0.019642181396486436,0.0003858152900124778
b,Val,13070,file_13070.npy,13070,1.86,1.8196513652801514,,-0.04034863471984873,0.04034863471984873,0.0016280123237557825
b,Val,15649,file_15649.npy,15649,4.06,4.180078983306885,,0.12007898330688516,0.12007898330688516,0.014418962232015204
b,Val,31585,file_31585.npy,31585,9.34,9.359550476074219,,0.019550476074218892,0.019550476074218892,0.00038222111472860533
b,Val,35931,file_35931.npy,35931,10.0,9.825922966003418,,-0.17407703399658203,0.17407703399658203,0.030302813765047176
b,Val,25399,file_25399.npy,25399,0.1,0.16046690940856934,,0.06046690940856933,0.06046690940856933,0.0036562471334241303
b,Val,74057,file_74057.npy,74057,10.0,9.971549987792969,,-0.02845001220703125,0.02845001220703125,0.0008094031945802271
b,Val,45448,file_45448.npy,45448,4.94,4.897619247436523,,-0.04238075256347695,0.04238075256347695,0.0017961281878466583
b,Val,72671,file_72671.npy,72671,3.4,3.4085090160369873,,0.008509016036987394,0.008509016036987394,7.240335391770865e-05
b,Val,25177,file_25177.npy,25177,9.12,9.127357482910156,,0.007357482910157032,0.007357482910157032,5.4132554773252784e-05
b,Val,73762,file_73762.npy,73762,8.679999999999998,8.698161125183105,,0.01816112518310753,0.01816112518310753,0.0003298264679165025
b,Val,70194,file_70194.npy,70194,1.64,1.595954179763794,,-0.04404582023620596,0.04404582023620596,0.0019400342802801702
b,Val,90261,file_90261.npy,90261,6.7,6.696089744567871,,-0.003910255432129084,0.003910255432129084,1.5290097544495008e-05
b,Val,63440,file_63440.npy,63440,10.0,9.878195762634277,,-0.12180423736572266,0.12180423736572266,0.014836272240245307
b,Val,82317,file_82317.npy,82317,9.12,9.105232238769531,,-0.014767761230467968,0.014767761230467968,0.0002180867717601128
b,Val,68900,file_68900.npy,68900,5.6,5.566022872924805,,-0.03397712707519496,0.03397712707519496,0.0011544451642839463
b,Val,36577,file_36577.npy,36577,2.96,3.0446529388427734,,0.08465293884277347,0.08465293884277347,0.007166120054718346
b,Val,77398,file_77398.npy,77398,5.82,5.8078508377075195,,-0.012149162292480753,0.012149162292480753,0.00014760214440903618
b,Val,54136,file_54136.npy,54136,5.82,5.781655311584473,,-0.03834468841552763,0.03834468841552763,0.0014703151296838986
b,Val,14589,file_14589.npy,14589,9.12,9.199922561645508,,0.0799225616455086,0.0799225616455086,0.006387615859980121
b,Val,79994,file_79994.npy,79994,8.24,8.247077941894531,,0.007077941894531037,0.007077941894531037,5.00972614623576e-05
b,Val,44624,file_44624.npy,44624,0.98,0.9689022302627563,,-0.011097769737243635,0.011097769737243635,0.00012316049314088065
b,Val,69382,file_69382.npy,69382,8.019999999999998,7.979047775268555,,-0.04095222473144311,0.04095222473144311,0.0016770847104546206
b,Val,67151,file_67151.npy,67151,7.36,7.326320648193359,,-0.033679351806640945,0.033679351806640945,0.0011342987381154886
b,Val,24334,file_24334.npy,24334,5.16,5.097954750061035,,-0.062045249938964986,0.062045249938964986,0.003849613039988635
b,Val,6638,file_6638.npy,6638,1.42,1.923095464706421,,0.503095464706421,0.503095464706421,0.2531050466081697
b,Val,4665,file_4665.npy,4665,2.08,2.5251145362854004,,0.4451145362854003,0.4451145362854003,0.19812695041256695
b,Val,80615,file_80615.npy,80615,0.98,1.0241626501083374,,0.04416265010833742,0.04416265010833742,0.0019503396645914352
b,Val,90657,file_90657.npy,90657,8.46,8.562017440795898,,0.10201744079589758,0.10201744079589758,0.010407558226544468
b,Val,12926,file_12926.npy,12926,1.2,1.1040149927139282,,-0.09598500728607173,0.09598500728607173,0.009213121623707243
b,Val,14877,file_14877.npy,14877,0.32,0.35312461853027344,,0.03312461853027343,0.03312461853027343,0.001097240352776134
b,Val,55710,file_55710.npy,55710,3.4,3.3849925994873047,,-0.015007400512695224,0.015007400512695224,0.00022522207014844485
b,Val,35995,file_35995.npy,35995,0.1,0.13569045066833496,,0.035690450668334955,0.035690450668334955,0.001273808268908851
b,Val,71983,file_71983.npy,71983,0.1,0.1071622371673584,,0.007162237167358393,0.007162237167358393,5.1297641241489975e-05
b,Val,25563,file_25563.npy,25563,0.76,0.7397804260253906,,-0.020219573974609384,0.020219573974609384,0.0004088311717147011
b,Val,52827,file_52827.npy,52827,9.78,9.7906494140625,,0.01064941406250064,0.01064941406250064,0.00011341001987458638
b,Val,78497,file_78497.npy,78497,0.98,1.0759766101837158,,0.09597661018371584,0.09597661018371584,0.009211509702356947
b,Val,1690,file_1690.npy,1690,8.019999999999998,6.080045700073242,,-1.9399542999267556,1.9399542999267556,3.7634226858043083
b,Val,33116,file_33116.npy,33116,6.48,6.462864875793457,,-0.017135124206543395,0.017135124206543395,0.0002936124815736694
b,Val,28667,file_28667.npy,28667,5.6,4.13735294342041,,-1.4626470565795895,1.4626470565795895,2.139336412120937
b,Val,29101,file_29101.npy,29101,7.58,7.641324043273926,,0.06132404327392571,0.06132404327392571,0.0037606382834623133
b,Val,84545,file_84545.npy,84545,9.56,9.556291580200195,,-0.003708419799805185,0.003708419799805185,1.3752377411587127e-05
b,Val,59302,file_59302.npy,59302,0.32,0.3508598804473877,,0.03085988044738769,0.03085988044738769,0.0009523322212270609
b,Val,23867,file_23867.npy,23867,2.74,2.7168853282928467,,-0.023114671707153533,0.023114671707153533,0.0005342880481294841
b,Val,26482,file_26482.npy,26482,5.16,5.0450439453125,,-0.11495605468750014,0.11495605468750014,0.013214894509315523
b,Val,34845,file_34845.npy,34845,4.72,4.717206954956055,,-0.002793045043945064,0.002793045043945064,7.801100617506084e-06
b,Val,55194,file_55194.npy,55194,0.76,0.7482861280441284,,-0.011713871955871591,0.011713871955871591,0.00013721479619855493
b,Val,2687,file_2687.npy,2687,2.74,3.5896196365356445,,0.8496196365356443,0.8496196365356443,0.7218535267869604
b,Val,29370,file_29370.npy,29370,8.9,8.8685884475708,,-0.031411552429199574,0.031411552429199574,0.0009866856260123537
b,Val,11604,file_11604.npy,11604,4.94,5.11131477355957,,0.17131477355956992,0.17131477355956992,0.029348751639766718
b,Val,49830,file_49830.npy,49830,5.6,5.656900405883789,,0.05690040588378942,0.05690040588378942,0.0032376561897399774
b,Val,13541,file_13541.npy,13541,4.06,4.340431213378906,,0.28043121337890664,0.28043121337890664,0.07864166543716587
b,Val,50647,file_50647.npy,50647,9.56,9.551496505737305,,-0.00850349426269581,0.00850349426269581,7.230941467570056e-05
b,Val,82763,file_82763.npy,82763,1.2,1.2264474630355835,,0.02644746303558354,0.02644746303558354,0.0006994683010185577
b,Val,55254,file_55254.npy,55254,1.2,1.176056146621704,,-0.023943853378295854,0.023943853378295854,0.0005733081146013297
b,Val,36875,file_36875.npy,36875,4.28,4.459103584289551,,0.17910358428955053,0.17910358428955053,0.03207809390536413
b,Val,68657,file_68657.npy,68657,4.5,4.516535758972168,,0.01653575897216797,0.01653575897216797,0.0002734313247856335
b,Val,78270,file_78270.npy,78270,10.0,9.99572467803955,,-0.004275321960449219,0.004275321960449219,1.827837786549935e-05
b,Val,3192,file_3192.npy,3192,5.16,6.565587043762207,,1.405587043762207,1.405587043762207,1.97567493759218
