Task,Set,source_row,filename,npy_index,True,Pred,PredWrapped180,Residual,AbsoluteError,SquaredError
phi,Test,64124,file_64124.npy,64124,-180.0,180.152099609375,-179.847900390625,0.152099609375,0.152099609375,0.023134291172027588
phi,Test,31718,file_31718.npy,31718,12.0,12.05975341796875,12.05975341796875,0.05975341796875,0.05975341796875,0.0035704709589481354
phi,Test,31021,file_31021.npy,31021,-44.0,316.4822998046875,-43.5177001953125,0.4822998046875,0.4822998046875,0.23261310160160065
phi,Test,51244,file_51244.npy,51244,-180.0,179.9837646484375,179.9837646484375,-0.0162353515625,0.0162353515625,0.0002635866403579712
phi,Test,9482,file_9482.npy,9482,-132.0,228.00823974609375,-131.99176025390625,0.00823974609375,0.00823974609375,6.789341568946838e-05
phi,Test,22366,file_22366.npy,22366,-100.0,260.511962890625,-99.488037109375,0.511962890625,0.511962890625,0.2621060013771057
phi,Test,59762,file_59762.npy,59762,-116.0,243.6313934326172,-116.36860656738281,-0.3686065673828125,0.3686065673828125,0.1358708015177399
phi,Test,38240,file_38240.npy,38240,-68.0,290.4455261230469,-69.55447387695312,-1.554473876953125,1.554473876953125,2.416389034129679
phi,Test,57622,file_57622.npy,57622,60.0,58.842376708984375,58.842376708984375,-1.157623291015625,1.157623291015625,1.3400916839018464
phi,Test,86541,file_86541.npy,86541,-60.0,300.17987060546875,-59.82012939453125,0.17987060546875,0.17987060546875,0.03235343471169472
phi,Test,7950,file_7950.npy,7950,124.0,124.16098022460938,124.16098022460938,0.160980224609375,0.160980224609375,0.025914632715284824
phi,Test,10815,file_10815.npy,10815,-140.0,219.9879913330078,-140.0120086669922,-0.0120086669921875,0.0120086669921875,0.00014420808292925358
phi,Test,57817,file_57817.npy,57817,148.0,148.00628662109375,148.00628662109375,0.00628662109375,0.00628662109375,3.9521604776382446e-05
phi,Test,21550,file_21550.npy,21550,-4.0,356.3167724609375,-3.6832275390625,0.3167724609375,0.3167724609375,0.10034479200839996
phi,Test,48204,file_48204.npy,48204,156.0,156.153076171875,156.153076171875,0.153076171875,0.153076171875,0.02343231439590454
phi,Test,41891,file_41891.npy,41891,68.0,67.66781616210938,67.66781616210938,-0.332183837890625,0.332183837890625,0.11034610215574503
phi,Test,42161,file_42161.npy,42161,20.0,19.7630615234375,19.7630615234375,-0.2369384765625,0.2369384765625,0.05613984167575836
phi,Test,11791,file_11791.npy,11791,-60.0,300.0048522949219,-59.995147705078125,0.004852294921875,0.004852294921875,2.3544766008853912e-05
phi,Test,17485,file_17485.npy,17485,-140.0,219.64883422851562,-140.35116577148438,-0.351165771484375,0.351165771484375,0.12331739906221628
phi,Test,24752,file_24752.npy,24752,-148.0,212.23204040527344,-147.76795959472656,0.2320404052734375,0.2320404052734375,0.05384274967946112
phi,Test,83765,file_83765.npy,83765,180.0,180.12501525878906,-179.87498474121094,0.1250152587890625,0.1250152587890625,0.01562881493009627
phi,Test,82073,file_82073.npy,82073,-108.0,251.52137756347656,-108.47862243652344,-0.4786224365234375,0.4786224365234375,0.22907943674363196
phi,Test,40400,file_40400.npy,40400,-84.0,276.13726806640625,-83.86273193359375,0.13726806640625,0.13726806640625,0.01884252205491066
phi,Test,26464,file_26464.npy,26464,-68.0,292.17193603515625,-67.82806396484375,0.17193603515625,0.17193603515625,0.029562000185251236
phi,Test,81127,file_81127.npy,81127,52.0,50.4486083984375,50.4486083984375,-1.5513916015625,1.5513916015625,2.4068159013986588
phi,Test,75149,file_75149.npy,75149,68.0,66.91937255859375,66.91937255859375,-1.08062744140625,1.08062744140625,1.1677556671202183
phi,Test,14943,file_14943.npy,14943,132.0,130.68313598632812,130.68313598632812,-1.316864013671875,1.316864013671875,1.7341308305040002
phi,Test,9998,file_9998.npy,9998,-52.0,308.0348815917969,-51.965118408203125,0.034881591796875,0.034881591796875,0.0012167254462838173
phi,Test,24655,file_24655.npy,24655,180.0,179.9541015625,179.9541015625,-0.0458984375,0.0458984375,0.0021066665649414062
phi,Test,84464,file_84464.npy,84464,-116.0,243.94586181640625,-116.05413818359375,-0.05413818359375,0.05413818359375,0.0029309429228305817
phi,Test,46159,file_46159.npy,46159,-12.0,348.27655029296875,-11.72344970703125,0.27655029296875,0.27655029296875,0.07648006454110146
phi,Test,60454,file_60454.npy,60454,-100.0,260.07257080078125,-99.92742919921875,0.07257080078125,0.07257080078125,0.005266521126031876
phi,Test,82452,file_82452.npy,82452,-20.0,340.1820983886719,-19.817901611328125,0.182098388671875,0.182098388671875,0.03315982315689325
phi,Test,43996,file_43996.npy,43996,-20.0,340.32562255859375,-19.67437744140625,0.32562255859375,0.32562255859375,0.10603005066514015
phi,Test,37331,file_37331.npy,37331,20.0,20.024688720703125,20.024688720703125,0.024688720703125,0.024688720703125,0.000609532929956913
phi,Test,9753,file_9753.npy,9753,-172.0,188.16395568847656,-171.83604431152344,0.1639556884765625,0.1639556884765625,0.02688146778382361
phi,Test,34123,file_34123.npy,34123,116.0,115.52203369140625,115.52203369140625,-0.47796630859375,0.47796630859375,0.22845179215073586
phi,Test,71922,file_71922.npy,71922,12.0,11.5404052734375,11.5404052734375,-0.4595947265625,0.4595947265625,0.21122731268405914
phi,Test,13027,file_13027.npy,13027,-108.0,250.2032928466797,-109.79670715332031,-1.7967071533203125,1.7967071533203125,3.228156594792381
phi,Test,53468,file_53468.npy,53468,-52.0,308.44818115234375,-51.55181884765625,0.44818115234375,0.44818115234375,0.20086634531617165
phi,Test,70444,file_70444.npy,70444,-36.0,324.45233154296875,-35.54766845703125,0.45233154296875,0.45233154296875,0.20460382476449013
phi,Test,7395,file_7395.npy,7395,100.0,99.65228271484375,99.65228271484375,-0.34771728515625,0.34771728515625,0.12090731039643288
phi,Test,54156,file_54156.npy,54156,-68.0,292.3457946777344,-67.65420532226562,0.345794677734375,0.345794677734375,0.11957395914942026
phi,Test,91449,file_91449.npy,91449,-172.0,187.90257263183594,-172.09742736816406,-0.0974273681640625,0.0974273681640625,0.00949209206737578
phi,Test,87016,file_87016.npy,87016,60.0,59.3748779296875,59.3748779296875,-0.6251220703125,0.6251220703125,0.3907776027917862
phi,Test,3656,file_3656.npy,3656,-4.0,356.4380187988281,-3.561981201171875,0.438018798828125,0.438018798828125,0.19186046812683344
phi,Test,13482,file_13482.npy,13482,-148.0,212.19593811035156,-147.80406188964844,0.1959381103515625,0.1959381103515625,0.038391743088141084
phi,Test,89227,file_89227.npy,89227,84.0,83.79666137695312,83.79666137695312,-0.203338623046875,0.203338623046875,0.041346595622599125
phi,Test,12603,file_12603.npy,12603,180.0,180.13308715820312,-179.86691284179688,0.133087158203125,0.133087158203125,0.017712191678583622
phi,Test,4116,file_4116.npy,4116,-4.0,356.5030517578125,-3.4969482421875,0.5030517578125,0.5030517578125,0.25306107103824615
phi,Test,62922,file_62922.npy,62922,140.0,140.1427001953125,140.1427001953125,0.1427001953125,0.1427001953125,0.020363345742225647
phi,Test,45885,file_45885.npy,45885,4.0,4.107940673828125,4.107940673828125,0.107940673828125,0.107940673828125,0.01165118906646967
phi,Test,47041,file_47041.npy,47041,52.0,49.713287353515625,49.713287353515625,-2.286712646484375,2.286712646484375,5.229054727591574
phi,Test,73671,file_73671.npy,73671,20.0,19.8802490234375,19.8802490234375,-0.1197509765625,0.1197509765625,0.014340296387672424
phi,Test,72288,file_72288.npy,72288,-4.0,356.3319396972656,-3.668060302734375,0.331939697265625,0.331939697265625,0.11018396262079477
phi,Test,24750,file_24750.npy,24750,-164.0,196.4030303955078,-163.5969696044922,0.4030303955078125,0.4030303955078125,0.16243349970318377
phi,Test,33432,file_33432.npy,33432,108.0,107.97830200195312,107.97830200195312,-0.021697998046875,0.021697998046875,0.0004708031192421913
phi,Test,35258,file_35258.npy,35258,-4.0,356.1113586425781,-3.888641357421875,0.111358642578125,0.111358642578125,0.012400747276842594
phi,Test,81097,file_81097.npy,81097,180.0,180.21865844726562,-179.78134155273438,0.218658447265625,0.218658447265625,0.04781151656061411
phi,Test,68081,file_68081.npy,68081,-172.0,188.2532501220703,-171.7467498779297,0.2532501220703125,0.2532501220703125,0.06413562432862818
phi,Test,65699,file_65699.npy,65699,-92.0,268.9686279296875,-91.0313720703125,0.9686279296875,0.9686279296875,0.9382400661706924
phi,Test,25026,file_25026.npy,25026,-164.0,196.23635864257812,-163.76364135742188,0.236358642578125,0.236358642578125,0.055865407921373844
phi,Test,2913,file_2913.npy,2913,-60.0,305.8893127441406,-54.110687255859375,5.889312744140625,5.889312744140625,34.68400459829718
phi,Test,9454,file_9454.npy,9454,12.0,11.62261962890625,11.62261962890625,-0.37738037109375,0.37738037109375,0.14241594448685646
phi,Test,89922,file_89922.npy,89922,124.0,124.35009765625,124.35009765625,0.35009765625,0.35009765625,0.12256836891174316
phi,Test,85210,file_85210.npy,85210,-36.0,324.13958740234375,-35.86041259765625,0.13958740234375,0.13958740234375,0.019484642893075943
phi,Test,6398,file_6398.npy,6398,-148.0,202.51092529296875,-157.48907470703125,-9.48907470703125,9.48907470703125,90.0425387956202
phi,Test,39155,file_39155.npy,39155,-108.0,253.98443603515625,-106.01556396484375,1.98443603515625,1.98443603515625,3.9379863776266575
phi,Test,39712,file_39712.npy,39712,-68.0,292.015625,-67.984375,0.015625,0.015625,0.000244140625
phi,Test,38800,file_38800.npy,38800,-4.0,355.9522705078125,-4.0477294921875,-0.0477294921875,0.0477294921875,0.0022781044244766235
phi,Test,77443,file_77443.npy,77443,20.0,19.9208984375,19.9208984375,-0.0791015625,0.0791015625,0.006257057189941406
phi,Test,87497,file_87497.npy,87497,-140.0,220.45401000976562,-139.54598999023438,0.454010009765625,0.454010009765625,0.2061250889673829
phi,Test,25891,file_25891.npy,25891,132.0,132.10986328125,132.10986328125,0.10986328125,0.10986328125,0.012069940567016602
phi,Test,23337,file_23337.npy,23337,-60.0,291.9986877441406,-68.00131225585938,-8.001312255859375,8.001312255859375,64.02099781576544
phi,Test,78271,file_78271.npy,78271,20.0,19.19677734375,19.19677734375,-0.80322265625,0.80322265625,0.6451666355133057
phi,Test,63433,file_63433.npy,63433,180.0,180.76853942871094,-179.23146057128906,0.7685394287109375,0.7685394287109375,0.5906528534833342
phi,Test,87978,file_87978.npy,87978,28.0,27.801361083984375,27.801361083984375,-0.198638916015625,0.198638916015625,0.03945741895586252
phi,Test,52486,file_52486.npy,52486,-180.0,180.1795654296875,-179.8204345703125,0.1795654296875,0.1795654296875,0.032243743538856506
phi,Test,22519,file_22519.npy,22519,20.0,19.94189453125,19.94189453125,-0.05810546875,0.05810546875,0.0033762454986572266
phi,Test,26780,file_26780.npy,26780,-116.0,243.4407958984375,-116.5592041015625,-0.5592041015625,0.5592041015625,0.3127092272043228
phi,Test,16233,file_16233.npy,16233,148.0,147.89251708984375,147.89251708984375,-0.10748291015625,0.10748291015625,0.01155257597565651
phi,Test,13955,file_13955.npy,13955,-44.0,316.0577392578125,-43.9422607421875,0.0577392578125,0.0577392578125,0.0033338218927383423
phi,Test,23352,file_23352.npy,23352,60.0,63.570159912109375,63.570159912109375,3.570159912109375,3.570159912109375,12.74604179803282
phi,Test,89525,file_89525.npy,89525,-108.0,249.40451049804688,-110.59548950195312,-2.595489501953125,2.595489501953125,6.736565754748881
phi,Test,2721,file_2721.npy,2721,-124.0,236.37600708007812,-123.62399291992188,0.376007080078125,0.376007080078125,0.1413813242688775
phi,Test,69713,file_69713.npy,69713,4.0,3.955291748046875,3.955291748046875,-0.044708251953125,0.044708251953125,0.0019988277927041054
phi,Test,38298,file_38298.npy,38298,28.0,28.00103759765625,28.00103759765625,0.00103759765625,0.00103759765625,1.0766088962554932e-06
phi,Test,9724,file_9724.npy,9724,-36.0,324.3994140625,-35.6005859375,0.3994140625,0.3994140625,0.1595315933227539
phi,Test,8914,file_8914.npy,8914,108.0,110.0078125,110.0078125,2.0078125,2.0078125,4.03131103515625
phi,Test,20427,file_20427.npy,20427,-156.0,204.4566650390625,-155.5433349609375,0.4566650390625,0.4566650390625,0.20854295790195465
phi,Test,26504,file_26504.npy,26504,-116.0,244.05709838867188,-115.94290161132812,0.057098388671875,0.057098388671875,0.0032602259889245033
phi,Test,33315,file_33315.npy,33315,-92.0,268.4361572265625,-91.5638427734375,0.4361572265625,0.4361572265625,0.19023312628269196
phi,Test,76432,file_76432.npy,76432,28.0,28.18109130859375,28.18109130859375,0.18109130859375,0.18109130859375,0.03279406204819679
phi,Test,71314,file_71314.npy,71314,-68.0,291.8009948730469,-68.19900512695312,-0.199005126953125,0.199005126953125,0.0396030405536294
phi,Test,35928,file_35928.npy,35928,-164.0,196.03636169433594,-163.96363830566406,0.0363616943359375,0.0363616943359375,0.0013221728149801493
phi,Test,57361,file_57361.npy,57361,180.0,180.0286102294922,-179.9713897705078,0.0286102294921875,0.0286102294921875,0.0008185452315956354
phi,Test,23285,file_23285.npy,23285,-108.0,254.90872192382812,-105.09127807617188,2.908721923828125,2.908721923828125,8.460663230158389
phi,Test,24661,file_24661.npy,24661,-140.0,220.34422302246094,-139.65577697753906,0.3442230224609375,0.3442230224609375,0.11848948919214308
phi,Test,74448,file_74448.npy,74448,-20.0,340.0654602050781,-19.934539794921875,0.065460205078125,0.065460205078125,0.004285038448870182
phi,Test,82801,file_82801.npy,82801,-172.0,188.43728637695312,-171.56271362304688,0.437286376953125,0.437286376953125,0.19121937546879053
phi,Test,67492,file_67492.npy,67492,-100.0,260.05841064453125,-99.94158935546875,0.05841064453125,0.05841064453125,0.0034118033945560455
phi,Test,33437,file_33437.npy,33437,148.0,148.2696533203125,148.2696533203125,0.2696533203125,0.2696533203125,0.07271291315555573
phi,Test,57682,file_57682.npy,57682,172.0,172.1875,172.1875,0.1875,0.1875,0.03515625
phi,Test,4975,file_4975.npy,4975,-124.0,233.03746032714844,-126.96253967285156,-2.9625396728515625,2.9625396728515625,8.776641313219443
phi,Test,5985,file_5985.npy,5985,-140.0,220.62701416015625,-139.37298583984375,0.62701416015625,0.62701416015625,0.3931467570364475
phi,Test,40530,file_40530.npy,40530,-148.0,212.00836181640625,-147.99163818359375,0.00836181640625,0.00836181640625,6.991997361183167e-05
phi,Test,45059,file_45059.npy,45059,20.0,19.9442138671875,19.9442138671875,-0.0557861328125,0.0557861328125,0.003112092614173889
phi,Test,32182,file_32182.npy,32182,44.0,50.85430908203125,50.85430908203125,6.85430908203125,6.85430908203125,46.98155299201608
phi,Test,68528,file_68528.npy,68528,92.0,92.035400390625,92.035400390625,0.035400390625,0.035400390625,0.0012531876564025879
phi,Test,29244,file_29244.npy,29244,92.0,91.57546997070312,91.57546997070312,-0.424530029296875,0.424530029296875,0.18022574577480555
phi,Test,50197,file_50197.npy,50197,-92.0,268.0777587890625,-91.9222412109375,0.0777587890625,0.0777587890625,0.00604642927646637
phi,Test,61405,file_61405.npy,61405,148.0,147.6591796875,147.6591796875,-0.3408203125,0.3408203125,0.11615848541259766
phi,Test,51509,file_51509.npy,51509,100.0,100.14407348632812,100.14407348632812,0.144073486328125,0.144073486328125,0.02075716946274042
phi,Test,77333,file_77333.npy,77333,-124.0,237.10794067382812,-122.89205932617188,1.107940673828125,1.107940673828125,1.2275325367227197
phi,Test,47935,file_47935.npy,47935,-156.0,203.7986602783203,-156.2013397216797,-0.2013397216796875,0.2013397216796875,0.040537683526054025
phi,Test,69718,file_69718.npy,69718,44.0,43.15399169921875,43.15399169921875,-0.84600830078125,0.84600830078125,0.715730044990778
phi,Test,27816,file_27816.npy,27816,76.0,76.6978759765625,76.6978759765625,0.6978759765625,0.6978759765625,0.48703087866306305
phi,Test,70274,file_70274.npy,70274,76.0,75.7501220703125,75.7501220703125,-0.2498779296875,0.2498779296875,0.062438979744911194
phi,Test,4243,file_4243.npy,4243,-92.0,265.3216552734375,-94.6783447265625,-2.6783447265625,2.6783447265625,7.173530474305153
phi,Test,75861,file_75861.npy,75861,-124.0,235.82969665527344,-124.17030334472656,-0.1703033447265625,0.1703033447265625,0.029003229225054383
phi,Test,50895,file_50895.npy,50895,-28.0,332.5389709472656,-27.461029052734375,0.538970947265625,0.538970947265625,0.2904896819964051
phi,Test,86246,file_86246.npy,86246,156.0,156.2713623046875,156.2713623046875,0.2713623046875,0.2713623046875,0.07363750040531158
phi,Test,58667,file_58667.npy,58667,-44.0,316.3901062011719,-43.609893798828125,0.390106201171875,0.390106201171875,0.1521828481927514
phi,Test,25219,file_25219.npy,25219,-92.0,268.0548095703125,-91.9451904296875,0.0548095703125,0.0548095703125,0.0030040889978408813
phi,Test,13282,file_13282.npy,13282,92.0,91.94744873046875,91.94744873046875,-0.05255126953125,0.05255126953125,0.0027616359293460846
phi,Test,19011,file_19011.npy,19011,-76.0,284.13763427734375,-75.86236572265625,0.13763427734375,0.13763427734375,0.018943194299936295
phi,Test,7281,file_7281.npy,7281,-76.0,284.3204040527344,-75.67959594726562,0.320404052734375,0.320404052734375,0.10265875700861216
phi,Test,37818,file_37818.npy,37818,-132.0,227.55697631835938,-132.44302368164062,-0.443023681640625,0.443023681640625,0.19626998249441385
phi,Test,45877,file_45877.npy,45877,-60.0,300.19085693359375,-59.80914306640625,0.19085693359375,0.19085693359375,0.0364263691008091
phi,Test,22652,file_22652.npy,22652,-20.0,340.4179992675781,-19.582000732421875,0.417999267578125,0.417999267578125,0.17472338769584894
phi,Test,78300,file_78300.npy,78300,-116.0,242.7712860107422,-117.22871398925781,-1.2287139892578125,1.2287139892578125,1.5097380673978478
phi,Test,76487,file_76487.npy,76487,100.0,99.8424072265625,99.8424072265625,-0.1575927734375,0.1575927734375,0.024835482239723206
phi,Test,67404,file_67404.npy,67404,-68.0,291.9825744628906,-68.01742553710938,-0.017425537109375,0.017425537109375,0.00030364934355020523
phi,Test,5847,file_5847.npy,5847,-140.0,220.69505310058594,-139.30494689941406,0.6950531005859375,0.6950531005859375,0.48309881263412535
phi,Test,45455,file_45455.npy,45455,-124.0,236.13262939453125,-123.86737060546875,0.13262939453125,0.13262939453125,0.017590556293725967
phi,Test,42910,file_42910.npy,42910,124.0,123.78225708007812,123.78225708007812,-0.217742919921875,0.217742919921875,0.04741197917610407
phi,Test,80796,file_80796.npy,80796,-20.0,339.9846496582031,-20.015350341796875,-0.015350341796875,0.015350341796875,0.0002356329932808876
phi,Test,49844,file_49844.npy,49844,28.0,27.66937255859375,27.66937255859375,-0.33062744140625,0.33062744140625,0.10931450501084328
phi,Test,8588,file_8588.npy,8588,76.0,89.90713500976562,89.90713500976562,13.907135009765625,13.907135009765625,193.40840417984873
phi,Test,14273,file_14273.npy,14273,-76.0,283.9659423828125,-76.0340576171875,-0.0340576171875,0.0340576171875,0.0011599212884902954
phi,Test,72872,file_72872.npy,72872,-116.0,243.00210571289062,-116.99789428710938,-0.997894287109375,0.997894287109375,0.9957930082455277
phi,Test,42834,file_42834.npy,42834,-116.0,243.3795928955078,-116.62040710449219,-0.6204071044921875,0.6204071044921875,0.38490497530438006
phi,Test,68705,file_68705.npy,68705,36.0,35.644683837890625,35.644683837890625,-0.355316162109375,0.355316162109375,0.12624957505613565
phi,Test,48413,file_48413.npy,48413,-12.0,348.2435302734375,-11.7564697265625,0.2435302734375,0.2435302734375,0.05930699408054352
phi,Test,36964,file_36964.npy,36964,28.0,27.648651123046875,27.648651123046875,-0.351348876953125,0.351348876953125,0.12344603333622217
phi,Test,12488,file_12488.npy,12488,-4.0,356.2718200683594,-3.728179931640625,0.271820068359375,0.271820068359375,0.0738861495628953
phi,Test,57008,file_57008.npy,57008,-68.0,291.989501953125,-68.010498046875,-0.010498046875,0.010498046875,0.00011020898818969727
phi,Test,25781,file_25781.npy,25781,-12.0,347.6684265136719,-12.331573486328125,-0.331573486328125,0.331573486328125,0.1099409768357873
phi,Test,47436,file_47436.npy,47436,-100.0,260.1576232910156,-99.84237670898438,0.157623291015625,0.157623291015625,0.02484510187059641
phi,Test,47348,file_47348.npy,47348,-68.0,291.9093017578125,-68.0906982421875,-0.0906982421875,0.0906982421875,0.008226171135902405
phi,Test,47870,file_47870.npy,47870,60.0,59.794281005859375,59.794281005859375,-0.205718994140625,0.205718994140625,0.0423203045502305
phi,Test,37973,file_37973.npy,37973,4.0,4.280609130859375,4.280609130859375,0.280609130859375,0.280609130859375,0.07874148432165384
phi,Test,32360,file_32360.npy,32360,-4.0,356.16754150390625,-3.83245849609375,0.16754150390625,0.16754150390625,0.028070155531167984
phi,Test,41342,file_41342.npy,41342,92.0,91.86370849609375,91.86370849609375,-0.13629150390625,0.13629150390625,0.01857537403702736
phi,Test,81736,file_81736.npy,81736,140.0,140.01409912109375,140.01409912109375,0.01409912109375,0.01409912109375,0.0001987852156162262
phi,Test,44232,file_44232.npy,44232,28.0,27.488006591796875,27.488006591796875,-0.511993408203125,0.511993408203125,0.2621372500434518
phi,Test,72858,file_72858.npy,72858,140.0,139.92861938476562,139.92861938476562,-0.071380615234375,0.071380615234375,0.005095192231237888
phi,Test,14562,file_14562.npy,14562,28.0,27.707305908203125,27.707305908203125,-0.292694091796875,0.292694091796875,0.08566983137279749
phi,Test,84779,file_84779.npy,84779,-172.0,188.12147521972656,-171.87852478027344,0.1214752197265625,0.1214752197265625,0.01475622900761664
phi,Test,57127,file_57127.npy,57127,148.0,148.417236328125,148.417236328125,0.417236328125,0.417236328125,0.17408615350723267
phi,Test,54202,file_54202.npy,54202,-68.0,292.2454528808594,-67.75454711914062,0.245452880859375,0.245452880859375,0.06024711672216654
phi,Test,68140,file_68140.npy,68140,-68.0,293.166748046875,-66.833251953125,1.166748046875,1.166748046875,1.3613010048866272
phi,Test,52120,file_52120.npy,52120,-164.0,196.60379028320312,-163.39620971679688,0.603790283203125,0.603790283203125,0.3645627060905099
phi,Test,27815,file_27815.npy,27815,68.0,70.85427856445312,70.85427856445312,2.854278564453125,2.854278564453125,8.146906123496592
phi,Test,72166,file_72166.npy,72166,124.0,123.230224609375,123.230224609375,-0.769775390625,0.769775390625,0.5925541520118713
phi,Test,8542,file_8542.npy,8542,76.0,69.667724609375,69.667724609375,-6.332275390625,6.332275390625,40.097711622714996
phi,Test,12331,file_12331.npy,12331,-156.0,204.44476318359375,-155.55523681640625,0.44476318359375,0.44476318359375,0.19781428948044777
phi,Test,24049,file_24049.npy,24049,116.0,115.8193359375,115.8193359375,-0.1806640625,0.1806640625,0.032639503479003906
phi,Test,37580,file_37580.npy,37580,172.0,172.1612548828125,172.1612548828125,0.1612548828125,0.1612548828125,0.026003137230873108
phi,Test,7969,file_7969.npy,7969,-92.0,269.5436096191406,-90.45639038085938,1.543609619140625,1.543609619140625,2.3827306563034654
phi,Test,32809,file_32809.npy,32809,-92.0,268.0435791015625,-91.9564208984375,0.0435791015625,0.0435791015625,0.00189913809299469
phi,Test,58325,file_58325.npy,58325,164.0,163.984619140625,163.984619140625,-0.015380859375,0.015380859375,0.0002365708351135254
phi,Test,51770,file_51770.npy,51770,-20.0,340.14447021484375,-19.85552978515625,0.14447021484375,0.14447021484375,0.020871642976999283
phi,Test,9234,file_9234.npy,9234,92.0,92.19525146484375,92.19525146484375,0.19525146484375,0.19525146484375,0.03812313452363014
phi,Test,44704,file_44704.npy,44704,124.0,124.07537841796875,124.07537841796875,0.07537841796875,0.07537841796875,0.005681905895471573
phi,Test,45086,file_45086.npy,45086,-132.0,228.19325256347656,-131.80674743652344,0.1932525634765625,0.1932525634765625,0.03734655329026282
phi,Test,87858,file_87858.npy,87858,172.0,172.63970947265625,172.63970947265625,0.63970947265625,0.63970947265625,0.40922820940613747
phi,Test,22959,file_22959.npy,22959,-140.0,220.31533813476562,-139.68466186523438,0.315338134765625,0.315338134765625,0.09943813923746347
phi,Test,24301,file_24301.npy,24301,-76.0,283.9893798828125,-76.0106201171875,-0.0106201171875,0.0106201171875,0.00011278688907623291
phi,Test,53317,file_53317.npy,53317,-156.0,204.17935180664062,-155.82064819335938,0.179351806640625,0.179351806640625,0.03216707054525614
phi,Test,46038,file_46038.npy,46038,124.0,123.9078369140625,123.9078369140625,-0.0921630859375,0.0921630859375,0.00849403440952301
phi,Test,9908,file_9908.npy,9908,-36.0,324.0374755859375,-35.9625244140625,0.0374755859375,0.0374755859375,0.0014044195413589478
phi,Test,55365,file_55365.npy,55365,36.0,38.559478759765625,38.559478759765625,2.559478759765625,2.559478759765625,6.550931521691382
phi,Test,50679,file_50679.npy,50679,84.0,83.53387451171875,83.53387451171875,-0.46612548828125,0.46612548828125,0.21727297082543373
phi,Test,32571,file_32571.npy,32571,-156.0,204.28805541992188,-155.71194458007812,0.288055419921875,0.288055419921875,0.08297592494636774
phi,Test,52352,file_52352.npy,52352,-148.0,212.2714385986328,-147.7285614013672,0.2714385986328125,0.2714385986328125,0.07367891282774508
phi,Test,50239,file_50239.npy,50239,-124.0,240.30177307128906,-119.69822692871094,4.3017730712890625,4.3017730712890625,18.505251556867734
phi,Test,81738,file_81738.npy,81738,156.0,156.23486328125,156.23486328125,0.23486328125,0.23486328125,0.0551607608795166
phi,Test,26960,file_26960.npy,26960,-148.0,212.20166015625,-147.79833984375,0.20166015625,0.20166015625,0.040666818618774414
phi,Test,65846,file_65846.npy,65846,-20.0,340.6693115234375,-19.3306884765625,0.6693115234375,0.6693115234375,0.4479779154062271
phi,Test,22492,file_22492.npy,22492,172.0,172.15972900390625,172.15972900390625,0.15972900390625,0.15972900390625,0.025513354688882828
phi,Test,22004,file_22004.npy,22004,-52.0,308.22833251953125,-51.77166748046875,0.22833251953125,0.22833251953125,0.05213573947548866
phi,Test,16695,file_16695.npy,16695,164.0,163.8677978515625,163.8677978515625,-0.1322021484375,0.1322021484375,0.017477408051490784
phi,Test,9163,file_9163.npy,9163,-108.0,254.05130004882812,-105.94869995117188,2.051300048828125,2.051300048828125,4.207831890322268
phi,Test,31144,file_31144.npy,31144,-164.0,196.24807739257812,-163.75192260742188,0.248077392578125,0.248077392578125,0.06154239270836115
phi,Test,71619,file_71619.npy,71619,164.0,164.4786376953125,164.4786376953125,0.4786376953125,0.4786376953125,0.22909404337406158
phi,Test,71601,file_71601.npy,71601,20.0,19.835784912109375,19.835784912109375,-0.164215087890625,0.164215087890625,0.026966595090925694
phi,Test,23561,file_23561.npy,23561,-108.0,251.31903076171875,-108.68096923828125,-0.68096923828125,0.68096923828125,0.46371910348534584
phi,Test,1370,file_1370.npy,1370,108.0,106.33981323242188,106.33981323242188,-1.660186767578125,1.660186767578125,2.7562201032415032
phi,Test,8180,file_8180.npy,8180,124.0,124.193359375,124.193359375,0.193359375,0.193359375,0.037387847900390625
phi,Test,27724,file_27724.npy,27724,76.0,77.060302734375,77.060302734375,1.060302734375,1.060302734375,1.1242418885231018
phi,Test,127,file_127.npy,127,100.0,62.31683349609375,62.31683349609375,-37.68316650390625,37.68316650390625,1420.021037761122
phi,Test,55939,file_55939.npy,55939,-156.0,204.35617065429688,-155.64382934570312,0.356170654296875,0.356170654296875,0.12685753498226404
phi,Test,68243,file_68243.npy,68243,20.0,19.8912353515625,19.8912353515625,-0.1087646484375,0.1087646484375,0.011829748749732971
phi,Test,65539,file_65539.npy,65539,100.0,98.31494140625,98.31494140625,-1.68505859375,1.68505859375,2.8394224643707275
phi,Test,57381,file_57381.npy,57381,-28.0,332.6826171875,-27.3173828125,0.6826171875,0.6826171875,0.46596622467041016
phi,Test,38193,file_38193.npy,38193,-76.0,282.71966552734375,-77.28033447265625,-1.28033447265625,1.28033447265625,1.6392563618719578
phi,Test,66366,file_66366.npy,66366,92.0,91.91110229492188,91.91110229492188,-0.088897705078125,0.088897705078125,0.007902801968157291
phi,Test,33963,file_33963.npy,33963,-60.0,299.9580078125,-60.0419921875,-0.0419921875,0.0419921875,0.0017633438110351562
phi,Test,28121,file_28121.npy,28121,-60.0,300.2190246582031,-59.780975341796875,0.219024658203125,0.219024658203125,0.04797180090099573
