True,Pred
6.92,6.865267
5.82,5.87432
4.72,4.651453
1.86,1.8528277
9.56,9.575707
5.38,5.3944445
6.26,6.1941996
8.68,8.690234
1.86,1.8717518
3.62,3.6258793
0.32,0.3331561
4.72,4.7445474
5.16,5.11545
3.18,3.1578798
9.56,9.6118
0.54,0.53160584
5.38,5.3685365
3.84,3.8510494
4.28,4.3154078
3.4,3.3330994
6.92,7.327574
6.92,6.9047155
0.1,0.13245988
9.78,9.767735
5.6,5.604535
0.76,0.72869194
3.18,2.8435624
2.74,3.2293148
3.84,3.8576808
4.5,4.4836407
2.96,2.9978857
0.1,0.16045761
8.68,8.694086
0.32,0.3337518
5.82,5.798995
4.28,4.2690005
4.06,4.5289907
6.04,6.0730066
9.12,8.062106
2.96,2.858463
6.48,6.4711256
1.42,1.4334807
5.38,4.8457336
9.12,9.101964
7.8,7.817896
1.64,1.6372464
9.34,8.786852
9.56,9.41577
7.36,7.364422
0.98,0.9963696
8.24,8.245508
9.34,9.371138
0.1,0.11885953
9.34,9.243387
7.36,7.4782076
3.18,3.7544188
3.18,2.823711
6.7,6.8525934
9.56,9.571945
10.0,9.883736
1.42,1.2395881
5.16,5.1675644
7.36,7.9354076
5.16,5.117361
8.02,8.021638
8.9,8.761726
0.98,0.9711776
8.9,8.923845
0.32,0.29083967
2.3,2.289127
0.54,0.5403788
2.3,1.6969959
6.26,6.170836
1.86,1.880126
7.58,7.554884
1.42,0.77746177
4.06,4.082283
5.16,5.1997824
6.92,6.9447403
8.68,8.700985
6.92,6.9293585
2.08,2.113915
0.98,1.4272933
3.4,3.340713
6.26,6.292555
4.06,4.0496917
0.1,0.09034157
4.5,4.5050297
0.54,0.5183804
3.84,3.8399549
7.8,7.821596
7.36,7.355077
3.62,3.6528988
4.28,4.249443
3.84,3.8246436
5.38,5.4734426
2.08,1.5379825
2.52,3.0789955
8.68,8.703754
10.0,9.945555
4.06,4.029632
0.76,0.73189044
1.42,2.1978614
9.12,9.217384
6.92,6.905719
8.68,8.580448
8.02,7.9935217
3.84,3.8601782
0.76,0.5188873
4.06,4.026089
7.14,6.3696613
3.18,3.2783303
7.8,7.7340307
0.98,0.94907975
0.54,0.49476838
1.2,1.2762091
6.92,6.9054995
8.46,8.456256
8.24,8.63529
2.52,2.5236158
2.96,2.9487765
2.52,2.4970684
6.48,6.522187
7.58,7.461524
0.1,0.08846164
0.76,0.7214782
8.02,7.7817764
7.14,6.878563
6.92,7.0568676
9.34,9.34082
1.2,1.2220547
5.6,5.5883827
2.52,2.4728343
0.76,0.67792
1.64,1.1739751
6.04,4.370249
4.72,4.7285056
4.5,4.505824
9.56,9.497999
5.16,5.36444
1.86,1.9166819
10.0,10.090377
8.02,7.9460487
7.58,7.6081963
4.28,5.980123
7.58,7.5855074
5.16,5.074667
4.72,4.6380377
5.38,5.3453937
4.28,4.3004045
1.64,3.0204234
6.7,6.6737556
7.8,7.8066597
7.58,7.342044
2.96,2.9293866
5.82,5.7876196
5.16,5.2205257
9.56,9.682715
6.7,6.502286
6.26,6.256217
9.12,9.1360855
4.94,4.925065
4.94,4.9329486
1.2,1.2116569
9.56,9.591934
9.78,9.787136
9.12,6.262727
0.32,0.28783512
7.14,7.2379255
7.58,7.598277
0.1,0.1454432
9.56,9.640123
8.9,8.943493
5.6,5.598023
8.68,9.358165
5.16,5.0813155
6.48,6.3753214
1.2,1.209236
6.48,6.5066347
3.62,3.5866463
8.02,7.9783926
6.48,6.477232
1.64,1.5444787
6.04,6.0519133
0.1,0.12009525
7.8,7.947426
0.32,0.29723096
7.36,7.311306
8.68,7.365694
8.9,8.857524
9.56,9.630854
2.74,2.1712465
9.12,8.902784
5.82,5.8279467
6.04,5.9743366
4.28,4.2254424
4.72,4.734065
3.62,4.06786
8.02,8.00638
3.62,3.6180491
4.5,4.5876665
7.14,7.1472616
5.16,5.220375
5.6,5.600237
1.86,1.9115388
0.32,0.331468
1.86,1.9408
1.42,1.4309021
8.68,8.713817
5.16,5.111009
8.46,8.456779
6.04,6.022297
3.62,3.5732927
6.04,6.014336
8.68,8.682038
6.7,6.231255
2.08,2.009731
6.48,6.5607405
10.0,9.992704
8.24,8.255905
9.56,9.799933
2.96,2.5368414
6.92,6.8980093
3.62,2.7901793
6.04,6.0501575
6.48,9.032983
6.48,6.5100594
2.3,2.453548
6.04,6.018585
0.54,0.71311104
2.08,2.056646
8.24,8.028625
7.8,7.761985
3.4,3.4296417
7.8,7.7593365
10.0,10.002429
3.62,3.6145492
2.52,2.4776886
4.06,4.0375037
8.02,8.027499
2.08,2.0566363
3.18,2.9573827
3.84,3.032086
8.24,8.218595
0.76,0.7533363
2.96,2.9106207
0.76,0.7797358
3.62,3.517983
4.5,4.497531
0.1,0.15612769
5.82,5.792094
5.6,5.571665
8.9,8.885345
1.86,1.9109509
9.34,9.423726
4.06,4.101823
5.16,5.179944
8.9,8.964826
0.76,0.74645054
3.4,3.3999634
0.1,0.09328985
8.02,8.024089
6.48,6.5880585
3.18,4.8761473
4.28,4.199927
2.3,2.284595
3.4,3.3932607
5.82,5.81089
3.4,3.394671
9.34,8.875522
1.64,1.6276958
8.68,8.645403
7.8,3.4245443
3.84,3.807981
1.2,1.1662223
6.7,4.2787867
6.26,6.290132
1.2,3.07552
6.26,6.211651
6.92,6.9379435
5.6,5.913822
5.6,5.50736
2.3,2.2892194
4.94,4.8564677
2.08,2.094939
3.4,3.4558272
6.48,4.8997297
5.82,5.7246666
9.34,9.382428
3.62,3.9854026
9.78,9.819966
5.6,5.5946712
10.0,9.998225
5.82,5.821432
4.72,5.0018053
5.82,5.8144865
0.1,0.36089778
3.18,3.1648111
7.14,7.1317253
5.82,5.792978
8.46,8.570319
1.64,1.5038364
0.1,0.12268829
6.7,6.7761116
0.98,0.9291618
5.16,5.099653
7.14,8.622138
4.5,4.542486
8.9,9.382743
9.78,9.75206
7.14,7.140395
8.9,8.91662
3.18,3.1479
5.6,5.604952
8.9,8.891227
9.12,9.127316
1.86,1.9833794
3.84,3.3467805
7.36,7.373375
3.62,3.1176677
1.86,1.8587055
0.54,0.44746447
10.0,9.952456
2.96,2.966324
6.04,6.08908
0.76,0.72981095
6.7,6.5894747
0.76,0.77840066
4.72,4.728592
6.04,6.0483675
1.86,1.9138331
5.6,3.6290526
7.58,7.589813
2.96,2.9954963
7.36,7.3441305
2.3,1.2523822
4.72,4.667122
3.62,3.5770984
8.9,8.875694
0.32,0.2887349
6.48,6.4897995
7.36,7.303377
8.9,8.9111
8.02,8.008431
8.68,8.715755
8.46,8.453345
6.7,6.7018557
4.06,5.077592
9.34,9.396346
1.86,1.8828214
3.84,3.757061
3.84,3.8030927
3.4,3.3973308
5.6,5.5864472
8.02,7.8001604
8.24,8.305341
6.7,6.7592554
2.74,2.4341567
8.46,8.429998
4.06,4.066207
2.08,2.115105
6.04,6.0314713
9.78,9.737984
1.64,1.6628804
7.8,7.7922325
4.28,3.9490433
2.74,2.7441156
4.28,4.3192816
0.1,0.12494969
9.78,9.758621
4.06,4.057727
6.26,6.2585926
4.5,4.5389924
5.16,5.12752
7.14,7.2043695
5.82,8.765626
4.94,4.939103
1.42,1.3666908
7.8,7.8403206
0.32,0.27046824
8.02,8.028377
0.76,1.0278132
0.54,0.54454243
5.16,5.14193
5.38,5.3857813
7.58,7.500313
5.6,5.777985
6.92,6.856532
6.04,6.073802
2.74,2.8336554
4.28,4.261497
9.78,9.777363
7.14,7.023466
2.74,2.092819
4.5,4.509672
1.64,1.6462917
6.7,6.676448
0.54,0.5504885
8.24,8.770357
7.8,7.8004208
9.34,9.304368
2.74,2.628298
1.64,1.7068756
7.8,7.744314
3.84,3.904426
6.92,6.906024
0.32,0.20950007
4.72,4.672745
2.74,1.5186417
0.76,0.7821773
0.32,0.30796194
1.64,1.6513096
3.18,3.2386916
2.3,2.049177
5.6,5.614153
0.32,0.30448854
2.74,2.7132583
9.78,9.78294
6.48,6.4908743
4.72,4.7469034
4.5,4.3768997
8.02,8.001862
1.42,1.4226346
2.3,2.1330745
8.46,8.474045
9.34,9.4818945
2.3,2.3202329
5.38,5.579817
8.46,8.417782
7.14,7.180352
5.82,5.7947903
7.36,7.3168488
5.16,5.112094
2.3,2.3089514
1.2,1.1840873
4.72,4.7262683
9.12,9.160721
3.18,3.1717484
1.64,1.475569
8.02,8.0154
8.02,8.0072365
0.1,0.075802326
4.06,4.057256
8.9,8.884015
8.24,8.262665
4.5,4.4445915
4.94,4.9229007
1.42,1.3957965
4.72,4.74657
4.72,4.478013
8.9,8.950748
4.94,5.133189
0.54,0.4598813
8.02,7.958603
0.98,0.22171998
2.96,2.422202
8.68,8.596704
9.34,9.244211
3.4,3.4064207
5.82,5.87011
4.94,5.0087442
3.62,3.620172
1.86,1.8972564
4.72,4.7566204
9.78,9.795578
5.82,5.8683634
8.02,8.003677
6.48,6.4908094
0.32,0.30292416
6.04,5.943754
6.7,6.8981485
5.82,5.42449
8.9,8.920524
8.9,8.764913
9.78,9.79727
3.84,3.8476777
2.3,2.2784507
1.64,1.6904633
4.94,4.9375896
4.94,5.0438404
0.54,0.54083765
7.36,7.441847
4.72,4.718302
4.72,4.7361765
8.02,7.9514837
0.54,0.5707365
6.92,6.86532
1.86,1.8706645
9.56,9.579119
0.76,0.7570374
7.8,7.8387403
2.52,2.4925303
8.68,8.662998
6.7,6.70708
0.76,0.72396183
5.38,5.3296695
1.2,0.9595835
3.18,1.3565245
6.48,6.5020266
2.08,2.0716455
7.8,8.0003605
0.76,0.5688833
4.94,4.230742
9.56,9.609204
5.82,5.8587847
3.18,3.1729302
0.1,0.10201621
2.08,1.5647792
0.76,0.7138963
8.02,7.9241514
2.52,2.6371574
9.12,9.126318
9.78,9.78848
8.9,8.933956
8.24,8.26859
3.4,3.3943682
4.06,4.1002965
2.3,2.4864895
6.04,6.5311737
3.4,3.430458
7.8,7.8275213
6.48,6.469928
8.9,8.931202
2.52,1.3593762
6.04,6.0513334
8.9,8.997111
9.12,9.153713
6.26,6.1256704
1.64,1.6247007
10.0,9.94405
2.52,2.3469346
8.46,8.457906
2.08,2.0813177
0.98,1.0457935
4.28,6.3282957
9.78,9.759627
4.06,4.0479655
6.7,6.6977158
0.1,0.09919047
3.84,3.8861575
3.62,3.6049478
8.02,9.112735
3.62,4.5979853
0.1,0.18233943
9.78,9.646375
7.14,7.629142
7.58,7.415161
2.08,2.047734
0.32,0.30448937
0.1,0.14143157
1.42,1.4204233
7.14,7.1505117
1.2,1.1795382
2.74,3.974727
6.7,6.6700535
2.96,1.828775
7.58,7.9256496
4.94,4.982063
9.78,9.829532
9.12,9.175887
5.38,5.2665997
4.72,4.718917
8.9,8.894208
6.26,6.2501736
9.56,9.614176
3.18,3.1959946
7.36,7.3365574
9.78,9.676795
4.72,4.686152
2.08,2.1221812
1.42,1.6132267
5.82,5.817788
3.18,2.3799345
0.1,0.1206038
1.42,1.4059017
8.24,8.26325
4.28,4.4386625
2.08,1.2936476
5.38,5.1299114
0.32,0.30495214
3.4,3.395791
4.5,4.4241595
3.18,3.17644
2.08,1.9926298
3.4,3.4222095
8.24,8.827254
0.1,0.101273775
7.36,7.3460846
2.08,2.078685
6.92,6.9036226
6.7,6.8298683
8.24,8.510101
5.82,5.786297
3.84,3.8928478
4.28,4.2860026
5.6,5.546993
8.02,8.082798
2.74,2.7442293
0.98,0.9813777
0.54,0.55993986
4.06,4.1319532
8.46,8.448811
5.6,5.56238
7.8,7.8443975
6.92,6.970274
7.58,7.685108
0.98,0.9700811
7.36,7.3753815
6.48,6.653551
4.28,4.286449
8.24,8.271248
1.64,1.633662
4.5,4.624894
5.6,5.5792327
3.18,3.2011237
0.54,0.535449
9.12,9.30533
4.28,4.236658
2.96,3.0030575
9.78,9.82568
8.9,8.851858
7.14,7.16092
8.02,8.048249
4.28,4.260128
9.34,9.339208
7.14,7.1411543
2.96,2.9543896
6.7,7.1132574
4.28,4.8776827
4.72,4.74905
6.48,6.127263
3.62,3.432053
9.12,9.171773
3.4,3.4095592
7.36,7.400202
8.46,8.46898
4.94,4.9420424
7.8,7.788479
6.48,6.57358
5.82,5.80709
1.2,1.2641752
9.78,9.786363
7.14,7.1041775
3.84,3.8434975
8.46,8.485672
6.48,7.4302816
2.96,2.9157186
2.3,2.346086
7.36,7.3237543
0.1,0.090577126
2.52,2.5038812
7.14,7.4116554
3.18,3.1072028
0.1,0.13008356
4.72,4.758048
1.42,1.4445065
5.16,5.1155562
8.9,8.922668
0.98,0.99923587
5.82,5.8266487
2.3,2.092865
8.68,8.73167
4.28,3.1556463
9.12,9.123019
4.94,4.978775
6.04,6.0411234
0.98,0.9511794
6.48,6.466901
4.06,4.0809383
1.42,1.3955115
6.04,7.2978888
0.54,0.5388963
3.62,3.7264996
1.86,1.8567421
6.26,8.509912
8.24,8.268558
2.74,2.7249618
6.7,6.7246704
2.74,2.7945864
6.04,6.0896883
7.8,7.743273
6.04,6.0454345
10.0,10.005519
7.36,7.3637676
10.0,9.998551
2.52,1.6290591
0.76,0.74562514
5.6,5.520349
4.06,4.0726395
7.58,7.4790306
6.92,6.8967457
8.46,8.424444
4.28,4.289371
8.24,8.215073
2.96,2.8782477
7.8,7.810132
1.2,1.1935214
0.1,0.09782672
0.98,0.97025514
8.68,6.182514
5.6,5.638177
4.28,4.278299
9.56,9.535577
10.0,9.859342
8.24,7.8047733
1.2,1.1233468
0.32,0.29511142
1.42,1.4309762
1.2,1.1464443
6.7,6.7392263
6.04,6.0234313
8.9,8.913759
4.06,4.071677
6.92,7.0462227
8.9,8.892176
1.86,1.8192031
4.28,4.2881875
3.62,3.5632167
4.06,3.957308
8.46,8.455707
6.26,5.860214
6.26,6.7027903
7.58,8.090583
6.04,6.057069
7.36,7.3928614
4.06,4.0296135
8.9,8.83037
8.68,9.027052
5.16,5.1727686
5.16,5.1564064
3.18,4.0831113
5.16,5.1651163
1.86,1.856815
9.34,9.41208
7.58,7.5504913
1.2,0.79965127
1.42,1.4482474
2.52,4.406449
10.0,10.011149
0.32,0.30824828
9.34,9.385588
0.1,0.09875846
4.28,4.216393
4.5,4.298898
5.38,5.2402787
0.98,0.95581305
2.74,2.7227604
7.14,7.114249
0.76,0.73553205
5.6,5.574134
0.54,0.5249021
6.48,6.5371885
9.56,9.589839
1.42,1.488467
0.32,0.31887245
6.7,6.7031565
4.72,4.7299066
7.8,7.3532944
6.92,6.8823843
6.04,5.907618
4.94,5.13095
6.48,6.492752
3.84,3.7900212
0.76,0.7463385
0.32,0.3107741
2.08,2.0771203
0.1,0.13049531
1.86,1.8411087
1.86,1.8354448
3.62,3.6108618
7.14,6.99506
8.24,8.241353
4.94,4.891474
5.6,5.618142
2.3,2.3087854
1.86,1.6973473
9.56,9.539871
0.32,0.3208295
7.14,7.1368103
3.62,3.6307693
8.24,8.250833
4.72,4.6234083
6.48,6.222202
5.16,5.1702585
0.32,0.29100823
9.56,9.594705
1.64,1.6086352
2.96,2.9305007
1.42,1.3783399
6.92,7.0100107
7.14,7.142784
4.06,4.052093
0.32,0.66489565
6.26,6.2728415
4.72,4.7190495
2.74,2.7233768
9.12,9.183832
6.26,6.2967052
8.9,8.924659
0.76,0.7470155
3.4,3.8113818
6.26,6.230171
7.36,7.354602
9.34,9.359851
2.52,2.5201511
6.92,6.2460546
3.18,3.0291486
4.94,4.980466
3.4,3.3864603
9.78,9.811475
6.92,6.937296
10.0,9.85417
9.56,9.539173
0.54,0.50166845
3.18,3.158618
9.78,9.884269
3.84,3.9892073
6.7,6.638133
3.84,3.786963
9.78,9.789328
2.52,5.754953
6.48,6.4448195
1.64,1.6653554
2.52,1.4047027
4.28,4.2883587
5.38,5.370218
3.84,4.211561
0.1,0.13627505
3.18,3.1331978
1.2,1.2044227
5.6,5.651347
2.3,2.2860415
3.62,3.616116
7.36,7.3888645
4.06,4.028632
8.46,8.439562
2.08,1.5656631
4.94,4.931327
8.46,8.402132
0.54,0.5281148
6.48,6.5914125
6.48,7.3285
5.38,5.470391
4.28,4.252839
8.46,8.411602
6.7,6.7039967
4.28,4.268201
5.38,5.402419
2.96,2.9414842
6.92,6.9406986
0.54,0.46706688
4.72,4.7963943
4.06,5.427618
8.24,8.19803
3.62,3.6356983
6.92,6.965228
0.32,0.4180417
0.98,0.9666662
9.12,9.132146
5.82,5.7758265
9.56,8.981396
1.86,1.816931
6.7,6.6373253
10.0,9.891783
6.26,6.2712736
3.62,3.6604595
5.38,5.396125
4.5,5.0267286
0.54,0.5364156
1.86,1.8550181
6.04,7.1377954
0.98,0.9432882
4.72,4.6427336
6.26,6.2572355
2.74,2.093215
9.12,9.362568
3.62,3.7494988
1.86,3.0027237
8.68,8.632381
2.96,2.9416296
4.06,4.0205073
5.82,5.7076683
2.74,2.7712955
4.72,4.6480894
0.76,0.8510215
2.08,2.0469172
4.94,5.060077
3.62,3.5930383
9.56,9.597487
5.38,5.3605146
0.1,0.14291501
2.3,2.334567
5.38,5.38204
9.78,9.804567
8.02,8.029248
8.24,8.21858
2.74,2.656122
6.26,6.1956596
1.42,1.2932174
7.8,7.8857794
0.76,0.7707932
0.76,0.30568135
2.52,2.4802985
1.2,1.0949477
4.94,4.935669
5.82,5.7966957
4.5,4.5990896
7.14,7.152776
3.4,3.4816232
1.64,1.7012036
7.14,7.276945
0.76,0.76111436
8.46,8.4311285
5.82,5.7602005
6.7,6.597947
6.48,6.4841967
6.48,6.4176474
0.98,0.8240428
9.34,9.388707
1.42,1.4638127
7.8,7.698022
1.64,1.745837
1.64,1.6245903
1.64,1.6932466
2.52,3.5219002
9.78,9.755174
8.68,8.6491585
1.2,1.2857054
5.38,5.354158
4.06,4.0186744
8.9,8.917177
3.62,3.6276443
0.1,0.11970472
1.2,1.2181596
1.64,1.6422436
7.8,7.773178
5.38,5.364807
6.04,6.1071033
10.0,9.869827
5.6,7.0872116
5.38,5.429881
9.56,9.563397
4.06,4.0282483
3.4,3.3860683
0.98,1.3245776
8.68,8.706164
9.12,9.154684
7.14,7.0895348
4.28,4.2323313
8.9,8.92191
8.9,8.878577
2.74,2.7884362
0.98,1.0056931
1.2,1.0096928
0.98,0.97495437
5.6,5.4902987
0.32,0.31870174
1.2,1.1389477
5.6,5.62154
7.58,7.626931
0.32,0.16477132
6.04,6.032304
1.2,1.2303195
4.94,4.9379134
3.84,3.3403955
6.48,6.491129
2.52,5.2942543
3.4,6.951786
2.52,2.484513
0.1,0.30205178
3.62,3.5948114
6.92,6.9392624
0.98,0.98980486
6.48,6.477888
8.46,8.422862
7.36,7.360359
0.98,0.9855112
0.76,0.7439518
8.68,8.637957
10.0,9.638198
4.06,4.053765
6.92,7.053894
8.02,7.999713
6.04,6.0336266
2.96,2.9835122
8.24,8.246205
1.64,1.6354814
8.24,8.211591
3.18,3.138163
0.98,0.92688847
2.08,2.0849175
0.98,0.9948025
6.48,6.5194874
6.92,6.8192387
9.12,9.471644
0.76,0.7365558
0.1,0.10989809
6.92,6.9462767
0.98,1.0221987
5.82,4.30896
9.56,9.763838
2.74,2.5439298
4.94,4.9004173
9.12,9.126203
8.24,5.5601597
6.92,6.935689
2.96,2.80063
9.34,9.425167
1.42,1.4341094
6.92,6.920354
6.7,6.890977
8.9,8.930067
9.12,9.139615
7.8,7.079151
1.86,3.2595162
1.86,1.8442754
4.72,4.681198
4.94,4.9070883
8.68,8.731812
3.62,3.8068235
2.96,2.971524
7.36,7.3450527
9.34,9.343224
4.06,4.059223
3.84,3.860995
5.82,5.822522
6.04,6.005772
2.08,1.747303
3.62,3.5872042
9.78,9.959368
8.24,8.123273
5.6,5.757454
6.92,6.443758
6.04,5.9922957
3.18,4.346012
1.86,1.8040953
4.06,4.0591345
6.92,7.192196
8.9,8.938922
3.18,3.2122881
2.52,2.6369717
1.86,2.033213
8.68,8.759681
9.78,9.390223
7.58,7.62728
5.6,5.496051
7.58,7.592469
0.32,0.33086395
3.4,2.4334574
9.12,9.129922
1.64,1.6444077
9.34,9.398707
8.9,8.87976
10.0,9.951958
3.62,3.6109755
2.52,2.4992545
4.28,4.2975864
2.96,2.9968338
8.68,8.181479
8.24,8.239392
9.56,9.587026
0.1,0.11877656
3.84,3.8291156
3.84,3.824977
0.1,0.09097028
4.06,4.1041794
1.2,1.1578366
1.2,1.3199806
2.3,2.0427985
2.3,2.2647486
5.38,5.321683
2.08,2.2388952
6.04,6.0024824
5.6,5.338651
2.74,2.7670548
1.64,1.6452789
8.9,8.122738
1.64,1.666307
5.38,5.4042053
0.32,0.25313067
3.62,3.6151452
4.94,5.0078716
7.58,7.584551
5.38,5.3989515
0.54,0.47389758
2.74,2.7216032
8.68,8.8068
2.96,2.970013
5.82,5.603853
5.82,4.934891
2.74,2.2708957
0.98,1.0969324
10.0,10.0696745
3.62,3.6282253
7.14,7.133749
5.38,5.4346943
3.84,3.8631377
5.82,5.8450084
2.3,2.2895453
0.1,0.10578632
4.5,4.497135
9.12,9.070686
8.68,8.625769
6.92,6.927355
9.34,9.373142
1.2,1.2665794
7.8,7.6637173
2.3,2.3410847
7.14,7.143013
9.56,9.664158
4.06,3.8260748
3.62,3.5857513
8.24,8.432401
7.36,7.6580467
3.4,3.3971891
8.9,8.950407
8.46,8.479543
2.3,2.3011804
3.84,3.9299703
6.7,6.737625
0.1,0.11989546
3.18,2.9181547
2.52,2.5108764
7.14,7.1520042
8.68,8.657517
1.64,1.6496391
4.06,4.0853486
8.9,8.964178
8.9,8.894556
0.1,0.11819339
7.8,7.852845
8.24,8.273491
6.04,6.059333
6.04,5.9607058
2.74,2.756458
4.72,4.7335453
5.38,5.1377525
7.14,7.1650276
8.46,8.370192
7.58,7.588934
6.92,7.1690693
2.74,3.3073845
7.14,7.149493
10.0,10.023524
9.34,9.322815
10.0,10.0215025
8.46,8.43313
1.86,1.9316571
8.24,8.160221
2.52,2.3667066
9.12,9.253412
0.98,0.95791435
2.3,2.3155584
5.82,5.796073
3.18,3.379118
8.9,8.902756
7.58,7.5528536
4.72,4.6272316
7.58,6.59993
5.16,5.1618752
4.28,4.256829
2.52,2.5257502
8.24,8.24429
4.5,4.192725
5.16,5.1662617
8.9,8.8888445
6.26,6.3120384
4.28,4.2236032
1.64,1.6372166
4.94,4.8722525
4.28,4.3576574
6.26,6.434843
0.1,0.12759042
2.3,2.2399206
2.3,2.3250155
2.96,2.8191829
2.52,2.4942899
0.54,0.510803
10.0,9.980118
6.7,6.6708927
8.46,8.449818
9.34,9.461138
0.98,0.95532024
2.74,2.7796638
4.28,4.358343
0.76,0.7618797
8.46,8.520033
7.36,7.3334627
2.52,2.5311515
0.54,0.5336344
7.58,7.558093
7.36,7.6512346
6.26,7.735306
0.54,0.5618514
8.02,8.054933
9.12,9.158959
3.84,3.8005521
2.96,2.7389815
3.4,3.0184805
9.34,9.351153
4.5,4.439129
7.36,7.658149
1.2,1.2268091
6.04,6.254648
2.08,1.2849853
5.6,5.537403
7.36,7.3539658
0.54,0.5507909
7.8,7.729968
6.26,6.2765765
8.9,8.903033
8.68,8.615425
8.9,8.896201
3.4,3.4579103
8.46,8.120968
9.12,9.133838
2.3,2.911082
2.96,0.910002
2.52,2.501219
4.28,3.8891816
3.62,4.568927
8.68,8.691781
0.1,0.19283676
8.46,7.664441
9.34,9.440612
1.2,0.8063457
8.46,8.437758
6.48,6.477133
2.52,1.9706208
3.18,2.9946058
2.08,2.404804
6.26,6.2861624
4.06,4.051123
5.16,5.431448
1.86,1.7045503
4.72,4.6560307
4.5,4.4812503
8.02,7.942587
3.18,3.2351031
5.16,5.134782
7.8,7.898327
0.54,0.5638038
8.24,8.209051
5.82,5.840436
3.84,3.8424747
7.58,7.5970097
6.48,6.6069584
5.6,5.6079626
6.26,6.2269707
4.72,4.7554646
8.46,8.459009
7.14,7.1783314
0.98,0.98540115
0.1,0.10437274
4.06,4.0675583
2.52,2.5221193
2.52,2.4709558
4.94,4.931765
8.02,8.113182
6.7,6.6489773
4.72,4.7495317
1.42,1.3877318
9.34,9.3277025
0.76,0.6975354
0.1,0.12278056
7.36,7.367405
9.12,9.076126
0.54,0.50687385
6.48,6.1522226
4.94,4.9719896
5.38,5.395177
1.64,1.6717448
4.72,4.72679
4.94,4.9066277
1.64,1.6064088
0.32,0.28879786
8.9,9.358044
1.86,1.8698945
7.36,7.364723
4.06,4.0969186
5.16,1.7891077
4.06,4.052721
5.38,5.343355
6.7,6.654516
8.02,8.024607
0.54,0.48450446
1.42,1.4001749
4.28,4.2411623
5.6,5.5975914
10.0,9.974424
3.4,3.423472
8.9,8.902947
4.06,4.2642126
6.04,6.0466013
2.52,4.1578712
6.26,6.2759666
8.68,8.540138
9.78,9.596372
3.62,3.6410825
2.96,2.9246657
1.86,2.3183153
2.96,2.9757113
3.84,4.1159663
2.74,2.7477741
1.86,1.8018831
0.32,0.30848134
0.76,0.75607383
4.72,4.7124224
6.7,6.7902126
6.7,6.6092224
8.9,8.914081
7.36,7.5684996
0.1,0.13392329
1.2,1.2059771
3.62,3.6067295
4.72,4.7507486
8.24,8.418661
0.32,0.32254314
5.6,5.60923
2.74,2.6933918
6.26,6.2954636
5.6,5.6034536
5.16,5.1679983
6.26,6.2451224
6.92,6.856716
7.8,7.7883387
5.6,5.671667
5.16,5.1256657
3.62,3.5883431
7.36,7.363572
0.1,0.10714483
1.86,1.5833182
8.9,8.909817
5.82,5.828038
6.7,6.739974
7.14,7.129032
2.08,2.0597167
7.14,7.216917
0.54,0.19553494
6.48,6.5038633
1.86,1.6919049
3.4,3.4188938
8.24,8.562703
0.1,0.12629771
4.06,3.787253
5.16,4.9556007
5.82,5.843708
4.72,4.68462
5.38,5.3258705
2.3,2.3646705
3.84,4.042756
2.08,2.0606952
3.18,3.0955694
3.62,3.6294923
0.98,0.7827921
6.7,6.6836195
6.04,5.905983
0.32,0.41557193
1.42,1.4132041
5.6,5.6066346
8.68,8.500921
8.46,8.496866
1.64,1.6670523
5.6,5.5603466
9.34,9.079454
0.32,0.33124065
9.78,9.648857
9.78,9.797604
8.02,8.002115
8.46,7.55785
0.32,0.25832272
7.58,6.035795
4.94,4.930394
3.84,3.9410646
4.5,4.479089
8.46,8.480489
4.94,4.9357853
7.36,7.507245
9.56,9.567763
0.54,0.5287576
9.34,9.262491
5.16,4.909012
9.34,9.077231
6.04,6.0776258
2.3,2.2897475
9.56,9.631069
2.96,6.2473297
7.58,7.5461416
5.6,5.6610193
1.86,1.8498755
10.0,10.09635
5.16,5.167248
8.68,8.765071
7.36,7.0001497
2.74,2.6952815
1.42,1.2748888
1.64,1.6353133
9.56,9.58826
5.38,5.32137
10.0,9.987069
0.54,0.50544
5.16,5.160537
10.0,9.852073
9.34,9.401818
5.38,5.6114664
0.76,0.7451869
4.06,4.0405827
4.5,4.563739
6.92,6.90946
2.3,2.2910528
7.8,6.9870625
9.56,9.561199
1.64,1.6373574
7.8,7.7771616
4.72,4.6859
0.54,0.5360373
1.42,1.4146796
4.94,4.942583
2.52,2.836962
5.6,5.5939045
6.48,6.401556
5.38,5.405957
6.48,5.2808337
1.86,1.8946037
9.12,9.085181
2.52,2.3343267
0.54,0.49857688
4.06,4.1355
9.34,9.345567
7.8,8.281059
0.76,0.70754933
1.2,1.2531393
3.4,2.8160539
9.12,9.110868
4.94,4.843626
7.58,7.552142
6.26,6.2725563
8.9,8.898284
2.74,2.8377957
6.92,6.900881
3.18,3.2094185
2.52,2.4028347
2.3,2.301681
9.78,9.8441725
1.2,0.3499601
9.78,9.798762
0.1,0.10807061
2.96,2.9949698
6.48,6.4744997
4.72,4.629425
7.58,7.571433
3.4,3.4196663
3.62,3.6163168
2.52,2.5183914
6.48,6.460246
4.72,3.4610877
1.2,1.1919353
2.08,2.067968
1.2,1.2181365
8.46,8.446878
4.06,3.8502858
10.0,9.9881525
6.48,6.5191765
0.32,0.32595754
