Task,Set,source_row,filename,npy_index,True,Pred,PredWrapped180,Residual,AbsoluteError,SquaredError
zeta,Test,27801,file_27801.npy,27801,0.0326,0.030576635152101517,,-0.0020233648478984803,0.0020233648478984803,4.09400530771124e-06
zeta,Test,6667,file_6667.npy,6667,0.0106,0.011222507804632187,,0.0006225078046321868,0.0006225078046321868,3.875159668279849e-07
zeta,Test,68707,file_68707.npy,68707,0.0743999999999999,0.07447099685668945,,7.099685668955635e-05,7.099685668955635e-05,5.040553659797403e-09
zeta,Test,71567,file_71567.npy,71567,0.0766,0.0759848803281784,,-0.0006151196718215957,0.0006151196718215957,3.7837221066190753e-07
zeta,Test,45996,file_45996.npy,45996,0.0502,0.05049358308315277,,0.00029358308315276943,0.00029358308315276943,8.619102671348593e-08
zeta,Test,38942,file_38942.npy,38942,0.0436,0.042703285813331604,,-0.0008967141866683959,0.0008967141866683959,8.040963325723627e-07
zeta,Test,38538,file_38538.npy,38538,0.0436,0.043752267956733704,,0.00015226795673370375,0.00015226795673370375,2.3185530647857076e-08
zeta,Test,81737,file_81737.npy,81737,0.0875999999999999,0.08763700723648071,,3.700723648081272e-05,3.700723648081272e-05,1.3695355519467959e-09
zeta,Test,82794,file_82794.npy,82794,0.0898,0.08989803493022919,,9.80349302291822e-05,9.80349302291822e-05,9.61084754504062e-09
zeta,Test,13466,file_13466.npy,13466,0.0172,0.018148086965084076,,0.0009480869650840759,0.0009480869650840759,8.988688933623338e-07
zeta,Test,41506,file_41506.npy,41506,0.0458,0.04563382640480995,,-0.00016617359519004865,0.00016617359519004865,2.761366373838616e-08
zeta,Test,28126,file_28126.npy,28126,0.0326,0.03223080188035965,,-0.0003691981196403474,0.0003691981196403474,1.3630725154596826e-07
zeta,Test,79331,file_79331.npy,79331,0.0854,0.08553941547870636,,0.00013941547870635618,0.00013941547870635618,1.9436675702922454e-08
zeta,Test,59291,file_59291.npy,59291,0.0656,0.0656740590929985,,7.405909299849911e-05,7.405909299849911e-05,5.48474925576034e-09
zeta,Test,41183,file_41183.npy,41183,0.0458,0.04553399980068207,,-0.00026600019931793256,0.00026600019931793256,7.075610603717985e-08
zeta,Test,22684,file_22684.npy,22684,0.026,0.026619503274559975,,0.0006195032745599759,0.0006195032745599759,3.8378430719053283e-07
zeta,Test,67800,file_67800.npy,67800,0.0743999999999999,0.07387714087963104,,-0.0005228591203688543,0.0005228591203688543,2.733816597528921e-07
zeta,Test,5158,file_5158.npy,5158,0.0083999999999999,0.009098892100155354,,0.0006988921001554529,0.0006988921001554529,4.884501676596997e-07
zeta,Test,19448,file_19448.npy,19448,0.0238,0.024585122242569923,,0.0007851222425699217,0.0007851222425699217,6.164169357780229e-07
zeta,Test,10757,file_10757.npy,10757,0.015,0.015427260659635067,,0.00042726065963506754,0.00042726065963506754,1.8255167127179302e-07
zeta,Test,44519,file_44519.npy,44519,0.0502,0.05056227743625641,,0.0003622774362564071,0.0003622774362564071,1.3124494082051513e-07
zeta,Test,71105,file_71105.npy,71105,0.0766,0.07649858295917511,,-0.00010141704082489156,0.00010141704082489156,1.028541616967772e-08
zeta,Test,57306,file_57306.npy,57306,0.0634,0.06347942352294922,,7.942352294922073e-05,7.942352294922073e-05,6.308095997665391e-09
zeta,Test,17268,file_17268.npy,17268,0.0216,0.020027026534080505,,-0.0015729734659194958,0.0015729734659194958,2.474245524486791e-06
zeta,Test,41630,file_41630.npy,41630,0.0458,0.04583520442247391,,3.520442247390704e-05,3.520442247390704e-05,1.239351361721331e-09
zeta,Test,27252,file_27252.npy,27252,0.0304,0.03038191609084606,,-1.8083909153938232e-05,1.8083909153938232e-05,3.27027770287891e-10
zeta,Test,10676,file_10676.npy,10676,0.015,0.01600848138332367,,0.00100848138332367,0.00100848138332367,1.017034700510423e-06
zeta,Test,8053,file_8053.npy,8053,0.0106,0.011264519765973091,,0.0006645197659730911,0.0006645197659730911,4.415865193689317e-07
zeta,Test,81778,file_81778.npy,81778,0.0875999999999999,0.08624295890331268,,-0.001357041096687217,0.001357041096687217,1.8415605380980448e-06
zeta,Test,11321,file_11321.npy,11321,0.015,0.015911364927887917,,0.0009113649278879171,0.0009113649278879171,8.305860317841484e-07
zeta,Test,16051,file_16051.npy,16051,0.0194,0.01990034244954586,,0.0005003424495458597,0.0005003424495458597,2.5034256681755117e-07
zeta,Test,77014,file_77014.npy,77014,0.0831999999999999,0.08383450657129288,,0.0006345065712929782,0.0006345065712929782,4.0259858901397116e-07
zeta,Test,42699,file_42699.npy,42699,0.048,0.04923316836357117,,0.001233168363571166,0.001233168363571166,1.5207042129127874e-06
zeta,Test,31590,file_31590.npy,31590,0.0348,0.03566708043217659,,0.0008670804321765924,0.0008670804321765924,7.518284758635462e-07
zeta,Test,880,file_880.npy,880,0.004,0.00706714391708374,,0.00306714391708374,0.00306714391708374,9.407371808103789e-06
zeta,Test,30687,file_30687.npy,30687,0.0348,0.03520683944225311,,0.0004068394422531152,0.0004068394422531152,1.6551833177282584e-07
zeta,Test,16276,file_16276.npy,16276,0.0194,0.01993773691356182,,0.0005377369135618204,0.0005377369135618204,2.8916098820699274e-07
zeta,Test,74867,file_74867.npy,74867,0.081,0.0808631032705307,,-0.00013689672946930187,0.00013689672946930187,1.8740714539391223e-08
zeta,Test,2608,file_2608.npy,2608,0.0062,0.00729383947327733,,0.0010938394732773306,0.0010938394732773306,1.196484793299628e-06
zeta,Test,29191,file_29191.npy,29191,0.0326,0.032390378415584564,,-0.00020962158441543283,0.00020962158441543283,4.394120865283643e-08
zeta,Test,4072,file_4072.npy,4072,0.0062,0.00592458713799715,,-0.00027541286200284936,0.00027541286200284936,7.585224455660055e-08
zeta,Test,72260,file_72260.npy,72260,0.0787999999999999,0.07829222828149796,,-0.0005077717185019426,0.0005077717185019426,2.57832118110416e-07
zeta,Test,51708,file_51708.npy,51708,0.0568,0.05676090344786644,,-3.9096552133563445e-05,3.9096552133563445e-05,1.5285403887324444e-09
zeta,Test,61761,file_61761.npy,61761,0.0678,0.0679267942905426,,0.00012679429054260338,0.00012679429054260338,1.6076792114202123e-08
zeta,Test,68294,file_68294.npy,68294,0.0743999999999999,0.06921488791704178,,-0.005185112082958118,0.005185112082958118,2.6885387312838276e-05
zeta,Test,28636,file_28636.npy,28636,0.0326,0.03260687738656998,,6.877386569979771e-06,6.877386569979771e-06,4.729844603293812e-11
zeta,Test,61919,file_61919.npy,61919,0.0678,0.06856860220432281,,0.0007686022043228158,0.0007686022043228158,5.907493484898914e-07
zeta,Test,5215,file_5215.npy,5215,0.0083999999999999,0.00723889609798789,,-0.0011611039020120104,0.0011611039020120104,1.3481622712675162e-06
zeta,Test,71649,file_71649.npy,71649,0.0766,0.07681499421596527,,0.00021499421596526958,0.00021499421596526958,4.6222512898520976e-08
zeta,Test,32055,file_32055.npy,32055,0.037,0.03656962886452675,,-0.0004303711354732495,0.0004303711354732495,1.852193142485341e-07
zeta,Test,18713,file_18713.npy,18713,0.0216,0.022436439990997314,,0.0008364399909973133,0.0008364399909973133,6.996318585395856e-07
zeta,Test,53296,file_53296.npy,53296,0.059,0.056523241102695465,,-0.002476758897304532,0.002476758897304532,6.13433463537716e-06
zeta,Test,84372,file_84372.npy,84372,0.0898,0.08921555429697037,,-0.0005844457030296374,0.0005844457030296374,3.415767797898071e-07
zeta,Test,32478,file_32478.npy,32478,0.037,0.03727272152900696,,0.00027272152900695984,0.00027272152900695984,7.437703238389403e-08
zeta,Test,88586,file_88586.npy,88586,0.0942,0.09474172443151474,,0.000541724431514734,0.000541724431514734,2.9346535969996176e-07
zeta,Test,67048,file_67048.npy,67048,0.0722,0.07211080193519592,,-8.919806480407744e-05,8.919806480407744e-05,7.956294764792399e-09
zeta,Test,69010,file_69010.npy,69010,0.0743999999999999,0.07521428912878036,,0.0008142891287804682,0.0008142891287804682,6.630667852500539e-07
zeta,Test,63493,file_63493.npy,63493,0.07,0.06978290528059006,,-0.0002170947194099493,0.0002170947194099493,4.7130117195684615e-08
zeta,Test,72278,file_72278.npy,72278,0.0787999999999999,0.07605958729982376,,-0.002740412700176137,0.002740412700176137,7.509861767286665e-06
zeta,Test,7732,file_7732.npy,7732,0.0106,0.011352726258337498,,0.0007527262583374977,0.0007527262583374977,5.665968199907693e-07
zeta,Test,25782,file_25782.npy,25782,0.0304,0.028505243360996246,,-0.0018947566390037536,0.0018947566390037536,3.5901027210488007e-06
zeta,Test,20454,file_20454.npy,20454,0.0238,0.021303236484527588,,-0.002496763515472414,0.002496763515472414,6.233828052194166e-06
zeta,Test,27038,file_27038.npy,27038,0.0304,0.030809277668595314,,0.0004092776685953141,0.0004092776685953141,1.6750821001081575e-07
zeta,Test,14479,file_14479.npy,14479,0.0172,0.017417442053556442,,0.00021744205355644225,0.00021744205355644225,4.72810466548427e-08
zeta,Test,61378,file_61378.npy,61378,0.0678,0.06806247681379318,,0.0002624768137931832,0.0002624768137931832,6.889407777902137e-08
zeta,Test,85317,file_85317.npy,85317,0.092,0.09220602363348007,,0.00020602363348007358,0.00020602363348007358,4.2445737552331696e-08
zeta,Test,12506,file_12506.npy,12506,0.015,0.01559762004762888,,0.0005976200476288801,0.0005976200476288801,3.5714972132794494e-07
zeta,Test,40991,file_40991.npy,40991,0.0458,0.046397704631090164,,0.0005977046310901638,0.0005977046310901638,3.5725082602662874e-07
zeta,Test,84609,file_84609.npy,84609,0.0898,0.08979513496160507,,-4.865038394932797e-06,4.865038394932797e-06,2.3668598584170283e-11
zeta,Test,48645,file_48645.npy,48645,0.0524,0.05279704928398132,,0.0003970492839813211,0.0003970492839813211,1.5764813391007977e-07
zeta,Test,88079,file_88079.npy,88079,0.0942,0.09430994838476181,,0.00010994838476180435,0.00010994838476180435,1.2088647311729772e-08
zeta,Test,55602,file_55602.npy,55602,0.0612,0.06179170683026314,,0.0005917068302631404,0.0005917068302631404,3.501169729800528e-07
zeta,Test,34021,file_34021.npy,34021,0.0392,0.03921818360686302,,1.8183606863023116e-05,1.8183606863023116e-05,3.306435585489814e-10
zeta,Test,43542,file_43542.npy,43542,0.048,0.047864727675914764,,-0.0001352723240852366,0.0001352723240852366,1.829860166342128e-08
zeta,Test,21201,file_21201.npy,21201,0.026,0.026026561856269836,,2.656185626983762e-05,2.656185626983762e-05,7.05532208499512e-10
zeta,Test,93023,file_93023.npy,93023,0.0986,0.09770414233207703,,-0.0008958576679229668,0.0008958576679229668,8.025609611763767e-07
zeta,Test,45497,file_45497.npy,45497,0.0502,0.05059489235281944,,0.0003948923528194412,0.0003948923528194412,1.5593997031527403e-07
zeta,Test,51957,file_51957.npy,51957,0.0568,0.05671941861510277,,-8.058138489723532e-05,8.058138489723532e-05,6.493359591956384e-09
zeta,Test,36082,file_36082.npy,36082,0.0414,0.04089061915874481,,-0.0005093808412551873,0.0005093808412551873,2.594688414378423e-07
zeta,Test,29891,file_29891.npy,29891,0.0348,0.035372618585824966,,0.0005726185858249688,0.0005726185858249688,3.2789204483218717e-07
zeta,Test,84408,file_84408.npy,84408,0.0898,0.09063033014535904,,0.0008303301453590345,0.0008303301453590345,6.894481502919553e-07
zeta,Test,106,file_106.npy,106,0.004,0.005950195714831352,,0.0019501957148313522,0.0019501957148313522,3.8032633261465687e-06
zeta,Test,52013,file_52013.npy,52013,0.0568,0.057636331766843796,,0.0008363317668437925,0.0008363317668437925,6.994508242320598e-07
zeta,Test,10742,file_10742.npy,10742,0.015,0.008920100517570972,,-0.006079899482429027,0.006079899482429027,3.696517771644075e-05
zeta,Test,39270,file_39270.npy,39270,0.0436,0.04309571161866188,,-0.0005042883813381194,0.0005042883813381194,2.543067715526205e-07
zeta,Test,37255,file_37255.npy,37255,0.0414,0.041772548109292984,,0.0003725481092929847,0.0003725481092929847,1.3879209373777767e-07
zeta,Test,70365,file_70365.npy,70365,0.0766,0.0758926123380661,,-0.0007073876619339003,0.0007073876619339003,5.003973042563101e-07
zeta,Test,40237,file_40237.npy,40237,0.0458,0.04692511633038521,,0.0011251163303852077,0.0011251163303852077,1.2658867568994758e-06
zeta,Test,30512,file_30512.npy,30512,0.0348,0.03390499949455261,,-0.0008950005054473853,0.0008950005054473853,8.010259047510751e-07
zeta,Test,71263,file_71263.npy,71263,0.0766,0.07636617869138718,,-0.0002338213086128249,0.0002338213086128249,5.467240436141391e-08
zeta,Test,22728,file_22728.npy,22728,0.026,0.026458492502570152,,0.0004584925025701535,0.0004584925025701535,2.1021537491304219e-07
zeta,Test,28740,file_28740.npy,28740,0.0326,0.032667145133018494,,6.714513301849662e-05,6.714513301849662e-05,4.508468888071604e-09
zeta,Test,86255,file_86255.npy,86255,0.092,0.0893021896481514,,-0.0026978103518486007,0.0026978103518486007,7.2781806945414706e-06
zeta,Test,15557,file_15557.npy,15557,0.0194,0.02203594706952572,,0.002635947069525718,0.002635947069525718,6.948216953341221e-06
zeta,Test,56285,file_56285.npy,56285,0.0612,0.06136276200413704,,0.00016276200413704173,0.00016276200413704173,2.6491469990706387e-08
zeta,Test,70613,file_70613.npy,70613,0.0766,0.07712919265031815,,0.0005291926503181443,0.0005291926503181443,2.8004486115074176e-07
zeta,Test,45031,file_45031.npy,45031,0.0502,0.050580576062202454,,0.00038057606220245205,0.00038057606220245205,1.4483813912152466e-07
zeta,Test,55788,file_55788.npy,55788,0.0612,0.06186391040682793,,0.0006639104068279292,0.0006639104068279292,4.4077702829442645e-07
zeta,Test,86299,file_86299.npy,86299,0.092,0.09363041818141937,,0.0016304181814193741,0.0016304181814193741,2.658263446302859e-06
zeta,Test,69213,file_69213.npy,69213,0.0743999999999999,0.07455290108919144,,0.00015290108919154,0.00015290108919154,2.337874307595927e-08
zeta,Test,41279,file_41279.npy,41279,0.0458,0.04570609703660011,,-9.390296339988752e-05,9.390296339988752e-05,8.817766535280615e-09
zeta,Test,79835,file_79835.npy,79835,0.0854,0.08504876494407654,,-0.0003512350559234656,0.0003512350559234656,1.2336606450956e-07
zeta,Test,22353,file_22353.npy,22353,0.026,0.02621637098491192,,0.00021637098491191983,0.00021637098491191983,4.681640311175424e-08
zeta,Test,71717,file_71717.npy,71717,0.0766,0.07695791125297546,,0.00035791125297546245,0.00035791125297546245,1.2810046500646546e-07
zeta,Test,18072,file_18072.npy,18072,0.0216,0.022053107619285583,,0.00045310761928558235,0.00045310761928558235,2.0530651465464824e-07
zeta,Test,65865,file_65865.npy,65865,0.0722,0.07235722243785858,,0.00015722243785858125,0.00015722243785858125,2.4718894966195445e-08
zeta,Test,69384,file_69384.npy,69384,0.0743999999999999,0.07405755668878555,,-0.0003424433112143438,0.0003424433112143438,1.1726742139544391e-07
zeta,Test,39014,file_39014.npy,39014,0.0436,0.04389025643467903,,0.0002902564346790315,0.0002902564346790315,8.424879787258288e-08
zeta,Test,50143,file_50143.npy,50143,0.0546,0.05461902543902397,,1.902543902396886e-05,1.902543902396886e-05,3.6196733005475717e-10
zeta,Test,1248,file_1248.npy,1248,0.004,0.005699606146663427,,0.0016996061466634273,0.0016996061466634273,2.8886610537761033e-06
zeta,Test,11069,file_11069.npy,11069,0.015,0.011873998679220676,,-0.003126001320779323,0.003126001320779323,9.771884257514072e-06
zeta,Test,70915,file_70915.npy,70915,0.0766,0.07586660981178284,,-0.0007333901882171645,0.0007333901882171645,5.37861168173208e-07
zeta,Test,73593,file_73593.npy,73593,0.0787999999999999,0.078331358730793,,-0.00046864126920689864,0.00046864126920689864,2.1962463920385285e-07
zeta,Test,88561,file_88561.npy,88561,0.0942,0.0936567485332489,,-0.0005432514667511046,0.0005432514667511046,2.9512215612722646e-07
zeta,Test,72112,file_72112.npy,72112,0.0787999999999999,0.07910820841789246,,0.00030820841789255815,0.00030820841789255815,9.499242885983376e-08
zeta,Test,28376,file_28376.npy,28376,0.0326,0.032683152705430984,,8.315270543098746e-05,8.315270543098746e-05,6.914372420492572e-09
zeta,Test,66432,file_66432.npy,66432,0.0722,0.07030095905065536,,-0.0018990409493446353,0.0018990409493446353,3.606356527287774e-06
zeta,Test,76566,file_76566.npy,76566,0.0831999999999999,0.08302290737628937,,-0.00017709262371053136,0.00017709262371053136,3.136179737267986e-08
zeta,Test,33451,file_33451.npy,33451,0.037,0.0363101102411747,,-0.0006898897588253003,0.0006898897588253003,4.75947879332031e-07
zeta,Test,3102,file_3102.npy,3102,0.0062,0.004842391237616539,,-0.0013576087623834608,0.0013576087623834608,1.843101551700352e-06
zeta,Test,75738,file_75738.npy,75738,0.081,0.08078417927026749,,-0.00021582072973251598,0.00021582072973251598,4.657858738227571e-08
zeta,Test,77230,file_77230.npy,77230,0.0831999999999999,0.08285927027463913,,-0.0003407297253607694,0.0003407297253607694,1.1609674574442535e-07
zeta,Test,54066,file_54066.npy,54066,0.059,0.05839366838335991,,-0.0006063316166400878,0.0006063316166400878,3.6763802933738246e-07
zeta,Test,43761,file_43761.npy,43761,0.048,0.0477234348654747,,-0.00027656513452530007,0.00027656513452530007,7.648827363499732e-08
zeta,Test,15714,file_15714.npy,15714,0.0194,0.017179975286126137,,-0.002220024713873864,0.002220024713873864,4.928509730210731e-06
zeta,Test,48589,file_48589.npy,48589,0.0524,0.05223064869642258,,-0.00016935130357742523,0.00016935130357742523,2.8679864023373238e-08
zeta,Test,33710,file_33710.npy,33710,0.037,0.03709442913532257,,9.442913532257263e-05,9.442913532257263e-05,8.916861597768735e-09
zeta,Test,92436,file_92436.npy,92436,0.0986,0.09841091185808182,,-0.00018908814191817558,0.00018908814191817558,3.575432541406811e-08
zeta,Test,69234,file_69234.npy,69234,0.0743999999999999,0.07466091960668564,,0.00026091960668574166,0.00026091960668574166,6.807904115304212e-08
zeta,Test,45862,file_45862.npy,45862,0.0502,0.05006822571158409,,-0.00013177428841591038,0.00013177428841591038,1.736446308751953e-08
zeta,Test,18189,file_18189.npy,18189,0.0216,0.020782383158802986,,-0.000817616841197015,0.000817616841197015,6.684972990089849e-07
zeta,Test,35283,file_35283.npy,35283,0.0392,0.039385467767715454,,0.00018546776771545537,0.00018546776771545537,3.4398292861354106e-08
zeta,Test,17195,file_17195.npy,17195,0.0216,0.022516142576932907,,0.000916142576932906,0.000916142576932906,8.393172212692655e-07
zeta,Test,66594,file_66594.npy,66594,0.0722,0.07066625356674194,,-0.001533746433258057,0.001533746433258057,2.352378121531811e-06
zeta,Test,9798,file_9798.npy,9798,0.0128,0.013185178861021996,,0.00038517886102199493,0.00038517886102199493,1.483627549782013e-07
zeta,Test,56723,file_56723.npy,56723,0.0612,0.06116478890180588,,-3.521109819411977e-05,3.521109819411977e-05,1.2398214360359447e-09
zeta,Test,57499,file_57499.npy,57499,0.0634,0.06349750608205795,,9.750608205795486e-05,9.750608205795486e-05,9.507436038292626e-09
zeta,Test,22576,file_22576.npy,22576,0.026,0.02647400088608265,,0.0004740008860826504,0.0004740008860826504,2.2467684000713776e-07
zeta,Test,51043,file_51043.npy,51043,0.0568,0.056996315717697144,,0.0001963157176971403,0.0001963157176971403,3.853986101494328e-08
zeta,Test,2309,file_2309.npy,2309,0.0062,0.0024620986077934504,,-0.0037379013922065494,0.0037379013922065494,1.3971906817859661e-05
zeta,Test,19438,file_19438.npy,19438,0.0238,0.023095743730664253,,-0.0007042562693357485,0.0007042562693357485,4.959768928987063e-07
zeta,Test,347,file_347.npy,347,0.004,0.0026079106610268354,,-0.0013920893389731646,0.0013920893389731646,1.9379127276827427e-06
zeta,Test,90579,file_90579.npy,90579,0.0964,0.08175041526556015,,-0.01464958473443985,0.01464958473443985,0.00021461033289153309
zeta,Test,21429,file_21429.npy,21429,0.026,0.026512393727898598,,0.0005123937278985989,0.0005123937278985989,2.625473323898234e-07
zeta,Test,80181,file_80181.npy,80181,0.0854,0.0862622857093811,,0.0008622857093810998,0.0008622857093810998,7.435366446028666e-07
zeta,Test,16247,file_16247.npy,16247,0.0194,0.02722335420548916,,0.007823354205489158,0.007823354205489158,6.12048710245449e-05
zeta,Test,69171,file_69171.npy,69171,0.0743999999999999,0.07629897445440292,,0.0018989744544030268,0.0018989744544030268,3.6061039784752735e-06
zeta,Test,12450,file_12450.npy,12450,0.015,0.015269536525011063,,0.0002695365250110632,0.0002695365250110632,7.264993831503948e-08
zeta,Test,84373,file_84373.npy,84373,0.0898,0.08980980515480042,,9.80515480041022e-06,9.80515480041022e-06,9.61410606600076e-11
zeta,Test,10484,file_10484.npy,10484,0.0128,0.013247313909232616,,0.0004473139092326158,0.0004473139092326158,2.0008973339296487e-07
zeta,Test,63824,file_63824.npy,63824,0.07,0.06854930520057678,,-0.0014506947994232244,0.0014506947994232244,2.1045154010735896e-06
zeta,Test,30918,file_30918.npy,30918,0.0348,0.03497542813420296,,0.00017542813420295955,0.00017542813420295955,3.0775030269931585e-08
zeta,Test,6931,file_6931.npy,6931,0.0106,0.015055506490170956,,0.004455506490170956,0.004455506490170956,1.985153808395551e-05
zeta,Test,72938,file_72938.npy,72938,0.0787999999999999,0.07846429944038391,,-0.00033570055961598677,0.00033570055961598677,1.1269486572648669e-07
zeta,Test,34046,file_34046.npy,34046,0.0392,0.03980923816561699,,0.0006092381656169904,0.0006092381656169904,3.711711424443554e-07
zeta,Test,82168,file_82168.npy,82168,0.0875999999999999,0.08697163313627243,,-0.0006283668637274697,0.0006283668637274697,3.9484491543069656e-07
zeta,Test,32943,file_32943.npy,32943,0.037,0.03718312457203865,,0.00018312457203865234,0.00018312457203865234,3.353460888433957e-08
zeta,Test,40362,file_40362.npy,40362,0.0458,0.04472034424543381,,-0.001079655754566193,0.001079655754566193,1.1656565483678957e-06
zeta,Test,66950,file_66950.npy,66950,0.0722,0.07229994982481003,,9.994982481002779e-05,9.994982481002779e-05,9.989967479555247e-09
zeta,Test,71322,file_71322.npy,71322,0.0766,0.0765940472483635,,-5.952751636506548e-06,5.952751636506548e-06,3.543525204593138e-11
zeta,Test,49656,file_49656.npy,49656,0.0546,0.0546431727707386,,4.317277073859899e-05,4.317277073859899e-05,1.863888133247629e-09
zeta,Test,69717,file_69717.npy,69717,0.0743999999999999,0.07457239180803299,,0.00017239180803309273,0.00017239180803309273,2.9718935476918697e-08
zeta,Test,55622,file_55622.npy,55622,0.0612,0.060403011739254,,-0.0007969882607459997,0.0007969882607459997,6.351902877669335e-07
zeta,Test,74983,file_74983.npy,74983,0.081,0.0809900313615799,,-9.968638420107534e-06,9.968638420107534e-06,9.937375195084403e-11
zeta,Test,16898,file_16898.npy,16898,0.0194,0.01905721239745617,,-0.00034278760254383145,0.00034278760254383145,1.1750334045774775e-07
zeta,Test,13645,file_13645.npy,13645,0.0172,0.011984808370471,,-0.005215191629528999,0.005215191629528999,2.719822373270934e-05
zeta,Test,74881,file_74881.npy,74881,0.081,0.08112969249486923,,0.00012969249486922962,0.00012969249486922962,1.6820143225405152e-08
zeta,Test,17904,file_17904.npy,17904,0.0216,0.026296768337488174,,0.004696768337488173,0.004696768337488173,2.2059632816031418e-05
zeta,Test,70431,file_70431.npy,70431,0.0766,0.07640545070171356,,-0.0001945492982864394,0.0001945492982864394,3.784942946374598e-08
zeta,Test,44682,file_44682.npy,44682,0.0502,0.04707558453083038,,-0.0031244154691696183,0.0031244154691696183,9.761972023986405e-06
zeta,Test,923,file_923.npy,923,0.004,0.004874844569712877,,0.0008748445697128772,0.0008748445697128772,7.653530211561092e-07
zeta,Test,48759,file_48759.npy,48759,0.0546,0.054745059460401535,,0.00014505946040153234,0.00014505946040153234,2.104224705198373e-08
zeta,Test,50441,file_50441.npy,50441,0.0546,0.05448799207806587,,-0.0001120079219341305,0.0001120079219341305,1.2545774576002274e-08
zeta,Test,74416,file_74416.npy,74416,0.081,0.08041226118803024,,-0.0005877388119697596,0.0005877388119697596,3.454369110956245e-07
zeta,Test,61043,file_61043.npy,61043,0.0656,0.0656513050198555,,5.130501985549374e-05,5.130501985549374e-05,2.6322050623726066e-09
zeta,Test,68448,file_68448.npy,68448,0.0743999999999999,0.07453498989343643,,0.0001349898934365351,0.0001349898934365351,1.8222271330007106e-08
zeta,Test,15618,file_15618.npy,15618,0.0194,0.018599793314933777,,-0.0008002066850662237,0.0008002066850662237,6.403307388246746e-07
zeta,Test,13529,file_13529.npy,13529,0.0172,0.017976142466068268,,0.0007761424660682678,0.0007761424660682678,6.023971276345323e-07
zeta,Test,44417,file_44417.npy,44417,0.048,0.04845866188406944,,0.00045866188406944175,0.00045866188406944175,2.1037072389813002e-07
zeta,Test,491,file_491.npy,491,0.004,0.009666690602898598,,0.005666690602898598,0.005666690602898598,3.211138238897927e-05
zeta,Test,22100,file_22100.npy,22100,0.026,0.025738678872585297,,-0.0002613211274147022,0.0002613211274147022,6.828873163329101e-08
zeta,Test,33206,file_33206.npy,33206,0.037,0.03736412897706032,,0.0003641289770603198,0.0003641289770603198,1.3258991193499493e-07
zeta,Test,2778,file_2778.npy,2778,0.0062,0.0054084681905806065,,-0.0007915318094193933,0.0007915318094193933,6.265226053227388e-07
zeta,Test,51711,file_51711.npy,51711,0.0568,0.056634292006492615,,-0.00016570799350738852,0.00016570799350738852,2.7459139112244716e-08
zeta,Test,11689,file_11689.npy,11689,0.015,0.01573801226913929,,0.0007380122691392904,0.0007380122691392904,5.446621094001244e-07
zeta,Test,37390,file_37390.npy,37390,0.0414,0.04159657657146454,,0.00019657657146453927,0.00019657657146453927,3.8642348448753113e-08
zeta,Test,8114,file_8114.npy,8114,0.0106,0.010096531361341476,,-0.0005034686386585236,0.0005034686386585236,2.53480670112667e-07
zeta,Test,15206,file_15206.npy,15206,0.0194,0.01406077854335308,,-0.00533922145664692,0.00533922145664692,2.8507285763118856e-05
zeta,Test,6399,file_6399.npy,6399,0.0106,0.009183594025671482,,-0.001416405974328518,0.001416405974328518,2.006205884113518e-06
zeta,Test,45887,file_45887.npy,45887,0.0502,0.050000857561826706,,-0.00019914243817329563,0.00019914243817329563,3.9657710681604875e-08
zeta,Test,53093,file_53093.npy,53093,0.059,0.05928492546081543,,0.0002849254608154328,0.0002849254608154328,8.118251822088673e-08
zeta,Test,57303,file_57303.npy,57303,0.0634,0.06382016837596893,,0.0004201683759689351,0.0004201683759689351,1.765414641643724e-07
zeta,Test,72113,file_72113.npy,72113,0.0787999999999999,0.07932471483945847,,0.0005247148394585677,0.0005247148394585677,2.7532566274803047e-07
zeta,Test,68749,file_68749.npy,68749,0.0743999999999999,0.07445254921913147,,5.2549219131572955e-05,5.2549219131572955e-05,2.7614204313380732e-09
zeta,Test,25694,file_25694.npy,25694,0.0304,0.005517503246665001,,-0.024882496753335,0.024882496753335,0.0006191386446797268
zeta,Test,63273,file_63273.npy,63273,0.0678,0.06778271496295929,,-1.7285037040709605e-05,1.7285037040709605e-05,2.987725054987031e-10
zeta,Test,24589,file_24589.npy,24589,0.0282,0.028041139245033264,,-0.0001588607549667352,0.0001588607549667352,2.5236739468601085e-08
zeta,Test,72471,file_72471.npy,72471,0.0787999999999999,0.07896766811609268,,0.00016766811609278398,0.00016766811609278398,2.8112597154103287e-08
zeta,Test,17992,file_17992.npy,17992,0.0216,0.022206103429198265,,0.0006061034291982639,0.0006061034291982639,3.6736136688589493e-07
zeta,Test,22261,file_22261.npy,22261,0.026,0.02647332102060318,,0.0004733210206031811,0.0004733210206031811,2.24032788544837e-07
zeta,Test,18727,file_18727.npy,18727,0.0216,0.022271359339356422,,0.0006713593393564213,0.0006713593393564213,4.5072336254109044e-07
zeta,Test,86209,file_86209.npy,86209,0.092,0.09201181679964066,,1.1816799640657072e-05,1.1816799640657072e-05,1.3963675374743311e-10
zeta,Test,26023,file_26023.npy,26023,0.0304,0.030899932608008385,,0.0004999326080083848,0.0004999326080083848,2.499326125500653e-07
zeta,Test,17567,file_17567.npy,17567,0.0216,0.0221390463411808,,0.0005390463411808002,0.0005390463411808002,2.905709579404077e-07
