Task,Set,source_row,filename,npy_index,True,Pred,PredWrapped180,Residual,AbsoluteError,SquaredError
b,Test,79849,file_79849.npy,79849,7.36,7.384174346923828,,0.024174346923827805,0.024174346923827805,0.0005843990491935829
b,Test,52987,file_52987.npy,52987,0.32,0.3322420120239258,,0.012242012023925775,0.012242012023925775,0.00014986685839394324
b,Test,35978,file_35978.npy,35978,0.1,0.10692763328552246,,0.006927633285522455,0.006927633285522455,4.799210293867865e-05
b,Test,35134,file_35134.npy,35134,6.04,6.015902042388916,,-0.02409795761108402,0.02409795761108402,0.0005807115610256022
b,Test,52280,file_52280.npy,52280,7.14,7.146570205688477,,0.006570205688476882,0.006570205688476882,4.316760278889398e-05
b,Test,10590,file_10590.npy,10590,0.1,0.17760372161865234,,0.07760372161865234,0.07760372161865234,0.006022337609065289
b,Test,29875,file_29875.npy,29875,1.2,1.1827090978622437,,-0.017290902137756303,0.017290902137756303,0.0002989752967374655
b,Test,91393,file_91393.npy,91393,1.86,1.880607008934021,,0.0206070089340209,0.0206070089340209,0.0004246488172068171
b,Test,80242,file_80242.npy,80242,9.34,9.376846313476562,,0.03684631347656264,0.03684631347656264,0.0013576508168131219
b,Test,17604,file_17604.npy,17604,3.18,3.1562671661376953,,-0.023732833862304847,0.023732833862304847,0.0005632474031357636
b,Test,65369,file_65369.npy,65369,9.12,9.151899337768555,,0.03189933776855547,0.03189933776855547,0.0010175677500723894
b,Test,6108,file_6108.npy,6108,8.9,8.109931945800781,,-0.7900680541992191,0.7900680541992191,0.6242075302661402
b,Test,66146,file_66146.npy,66146,2.52,2.5199055671691895,,-9.443283081056464e-05,9.443283081056464e-05,8.917559534896726e-09
b,Test,44969,file_44969.npy,44969,2.52,2.5680150985717773,,0.048015098571777326,0.048015098571777326,0.002305449690857493
b,Test,78573,file_78573.npy,78573,1.42,1.3882967233657837,,-0.03170327663421624,0.03170327663421624,0.0010050977493456412
b,Test,84706,file_84706.npy,84706,0.32,0.28595519065856934,,-0.03404480934143067,0.03404480934143067,0.001159049043094365
b,Test,63225,file_63225.npy,63225,8.9,8.953252792358398,,0.05325279235839808,0.05325279235839808,0.002835859893966661
b,Test,34892,file_34892.npy,34892,4.94,4.916339874267578,,-0.023660125732422266,0.023660125732422266,0.0005598015496740302
b,Test,29788,file_29788.npy,29788,0.76,0.732837438583374,,-0.027162561416625985,0.027162561416625985,0.0007378047427119786
b,Test,68483,file_68483.npy,68483,3.62,3.6060502529144287,,-0.013949747085571396,0.013949747085571396,0.00019459544375140765
b,Test,41774,file_41774.npy,41774,7.58,7.5609846115112305,,-0.019015388488769602,0.019015388488769602,0.0003615849993788315
b,Test,71771,file_71771.npy,71771,9.34,9.337961196899414,,-0.0020388031005857954,0.0020388031005857954,4.156718082958253e-06
b,Test,86016,file_86016.npy,86016,6.48,6.53147029876709,,0.05147029876708942,0.05147029876708942,0.0026491916551734463
b,Test,47257,file_47257.npy,47257,3.4,3.336439847946167,,-0.06356015205383292,0.06356015205383292,0.004039892929106361
b,Test,60588,file_60588.npy,60588,6.48,6.29644775390625,,-0.18355224609375043,0.18355224609375043,0.03369142704606072
b,Test,65956,file_65956.npy,65956,1.64,1.6567552089691162,,0.01675520896911631,0.01675520896911631,0.0002807370275987556
b,Test,67692,file_67692.npy,67692,10.0,9.910113334655762,,-0.08988666534423828,0.08988666534423828,0.008079612606707087
b,Test,73815,file_73815.npy,73815,8.9,8.9002046585083,,0.00020465850830042598,0.00020465850830042598,4.1885105019755526e-08
b,Test,5488,file_5488.npy,5488,6.04,7.05544376373291,,1.0154437637329101,1.0154437637329101,1.0311260373040583
b,Test,83114,file_83114.npy,83114,2.74,2.744025468826294,,0.004025468826293732,0.004025468826293732,1.620439927146264e-05
b,Test,23606,file_23606.npy,23606,1.64,1.5838240385055542,,-0.0561759614944457,0.0561759614944457,0.0031557386498254464
b,Test,4382,file_4382.npy,4382,0.76,1.5006637573242188,,0.7406637573242187,0.7406637573242187,0.5485828014136291
b,Test,48497,file_48497.npy,48497,9.34,9.337665557861328,,-0.002334442138671733,0.002334442138671733,5.449620098806254e-06
b,Test,35681,file_35681.npy,35681,8.679999999999998,8.655441284179688,,-0.02455871582031044,0.02455871582031044,0.0006031305227427663
b,Test,30708,file_30708.npy,30708,5.16,5.261862754821777,,0.1018627548217772,0.1018627548217772,0.010376020819881494
b,Test,51665,file_51665.npy,51665,4.28,4.192538261413574,,-0.08746173858642603,0.08746173858642603,0.007649555716560324
b,Test,45691,file_45691.npy,45691,6.04,6.02164363861084,,-0.018356361389160192,0.018356361389160192,0.0003369560034494511
b,Test,69701,file_69701.npy,69701,9.56,9.567656517028809,,0.007656517028808096,0.007656517028808096,5.862225301242836e-05
b,Test,69934,file_69934.npy,69934,0.54,0.5520892143249512,,0.012089214324951136,0.012089214324951136,0.00014614910299460377
b,Test,86737,file_86737.npy,86737,10.0,9.977724075317383,,-0.022275924682617188,0.022275924682617188,0.0004962168204656336
b,Test,15753,file_15753.npy,15753,4.5,4.493925094604492,,-0.0060749053955078125,0.0060749053955078125,3.690447556436993e-05
b,Test,63592,file_63592.npy,63592,0.54,0.5693362951278687,,0.029336295127868617,0.029336295127868617,0.0008606182118294079
b,Test,24114,file_24114.npy,24114,4.06,6.560715675354004,,2.5007156753540043,2.5007156753540043,6.253578888961234
b,Test,46734,file_46734.npy,46734,0.76,0.8032641410827637,,0.04326414108276366,0.04326414108276366,0.0018717859036292786
b,Test,47712,file_47712.npy,47712,5.6,5.621365547180176,,0.021365547180176137,0.021365547180176137,0.00045648660630833246
b,Test,20041,file_20041.npy,20041,4.72,4.271986484527588,,-0.44801351547241186,0.44801351547241186,0.20071611004594903
b,Test,50989,file_50989.npy,50989,0.98,1.230154275894165,,0.25015427589416506,0.25015427589416506,0.06257716174813405
b,Test,20920,file_20920.npy,20920,8.9,8.852405548095703,,-0.04759445190429723,0.04759445190429723,0.0022652318520704623
b,Test,57586,file_57586.npy,57586,2.08,2.051114082336426,,-0.02888591766357429,0.02888591766357429,0.0008343962392667932
b,Test,28322,file_28322.npy,28322,3.84,3.8100290298461914,,-0.02997097015380845,0.02997097015380845,0.000898259051960477
b,Test,44631,file_44631.npy,44631,0.98,1.0281226634979248,,0.04812266349792482,0.04812266349792482,0.002315790742134506
b,Test,85040,file_85040.npy,85040,1.86,1.8613977432250977,,0.0013977432250975586,0.0013977432250975586,1.9536861233061243e-06
b,Test,5957,file_5957.npy,5957,8.24,8.66117000579834,,0.42117000579833963,0.42117000579833963,0.17738417378417343
b,Test,49551,file_49551.npy,49551,4.28,3.8437845706939697,,-0.4362154293060305,0.4362154293060305,0.19028390076464452
b,Test,29883,file_29883.npy,29883,1.2,1.1769951581954956,,-0.02300484180450435,0.02300484180450435,0.0005292227464502709
b,Test,64244,file_64244.npy,64244,3.62,3.632017135620117,,0.012017135620117081,0.012017135620117081,0.00014441154851228675
b,Test,75480,file_75480.npy,75480,6.7,6.6927490234375,,-0.007250976562500178,0.007250976562500178,5.257666110992689e-05
b,Test,82131,file_82131.npy,82131,8.24,8.244033813476562,,0.004033813476562287,0.004033813476562287,1.6271651163695522e-05
b,Test,16638,file_16638.npy,16638,8.679999999999998,8.870927810668945,,0.19092781066894737,0.19092781066894737,0.03645342888683741
b,Test,18092,file_18092.npy,18092,5.6,5.632754802703857,,0.03275480270385778,0.03275480270385778,0.0010728771001686488
b,Test,77440,file_77440.npy,77440,6.04,6.056968688964844,,0.016968688964843714,0.016968688964843714,0.00028793640518560884
b,Test,34348,file_34348.npy,34348,2.3,2.2918756008148193,,-0.008124399185180486,0.008124399185180486,6.600586212016135e-05
b,Test,30578,file_30578.npy,30578,4.5,4.450985908508301,,-0.04901409149169922,0.04901409149169922,0.0024023811647566617
b,Test,51975,file_51975.npy,51975,5.6,5.620124340057373,,0.020124340057373402,0.020124340057373402,0.00040498906274480373
b,Test,68101,file_68101.npy,68101,1.86,1.8569095134735107,,-0.0030904865264893555,0.0030904865264893555,9.551106970412241e-06
b,Test,33047,file_33047.npy,33047,6.26,6.320568084716797,,0.06056808471679709,0.06056808471679709,0.003668492886261109
b,Test,79028,file_79028.npy,79028,3.62,3.610236406326294,,-0.009763593673706161,0.009763593673706161,9.532776142523497e-05
b,Test,91004,file_91004.npy,91004,0.1,0.11708545684814453,,0.017085456848144526,0.017085456848144526,0.00029191283570980867
b,Test,25238,file_25238.npy,25238,9.34,9.644715309143066,,0.30471530914306655,0.30471530914306655,0.09285141962615462
b,Test,56992,file_56992.npy,56992,9.34,9.365280151367188,,0.025280151367187642,0.025280151367187642,0.0006390860531479192
b,Test,59533,file_59533.npy,59533,1.42,1.3920998573303223,,-0.027900142669677663,0.027900142669677663,0.0007784179609883682
b,Test,47270,file_47270.npy,47270,3.4,3.4429373741149902,,0.04293737411499032,0.04293737411499032,0.0018436180958906411
b,Test,20395,file_20395.npy,20395,6.48,6.534370422363281,,0.054370422363280824,0.054370422363280824,0.0029561428279615476
b,Test,59306,file_59306.npy,59306,0.32,0.2790086269378662,,-0.040991373062133796,0.040991373062133796,0.0016802926655190282
b,Test,30123,file_30123.npy,30123,2.3,2.2907309532165527,,-0.009269046783447088,0.009269046783447088,8.59152282737308e-05
b,Test,40881,file_40881.npy,40881,3.18,3.174099922180176,,-0.005900077819824379,0.005900077819824379,3.4810918279983595e-05
b,Test,52535,file_52535.npy,52535,8.46,8.413237571716309,,-0.04676242828369226,0.04676242828369226,0.002186724698987462
b,Test,83877,file_83877.npy,83877,6.48,6.466590881347656,,-0.013409118652344176,0.013409118652344176,0.0001798044630326445
b,Test,78607,file_78607.npy,78607,1.42,1.384712815284729,,-0.035287184715270925,0.035287184715270925,0.00124518540512965
b,Test,92632,file_92632.npy,92632,7.8,7.853044509887695,,0.05304450988769549,0.05304450988769549,0.0028137200292258245
b,Test,78713,file_78713.npy,78713,2.08,2.0928475856781006,,0.012847585678100515,0.012847585678100515,0.00016506045775613348
b,Test,75045,file_75045.npy,75045,4.72,4.721412181854248,,0.0014121818542482956,0.0014121818542482956,1.994257589468154e-06
b,Test,53040,file_53040.npy,53040,0.76,0.7612051963806152,,0.0012051963806152255,0.0012051963806152255,1.4524983158480394e-06
b,Test,65789,file_65789.npy,65789,0.98,0.9516149759292603,,-0.02838502407073973,0.02838502407073973,0.0008057095914964738
b,Test,64322,file_64322.npy,64322,4.06,3.994966983795166,,-0.0650330162048336,0.0650330162048336,0.0042292931966981485
b,Test,67994,file_67994.npy,67994,1.42,1.3863846063613892,,-0.03361539363861077,0.03361539363861077,0.0011299946894787534
b,Test,38351,file_38351.npy,38351,1.2,1.2089741230010986,,0.008974123001098677,0.008974123001098677,8.053488363884833e-05
b,Test,68765,file_68765.npy,68765,4.94,4.9508466720581055,,0.010846672058105078,0.010846672058105078,0.00011765029473607745
b,Test,87562,file_87562.npy,87562,3.84,3.8349411487579346,,-0.005058851242065288,0.005058851242065288,2.5591975889345502e-05
b,Test,22803,file_22803.npy,22803,7.8,7.771889686584473,,-0.028110313415527166,0.028110313415527166,0.0007901897203191666
b,Test,6316,file_6316.npy,6316,10.0,9.674345016479492,,-0.3256549835205078,0.3256549835205078,0.10605116829174221
b,Test,35147,file_35147.npy,35147,6.26,6.215896129608154,,-0.04410387039184549,0.04410387039184549,0.0019451513835407053
b,Test,56256,file_56256.npy,56256,5.82,5.783337116241455,,-0.036662883758545206,0.036662883758545206,0.0013441670454925978
b,Test,82938,file_82938.npy,82938,2.08,2.0625805854797363,,-0.017419414520263743,0.017419414520263743,0.00030343600222877535
b,Test,66738,file_66738.npy,66738,5.38,5.392845153808594,,0.012845153808593857,0.012845153808593857,0.00016499797636643327
b,Test,56853,file_56853.npy,56853,8.679999999999998,8.642895698547363,,-0.03710430145263466,0.03710430145263466,0.0013767291862879865
b,Test,85612,file_85612.npy,85612,4.72,4.686537742614746,,-0.03346225738525366,0.03346225738525366,0.001119722669316963
b,Test,4361,file_4361.npy,4361,0.54,0.4968053102493286,,-0.04319468975067142,0.04319468975067142,0.0018657812226567589
b,Test,4586,file_4586.npy,4586,1.64,1.5360047817230225,,-0.10399521827697744,0.10399521827697744,0.010815005424476182
b,Test,92108,file_92108.npy,92108,5.38,5.376728057861328,,-0.0032719421386717684,0.0032719421386717684,1.0705605358815986e-05
b,Test,3580,file_3580.npy,3580,6.92,6.199816703796387,,-0.7201832962036132,0.7201832962036132,0.5186639801307013
b,Test,44781,file_44781.npy,44781,1.64,1.5850937366485596,,-0.05490626335144033,0.05490626335144033,0.0030146977552177197
b,Test,83632,file_83632.npy,83632,5.38,5.343796730041504,,-0.03620326995849599,0.03620326995849599,0.001310676755687738
b,Test,74692,file_74692.npy,74692,2.96,2.9421327114105225,,-0.017867288589477504,0.017867288589477504,0.000319240001539673
b,Test,15440,file_15440.npy,15440,2.96,2.7614059448242188,,-0.19859405517578121,0.19859405517578121,0.03943959875116124
b,Test,83003,file_83003.npy,83003,2.3,2.2990996837615967,,-0.0009003162384031427,0.0009003162384031427,8.105693291323844e-07
b,Test,29915,file_29915.npy,29915,1.42,1.6075849533081055,,0.18758495330810554,0.18758495330810554,0.035188114707604135
b,Test,16787,file_16787.npy,16787,9.34,9.213234901428223,,-0.1267650985717772,0.1267650985717772,0.01606939021591239
b,Test,86729,file_86729.npy,86729,10.0,10.029375076293945,,0.029375076293945312,0.029375076293945312,0.0008628951072751079
b,Test,63385,file_63385.npy,63385,9.56,9.591056823730469,,0.031056823730468253,0.031056823730468253,0.000964526300225376
b,Test,64469,file_64469.npy,64469,4.72,4.738893508911133,,0.01889350891113306,0.01889350891113306,0.0003569646789750644
b,Test,77592,file_77592.npy,77592,6.7,6.656951904296875,,-0.04304809570312518,0.04304809570312518,0.0018531385436654244
b,Test,5070,file_5070.npy,5070,4.06,2.0161943435668945,,-2.043805656433105,2.043805656433105,4.177141561267955
b,Test,77002,file_77002.npy,77002,3.84,3.8876962661743164,,0.04769626617431655,0.04769626617431655,0.002274933806971253
b,Test,81998,file_81998.npy,81998,7.58,7.605141639709473,,0.025141639709472585,0.025141639709472585,0.0006321020472809287
b,Test,19041,file_19041.npy,19041,10.0,9.887860298156738,,-0.11213970184326172,0.11213970184326172,0.012575312729495636
b,Test,47000,file_47000.npy,47000,2.08,2.108804225921631,,0.02880422592163079,0.02880422592163079,0.000829683430944347
b,Test,26002,file_26002.npy,26002,2.96,3.358604907989502,,0.398604907989502,0.398604907989502,0.15888587267331936
b,Test,73116,file_73116.npy,73116,5.6,5.616425514221191,,0.01642551422119176,0.01642551422119176,0.0002697975174305728
b,Test,42601,file_42601.npy,42601,1.42,1.4365341663360596,,0.01653416633605964,0.01653416633605964,0.0002733786564284879
b,Test,54365,file_54365.npy,54365,6.92,6.885371208190918,,-0.03462879180908196,0.03462879180908196,0.001199153222156742
b,Test,4363,file_4363.npy,4363,0.54,0.30394184589385986,,-0.23605815410614017,0.23605815410614017,0.05572345211999822
b,Test,24595,file_24595.npy,24595,6.26,5.300832748413086,,-0.9591672515869138,0.9591672515869138,0.9200018165167941
b,Test,44567,file_44567.npy,44567,0.54,0.5079243183135986,,-0.0320756816864014,0.0320756816864014,0.0010288493556473463
b,Test,64066,file_64066.npy,64066,2.74,2.699519157409668,,-0.040480842590332244,0.040480842590332244,0.001638698616823257
b,Test,92842,file_92842.npy,92842,8.9,8.968653678894043,,0.06865367889404261,0.06865367889404261,0.0047133276256863125
b,Test,54416,file_54416.npy,54416,7.14,7.162014007568359,,0.022014007568359695,0.022014007568359695,0.0004846165292197979
b,Test,42283,file_42283.npy,42283,10.0,9.981203079223633,,-0.018796920776367188,0.018796920776367188,0.00035332423067302443
b,Test,29751,file_29751.npy,29751,0.54,0.5679721832275391,,0.027972183227539027,0.027972183227539027,0.0007824430345150157
b,Test,28347,file_28347.npy,28347,4.06,4.299264907836914,,0.23926490783691445,0.23926490783691445,0.05724769612220717
b,Test,77860,file_77860.npy,77860,8.019999999999998,8.010438919067383,,-0.009561080932614985,0.009561080932614985,9.141426860001383e-05
b,Test,20182,file_20182.npy,20182,5.38,5.270185947418213,,-0.109814052581787,0.109814052581787,0.01205912614443548
b,Test,63736,file_63736.npy,63736,1.2,1.1989601850509644,,-0.0010398149490356001,0.0010398149490356001,1.0812151282379078e-06
b,Test,71159,file_71159.npy,71159,6.26,6.267841339111328,,0.007841339111328338,0.007841339111328338,6.148659905884749e-05
b,Test,15894,file_15894.npy,15894,5.16,5.151341438293457,,-0.00865856170654311,0.00865856170654311,7.497069082601474e-05
b,Test,25867,file_25867.npy,25867,2.3,2.311448097229004,,0.011448097229004084,0.011448097229004084,0.000131058930164731
b,Test,52654,file_52654.npy,52654,8.9,8.843667030334473,,-0.0563329696655277,0.0563329696655277,0.003173403471337264
b,Test,7389,file_7389.npy,7389,4.94,4.593184471130371,,-0.3468155288696293,0.3468155288696293,0.12028101106512067
b,Test,76032,file_76032.npy,76032,9.34,9.371830940246582,,0.03183094024658217,0.03183094024658217,0.0010132087569814847
b,Test,84143,file_84143.npy,84143,7.8,7.809404373168945,,0.00940437316894549,0.00940437316894549,8.844223470078184e-05
b,Test,33250,file_33250.npy,33250,7.14,7.039105415344238,,-0.1008945846557614,0.1008945846557614,0.010179717212858604
b,Test,66866,file_66866.npy,66866,6.04,6.009568214416504,,-0.03043178558349613,0.03043178558349613,0.0009260935737998828
b,Test,26629,file_26629.npy,26629,5.82,5.816751480102539,,-0.0032485198974612217,0.0032485198974612217,1.0552881524201466e-05
b,Test,51326,file_51326.npy,51326,2.52,2.4933154582977295,,-0.026684541702270526,0.026684541702270526,0.0007120647658602148
b,Test,83919,file_83919.npy,83919,6.7,6.678211212158203,,-0.021788787841797053,0.021788787841797053,0.00047475127561484305
b,Test,69376,file_69376.npy,69376,8.019999999999998,7.919095993041992,,-0.10090400695800561,0.10090400695800561,0.010181618620181245
b,Test,26307,file_26307.npy,26307,4.28,4.285245418548584,,0.005245418548583736,0.005245418548583736,2.7514415749826304e-05
b,Test,25225,file_25225.npy,25225,9.34,9.353456497192383,,0.013456497192382955,0.013456497192382955,0.00018107731668861034
b,Test,55799,file_55799.npy,55799,3.84,3.83984112739563,,-0.00015887260436997508,0.00015887260436997508,2.5240504419298625e-08
b,Test,25767,file_25767.npy,25767,1.86,1.8494315147399902,,-0.010568485260009863,0.010568485260009863,0.00011169288069104575
b,Test,3233,file_3233.npy,3233,5.38,7.966996192932129,,2.586996192932129,2.586996192932129,6.692549302245329
b,Test,55319,file_55319.npy,55319,1.42,1.4750319719314575,,0.05503197193145759,0.05503197193145759,0.003028517934664736
b,Test,2188,file_2188.npy,2188,0.32,0.49325573444366455,,0.17325573444366454,0.17325573444366454,0.03001754951761361
b,Test,23948,file_23948.npy,23948,3.18,3.302440643310547,,0.12244064331054672,0.12244064331054672,0.014991711134300529
b,Test,40157,file_40157.npy,40157,9.78,9.83117389678955,,0.05117389678955142,0.05117389678955142,0.002618767712627661
b,Test,37294,file_37294.npy,37294,6.26,6.184046745300293,,-0.07595325469970682,0.07595325469970682,0.005768896899478536
b,Test,65448,file_65448.npy,65448,9.34,8.922859191894531,,-0.4171408081054686,0.4171408081054686,0.1740064537868834
b,Test,55098,file_55098.npy,55098,0.32,0.30005621910095215,,-0.019943780899047858,0.019943780899047858,0.0003977543965492262
b,Test,44304,file_44304.npy,44304,9.56,8.897235870361328,,-0.6627641296386724,0.6627641296386724,0.43925629153570694
b,Test,75607,file_75607.npy,75607,7.36,7.325277328491211,,-0.03472267150878938,0.03472267150878938,0.0012056639167072939
b,Test,76653,file_76653.npy,76653,2.3,2.278191566467285,,-0.021808433532714666,0.021808433532714666,0.0004756077731508335
b,Test,67204,file_67204.npy,67204,7.58,7.5987701416015625,,0.01877014160156243,0.01877014160156243,0.0003523182157427046
b,Test,25211,file_25211.npy,25211,9.34,9.292281150817871,,-0.047718849182128764,0.047718849182128764,0.002277088567266751
b,Test,69582,file_69582.npy,69582,8.9,8.962531089782715,,0.06253108978271449,0.06253108978271449,0.0039101371894139005
b,Test,62194,file_62194.npy,62194,4.06,3.972541332244873,,-0.08745866775512656,0.08745866775512656,0.007649018565501615
b,Test,59927,file_59927.npy,59927,3.18,3.207577705383301,,0.02757770538330062,0.02757770538330062,0.000760529834208128
b,Test,59909,file_59909.npy,59909,3.18,3.2062625885009766,,0.026262588500976403,0.026262588500976403,0.000689723554771618
b,Test,36635,file_36635.npy,36635,3.18,3.1802945137023926,,0.00029451370239241825,0.00029451370239241825,8.67383208968899e-08
b,Test,76791,file_76791.npy,76791,2.96,2.9527318477630615,,-0.007268152236938441,0.007268152236938441,5.282603693931327e-05
b,Test,48463,file_48463.npy,48463,9.12,9.152374267578125,,0.03237426757812578,0.03237426757812578,0.001048093201220086
b,Test,59732,file_59732.npy,59732,2.3,2.2628822326660156,,-0.0371177673339842,0.0371177673339842,0.0013777286518597844
b,Test,59008,file_59008.npy,59008,8.9,9.005178451538086,,0.10517845153808558,0.10517845153808558,0.011062506667949418
b,Test,7142,file_7142.npy,7142,3.84,7.924644470214844,,4.084644470214844,4.084644470214844,16.684320448056702
b,Test,71827,file_71827.npy,71827,9.56,9.582498550415039,,0.022498550415038565,0.022498550415038565,0.000506184770778032
b,Test,21177,file_21177.npy,21177,0.1,0.13173770904541016,,0.03173770904541015,0.03173770904541015,0.0010072821754511093
b,Test,63771,file_63771.npy,63771,1.42,1.3365715742111206,,-0.08342842578887932,0.08342842578887932,0.006960302229610545
b,Test,90333,file_90333.npy,90333,6.92,7.244206428527832,,0.3242064285278321,0.3242064285278321,0.10510980829877231
b,Test,36702,file_36702.npy,36702,3.4,3.3465802669525146,,-0.05341973304748526,0.05341973304748526,0.002853667878864589
b,Test,9858,file_9858.npy,9858,6.7,7.039216041564941,,0.33921604156494123,0.33921604156494123,0.11506752285498793
b,Test,65188,file_65188.npy,65188,8.24,7.9250030517578125,,-0.3149969482421877,0.3149969482421877,0.09922307740189149
b,Test,15478,file_15478.npy,15478,3.18,3.2703332901000977,,0.0903332901000975,0.0903332901000975,0.008160103300308372
b,Test,62913,file_62913.npy,62913,7.36,7.399633407592773,,0.03963340759277312,0.03963340759277312,0.0015708069974148858
b,Test,39631,file_39631.npy,39631,7.36,7.350902557373047,,-0.009097442626953445,0.009097442626953445,8.276346235070959e-05
b,Test,27851,file_27851.npy,27851,1.64,1.7652051448822021,,0.12520514488220225,0.12520514488220225,0.015676328304973255
b,Test,36293,file_36293.npy,36293,1.42,1.4196255207061768,,-0.00037447929382317113,0.00037447929382317113,1.4023474150230094e-07
b,Test,59604,file_59604.npy,59604,1.64,1.6339495182037354,,-0.006050481796264551,0.006050481796264551,3.6608329966928705e-05
b,Test,84123,file_84123.npy,84123,7.58,7.7566328048706055,,0.1766328048706054,0.1766328048706054,0.031199147756457362
b,Test,35459,file_35459.npy,35459,7.58,7.510418891906738,,-0.06958110809326179,0.06958110809326179,0.004841530603486181
b,Test,63782,file_63782.npy,63782,1.42,1.5124356746673584,,0.09243567466735847,0.09243567466735847,0.008544353951209737
b,Test,1807,file_1807.npy,1807,8.679999999999998,7.171761512756348,,-1.5082384872436503,1.5082384872436503,2.274783334403015
b,Test,91672,file_91672.npy,91672,3.18,3.163173198699951,,-0.016826801300048988,0.016826801300048988,0.0002831412419913303
b,Test,34098,file_34098.npy,34098,1.2,1.224740982055664,,0.024740982055664107,0.024740982055664107,0.0006121161930786933
b,Test,20294,file_20294.npy,20294,6.04,6.024552822113037,,-0.015447177886962926,0.015447177886962926,0.0002386153046714764
b,Test,9925,file_9925.npy,9925,6.92,6.801950454711914,,-0.11804954528808587,0.11804954528808587,0.013935695142723836
b,Test,10548,file_10548.npy,10548,10.0,9.832139015197754,,-0.1678609848022461,0.1678609848022461,0.028177310218779894
b,Test,40322,file_40322.npy,40322,0.54,0.5140881538391113,,-0.025911846160888707,0.025911846160888707,0.0006714237714655629
b,Test,21070,file_21070.npy,21070,9.78,9.753968238830566,,-0.026031761169432954,0.026031761169432954,0.0006776525895823974
b,Test,89461,file_89461.npy,89461,2.74,2.7304768562316895,,-0.00952314376831076,0.00952314376831076,9.069026723191607e-05
b,Test,48147,file_48147.npy,48147,7.58,7.654239654541016,,0.07423965454101555,0.07423965454101555,0.005511526306369331
b,Test,44216,file_44216.npy,44216,9.12,9.132981300354004,,0.012981300354004688,0.012981300354004688,0.00016851415888088223
b,Test,38497,file_38497.npy,38497,1.86,1.832841157913208,,-0.02715884208679209,0.02715884208679209,0.0007376027034953093
b,Test,12560,file_12560.npy,12560,9.56,9.361656188964844,,-0.19834381103515675,0.19834381103515675,0.03934026737594997
b,Test,47382,file_47382.npy,47382,4.06,4.025979518890381,,-0.03402048110961875,0.03402048110961875,0.0011573931349299262
b,Test,75492,file_75492.npy,75492,6.92,6.873837471008301,,-0.04616252899169915,0.04616252899169915,0.0021309790829094643
b,Test,76506,file_76506.npy,76506,1.64,1.6287310123443604,,-0.01126898765563955,0.01126898765563955,0.00012699008278295657
b,Test,2542,file_2542.npy,2542,2.08,1.6244943141937256,,-0.4555056858062745,0.4555056858062745,0.20748542980184445
b,Test,52844,file_52844.npy,52844,9.78,9.971413612365723,,0.1914136123657233,0.1914136123657233,0.036639170998895375
b,Test,67344,file_67344.npy,67344,8.46,8.492348670959473,,0.032348670959471804,0.032348670959471804,0.0010464365128441744
b,Test,76773,file_76773.npy,76773,2.74,2.728844165802002,,-0.01115583419799826,0.01115583419799826,0.00012445263665322747
b,Test,70554,file_70554.npy,70554,3.4,3.406184673309326,,0.006184673309326261,0.006184673309326261,3.825018394309264e-05
b,Test,51945,file_51945.npy,51945,5.6,5.537225723266602,,-0.06277427673339808,0.06277427673339808,0.003940609819401244
b,Test,22520,file_22520.npy,22520,6.48,6.61929988861084,,0.13929988861083942,0.13929988861083942,0.01940445896699227
b,Test,8751,file_8751.npy,8751,1.42,1.1148719787597656,,-0.3051280212402343,0.3051280212402343,0.09310310934598087
b,Test,30046,file_30046.npy,30046,2.08,1.9872006177902222,,-0.0927993822097779,0.0927993822097779,0.008611725338516443
b,Test,16909,file_16909.npy,16909,10.0,10.058893203735352,,0.05889320373535156,0.05889320373535156,0.0034684094462136272
b,Test,54171,file_54171.npy,54171,6.04,6.072279930114746,,0.03227993011474606,0.03227993011474606,0.0010419938882128895
b,Test,20756,file_20756.npy,20756,8.24,8.115971565246582,,-0.12402843475341818,0.12402843475341818,0.01538305262738291
b,Test,52296,file_52296.npy,52296,7.14,7.123771667480469,,-0.01622833251953093,0.01622833251953093,0.0002633587763644651
b,Test,46709,file_46709.npy,46709,0.76,0.6818332672119141,,-0.07816673278808595,0.07816673278808595,0.006110038114764031
b,Test,28600,file_28600.npy,28600,5.16,5.10699462890625,,-0.05300537109375014,0.05300537109375014,0.002809569364786163
b,Test,64869,file_64869.npy,64869,6.7,6.784280776977539,,0.08428077697753888,0.08428077697753888,0.007103249367937649
b,Test,32830,file_32830.npy,32830,5.16,5.230884552001953,,0.07088455200195298,0.07088455200195298,0.005024619712517576
b,Test,73729,file_73729.npy,73729,8.46,8.438118934631348,,-0.021881065368653196,0.021881065368653196,0.00047878102166727427
b,Test,62571,file_62571.npy,62571,5.82,5.811280250549316,,-0.008719749450683878,0.008719749450683878,7.60340304827018e-05
b,Test,24857,file_24857.npy,24857,7.58,7.600462913513184,,0.020462913513183523,0.020462913513183523,0.00041873082944802884
b,Test,24183,file_24183.npy,24183,4.28,4.274206161499023,,-0.005793838500976811,0.005793838500976811,3.356856457540122e-05
b,Test,85537,file_85537.npy,85537,4.28,4.288097381591797,,0.008097381591796626,0.008097381591796626,6.556758864316686e-05
b,Test,57360,file_57360.npy,57360,0.98,0.9638705253601074,,-0.01612947463989256,0.01612947463989256,0.00026015995215893724
b,Test,32965,file_32965.npy,32965,5.82,5.845424652099609,,0.02542465209960909,0.02542465209960909,0.000646412934386157
