True,Pred
276.0,277.2181
212.00002,242.5867
180.0,180.04248
76.0,76.04202
188.00002,188.2631
308.0,321.59537
164.0,162.49835
300.0,300.07132
196.00002,196.14569
44.0,43.500214
44.0,43.43524
324.0,324.1563
276.0,280.89856
92.0,92.071686
244.0,242.81639
260.0,261.14322
348.0,348.2764
332.0,332.38107
108.0,108.34683
244.0,242.89523
276.0,281.52454
348.0,348.06836
140.0,139.82211
284.0,281.15515
324.0,324.3688
180.0,180.86177
244.0,288.85904
356.0,355.9733
68.0,68.61853
108.0,107.989685
260.0,260.31427
12.0,11.99585
332.0,332.5329
124.0,123.98767
348.0,348.03494
36.0,35.703278
4.0,4.0249023
108.0,107.13397
36.0,35.24524
324.0,315.24225
244.0,243.44739
324.0,322.11874
260.0,264.57187
20.0,15.461548
260.0,259.66464
68.0,69.22687
76.0,76.2807
36.0,34.88037
84.0,83.43274
244.0,244.375
116.0,116.10864
164.0,164.3479
84.0,83.96887
76.0,82.18738
212.00002,211.85405
76.0,15.383453
292.0,294.4531
300.0,300.16583
220.00002,219.62367
92.0,91.86954
244.0,244.50568
300.0,300.42914
68.0,64.83606
180.0,179.75482
28.0,20.744293
68.0,67.47351
284.0,275.67435
244.0,243.73029
28.0,27.943634
340.0,340.53372
148.0,148.24939
268.0,268.81775
156.0,155.36981
236.00002,235.53903
124.0,124.146576
340.0,340.4188
164.0,164.53583
196.00002,196.17163
308.0,308.38483
172.0,172.21393
76.0,76.30148
68.0,67.30148
156.0,155.67871
332.0,332.57126
228.0,227.34702
228.0,228.01315
12.0,12.151733
68.0,58.7912
252.0,251.14647
92.0,86.945435
316.0,317.03375
172.0,172.29517
340.0,340.323
52.0,51.640717
116.0,115.82623
180.0,180.17752
332.0,332.36273
300.0,299.98602
164.0,163.92365
332.0,332.2905
236.00002,236.16444
100.0,99.9942
316.0,316.4142
244.0,243.82812
244.0,243.58826
188.00002,188.15749
340.0,342.39542
156.0,156.3584
124.0,124.11133
12.0,11.89151
340.0,340.26816
172.0,172.29175
180.0,180.11201
236.00002,236.76987
204.0,203.81403
68.0,67.73657
268.0,268.02286
108.0,107.63025
44.0,43.742584
340.0,340.47876
212.00002,211.78845
252.0,255.14192
244.0,243.58572
60.0,53.222015
340.0,340.1621
196.00002,196.0486
204.0,203.92612
28.0,27.501099
180.0,179.9718
188.00002,188.03735
212.00002,212.00027
324.0,324.24625
28.0,28.310333
68.0,66.41434
156.0,155.9961
4.0,4.405121
196.00002,196.36794
92.0,91.44656
220.00002,221.60365
92.0,94.277374
68.0,67.20703
348.0,348.2633
268.0,267.9404
140.0,139.8971
52.0,51.3071
252.0,251.88904
324.0,324.15524
196.00002,196.00067
276.0,274.9174
180.0,180.30212
316.0,316.52332
332.0,332.32285
220.00002,219.83607
68.0,66.87842
268.0,268.1803
220.00002,220.38652
260.0,256.83636
60.0,62.979248
76.0,75.54944
188.00002,188.08244
308.0,310.7871
292.0,272.69092
324.0,323.89706
92.0,97.23547
60.0,59.714966
356.0,356.71555
308.0,310.3063
4.0,5.6720276
12.0,11.900818
308.0,308.2992
124.0,124.128815
132.0,131.95233
44.0,101.820526
252.0,252.59317
228.0,227.12978
244.0,244.43292
100.0,99.95203
260.0,259.1838
284.0,285.5246
140.0,139.97565
284.0,283.76825
188.00002,188.03285
324.0,324.09387
244.0,244.96376
340.0,339.7463
52.0,51.943787
36.0,35.698242
180.0,180.16566
60.0,55.198303
260.0,264.6321
300.0,274.13065
20.0,19.839539
316.0,316.13538
244.0,244.77457
260.0,251.71884
268.0,255.1713
108.0,108.17633
204.0,204.50659
236.00002,236.2304
196.00002,196.02846
252.0,256.41696
84.0,83.77057
340.0,340.2583
116.0,119.465485
252.0,251.15157
236.00002,236.92984
252.0,251.72583
148.0,148.41104
332.0,331.87762
188.00002,188.3552
52.0,51.713562
348.0,348.18668
324.0,324.09766
76.0,75.61548
44.0,43.290344
84.0,83.57977
348.0,348.13428
220.00002,219.64943
180.0,180.06708
52.0,51.348877
220.00002,220.0542
292.0,292.0747
196.00002,196.53995
76.0,75.691925
332.0,332.33017
260.0,260.53055
156.0,156.24933
340.0,340.16116
196.00002,197.79251
204.0,204.8176
36.0,35.570587
324.0,324.44662
236.00002,235.80026
356.0,356.25314
76.0,75.65936
300.0,300.00433
4.0,4.16333
60.0,59.711884
116.0,114.80499
124.0,123.63922
236.00002,237.34213
4.0,6.7018433
180.0,179.8689
100.0,99.57489
348.0,348.23767
44.0,42.757233
92.0,91.89896
156.0,156.25958
316.0,316.56628
68.0,65.78839
332.0,332.30545
148.0,148.35333
92.0,90.40936
348.0,347.88925
236.00002,235.87428
28.0,27.959442
236.00002,236.08733
348.0,348.16238
228.0,229.79163
308.0,308.59805
180.0,180.09589
188.00002,188.1659
244.0,243.4182
156.0,155.48676
204.0,204.98633
108.0,107.76837
44.0,44.35901
260.0,268.78867
292.0,292.3191
308.0,308.21878
108.0,107.81506
284.0,285.73395
332.0,332.4011
332.0,333.79205
244.0,243.70604
132.0,132.10107
4.0,4.0545044
236.00002,221.20486
196.00002,195.99013
188.00002,187.8887
340.0,339.1558
244.0,243.79047
204.0,204.06511
92.0,91.822815
260.0,259.60828
332.0,332.26364
20.0,19.72165
244.0,245.81844
204.0,203.95407
164.0,163.87177
316.0,316.46924
60.0,59.540253
340.0,340.44897
300.0,299.98322
348.0,348.24973
196.00002,196.1396
172.0,172.19574
284.0,283.86844
172.0,172.67517
172.0,172.17352
300.0,300.70447
284.0,283.57422
292.0,292.39777
340.0,340.4676
316.0,316.12125
284.0,288.79993
236.00002,236.0162
100.0,99.8396
276.0,279.62936
108.0,108.02911
204.0,204.16695
52.0,51.538208
92.0,91.36737
60.0,59.535736
252.0,257.33075
340.0,343.5556
196.00002,196.23631
76.0,76.40381
316.0,316.485
300.0,301.32098
132.0,132.0758
204.0,204.17245
212.00002,212.63779
156.0,156.10248
236.00002,236.1629
116.0,116.248505
180.0,180.2158
100.0,100.02411
124.0,124.038574
228.0,227.76978
164.0,164.8634
140.0,140.34082
252.0,251.40823
348.0,348.97897
60.0,66.88437
236.00002,236.3627
84.0,84.69354
324.0,324.85864
316.0,316.21448
196.00002,195.88776
356.0,352.81863
300.0,299.89716
4.0,3.703888
260.0,259.78998
132.0,132.27777
268.0,268.47882
316.0,316.3694
356.0,356.26358
100.0,99.53467
220.00002,220.13704
196.00002,196.46025
188.00002,188.09135
60.0,59.895416
316.0,315.88147
292.0,292.15118
324.0,324.3042
68.0,67.38315
212.00002,212.06139
292.0,292.12723
52.0,51.405
340.0,339.93024
228.0,228.18579
156.0,155.68286
332.0,331.72806
100.0,100.7475
132.0,131.82318
220.00002,219.87314
220.00002,223.41531
12.0,11.9436035
172.0,172.23352
252.0,252.44214
44.0,42.77011
36.0,35.51245
164.0,164.0169
148.0,148.07129
300.0,301.81033
180.0,179.87097
92.0,89.5029
172.0,172.19366
348.0,347.99203
300.0,300.1139
252.0,263.36743
28.0,26.847351
268.0,268.05267
244.0,243.7799
332.0,332.45337
140.0,139.95026
228.0,230.68684
356.0,355.97394
92.0,91.73596
12.0,11.324249
12.0,11.619049
284.0,284.373
316.0,316.15405
52.0,51.62036
292.0,292.12442
92.0,93.05774
332.0,332.22354
28.0,27.9245
268.0,257.40817
220.00002,220.13754
60.0,59.18045
164.0,164.05109
4.0,4.688202
252.0,251.87018
52.0,53.650116
36.0,35.637054
332.0,332.5016
92.0,91.65112
172.0,172.3244
108.0,107.62134
108.0,107.75781
84.0,83.62018
212.00002,211.93181
284.0,284.3238
316.0,316.43124
4.0,3.2436523
196.00002,196.38954
340.0,340.2751
124.0,123.82233
244.0,243.60562
228.0,227.93689
124.0,123.97864
188.00002,186.45996
332.0,332.35168
340.0,340.28455
100.0,73.421326
300.0,299.789
220.00002,219.97993
300.0,299.97345
12.0,11.889099
292.0,291.72723
28.0,27.697937
284.0,285.93298
356.0,356.88974
76.0,74.87366
132.0,131.29306
100.0,99.69101
236.00002,235.41809
100.0,99.80554
172.0,172.04126
172.0,172.18341
20.0,19.753265
108.0,107.84079
316.0,316.53882
236.00002,235.82085
108.0,107.70392
228.0,228.78343
284.0,284.90164
284.0,284.07504
20.0,19.832916
220.00002,219.67502
116.0,116.00134
212.00002,212.13037
276.0,277.1525
60.0,59.983337
348.0,349.051
180.0,180.06415
92.0,92.17987
164.0,164.07648
84.0,87.11905
36.0,35.858154
28.0,27.67163
276.0,276.26013
36.0,35.625214
284.0,284.0212
60.0,53.178284
124.0,123.91339
116.0,115.82129
300.0,300.3233
60.0,59.394928
172.0,171.74683
44.0,42.707794
276.0,276.76566
180.0,179.93646
148.0,148.28943
100.0,100.190155
20.0,19.637817
148.0,147.80438
316.0,316.56873
124.0,123.75125
20.0,43.267944
268.0,265.50018
300.0,275.81247
260.0,261.31702
188.00002,188.31386
108.0,108.17917
188.00002,187.96693
324.0,324.38666
44.0,44.576447
44.0,43.53589
12.0,12.089813
340.0,340.38824
164.0,164.18732
76.0,76.25824
180.0,180.53963
20.0,19.709381
148.0,147.83429
108.0,107.95279
188.00002,188.84425
36.0,35.455902
308.0,308.2897
348.0,348.20746
292.0,291.85947
196.00002,196.23245
60.0,53.619934
116.0,116.269165
180.0,180.17404
180.0,180.63611
124.0,123.84674
252.0,251.48376
124.0,128.44739
244.0,243.26205
20.0,20.184875
68.0,65.772675
252.0,252.00009
236.00002,236.09357
12.0,12.1073
76.0,75.84717
108.0,107.544525
332.0,332.15305
196.00002,196.34537
12.0,13.200836
140.0,138.76114
28.0,27.692535
52.0,51.260498
132.0,132.01816
196.00002,196.20895
180.0,180.32954
52.0,51.55603
332.0,332.58353
124.0,124.19586
60.0,58.864807
172.0,172.00348
196.00002,196.00493
108.0,108.67236
300.0,300.441
20.0,19.987122
252.0,254.69217
124.0,124.03653
172.0,172.17017
148.0,147.8985
100.0,99.88104
220.00002,220.22627
52.0,51.525177
20.0,23.072937
140.0,140.03436
356.0,356.9654
268.0,267.9743
4.0,4.5457153
308.0,308.2319
308.0,309.1955
316.0,315.20175
164.0,164.32874
52.0,51.547546
116.0,116.07956
156.0,156.20508
28.0,28.153961
108.0,108.056885
148.0,147.97345
140.0,139.92062
92.0,91.81308
292.0,292.06714
340.0,340.19687
36.0,35.798767
164.0,163.71375
284.0,284.16095
228.0,228.07245
156.0,156.10211
228.0,228.92801
108.0,107.758606
132.0,135.50348
116.0,115.249084
100.0,99.847046
108.0,107.35675
324.0,323.52515
180.0,180.17789
340.0,340.53543
212.00002,212.55206
204.0,204.42357
108.0,107.21991
220.00002,220.0404
164.0,163.80774
260.0,259.80118
268.0,267.31912
92.0,91.38437
228.0,230.69026
220.00002,220.25311
124.0,123.98114
20.0,19.737915
76.0,83.607544
36.0,35.3909
12.0,11.545197
140.0,140.10413
212.00002,211.9123
52.0,50.196594
60.0,61.700256
12.0,11.72467
204.0,204.45549
316.0,315.9937
36.0,35.39862
132.0,132.19873
116.0,115.87897
44.0,46.921722
244.0,243.84116
196.00002,196.13918
108.0,109.039764
28.0,27.973053
260.0,260.20978
284.0,286.34604
276.0,274.86444
212.00002,212.08456
356.0,356.35602
60.0,59.747955
108.0,108.22003
100.0,99.88031
292.0,293.1287
84.0,83.37015
140.0,140.1372
220.00002,220.40886
300.0,300.2732
4.0,3.9874268
100.0,100.54971
92.0,91.76953
36.0,38.53125
28.0,27.672699
148.0,148.75934
268.0,267.94153
204.0,204.25162
4.0,3.947113
324.0,323.44095
116.0,116.180176
172.0,172.39374
292.0,336.76996
84.0,84.18094
12.0,44.917786
76.0,76.68964
148.0,147.85956
68.0,67.8096
84.0,81.50928
292.0,292.01904
252.0,251.96387
212.00002,212.17964
108.0,108.15695
220.00002,218.96013
252.0,250.59601
36.0,35.598785
204.0,204.12129
164.0,163.63586
108.0,108.257996
204.0,204.2405
52.0,51.625946
316.0,316.41443
20.0,20.265564
164.0,164.19568
204.0,205.28934
140.0,139.74915
132.0,131.76312
308.0,308.27228
228.0,227.90808
204.0,203.75104
228.0,229.4582
52.0,63.914856
52.0,51.576355
132.0,132.04175
268.0,268.39508
60.0,58.82605
140.0,140.06488
244.0,245.97916
356.0,356.18173
252.0,251.7435
340.0,340.6323
356.0,356.23715
156.0,156.4917
308.0,308.20013
300.0,300.13025
44.0,43.558655
284.0,284.236
124.0,124.142426
356.0,356.5145
212.00002,212.33174
180.0,180.04669
332.0,332.25287
188.00002,188.30692
116.0,116.287415
76.0,76.08948
180.0,180.03719
220.00002,220.07031
180.0,180.05946
108.0,107.83603
52.0,52.526917
252.0,242.97275
28.0,30.349396
20.0,14.831696
220.00002,215.47893
132.0,130.93787
204.0,204.5922
252.0,256.06003
84.0,83.571045
60.0,59.22812
252.0,251.6015
156.0,155.65723
356.0,356.18796
228.0,228.01857
68.0,68.15936
44.0,43.435333
228.0,228.46198
276.0,275.75784
236.00002,235.67009
340.0,335.9445
340.0,340.29803
356.0,355.9011
356.0,355.9952
36.0,35.249878
244.0,243.40637
204.0,204.09367
308.0,308.42212
52.0,49.751923
132.0,131.90613
260.0,263.62012
220.00002,220.40173
308.0,310.29953
204.0,201.38385
180.0,179.6723
20.0,19.824493
92.0,92.52283
188.00002,188.06386
180.0,180.09392
12.0,11.571014
220.00002,220.30318
36.0,35.521667
68.0,62.630646
340.0,340.3212
140.0,140.0979
324.0,323.9795
236.00002,235.95609
220.00002,220.2204
124.0,124.08487
324.0,324.20615
28.0,34.638
220.00002,219.99446
20.0,19.903748
252.0,252.43216
84.0,83.11145
68.0,66.95639
20.0,19.819122
28.0,54.94806
4.0,3.8571777
20.0,19.998505
348.0,348.24658
228.0,228.19633
164.0,164.04688
220.00002,220.42503
220.00002,219.56586
84.0,84.22247
148.0,147.8913
268.0,268.24612
348.0,347.9479
260.0,259.74994
180.0,179.71991
60.0,58.90857
52.0,50.2229
196.00002,196.27208
132.0,132.1253
340.0,340.33923
180.0,180.18924
340.0,344.75394
180.0,180.21385
348.0,348.30383
356.0,355.50748
180.0,180.06708
332.0,332.49103
180.0,180.0032
332.0,281.99973
92.0,91.52838
164.0,164.51453
36.0,35.464233
308.0,308.1525
356.0,356.02594
292.0,292.14133
236.00002,235.75548
44.0,42.637756
348.0,348.0868
300.0,300.2227
76.0,75.597595
252.0,251.90561
260.0,260.58887
132.0,131.89435
124.0,123.90872
252.0,258.96927
156.0,156.15533
36.0,35.50995
196.00002,196.45161
68.0,60.02292
148.0,148.453
340.0,335.64362
116.0,115.6431
92.0,92.08725
204.0,204.40802
28.0,27.883118
108.0,108.18262
356.0,355.9337
164.0,163.66003
180.0,179.96991
204.0,204.70778
148.0,147.83917
76.0,75.821625
68.0,67.63068
276.0,276.24072
156.0,155.78156
340.0,342.43106
244.0,243.56473
316.0,316.3918
76.0,73.09076
124.0,124.05237
140.0,140.11697
340.0,340.3117
92.0,92.39526
124.0,123.85385
28.0,59.453125
212.00002,210.2363
124.0,123.88489
124.0,123.70987
308.0,308.34204
4.0,6.2995605
332.0,332.2042
260.0,257.61597
228.0,227.82547
260.0,259.10196
316.0,316.00333
156.0,155.93298
204.0,204.03581
276.0,269.07355
68.0,65.01279
292.0,292.17822
172.0,172.21002
4.0,4.058197
44.0,43.390137
180.0,180.00658
180.0,180.09676
308.0,308.1134
172.0,172.29059
108.0,108.08713
116.0,116.246796
228.0,228.68138
100.0,100.93115
76.0,76.623566
212.00002,211.89247
252.0,252.66103
316.0,314.84937
180.0,179.9649
260.0,259.62772
188.00002,188.2289
276.0,276.825
220.00002,221.18849
252.0,251.91249
148.0,148.06183
292.0,285.84375
68.0,68.78458
76.0,75.80679
300.0,300.1357
284.0,285.31415
108.0,105.92932
76.0,75.193146
340.0,340.397
260.0,259.57925
20.0,19.84848
212.00002,212.27028
228.0,228.16463
92.0,92.01117
244.0,244.12267
12.0,11.931519
108.0,108.0137
44.0,43.8002
148.0,148.02774
44.0,43.59784
156.0,156.10938
52.0,51.455322
52.0,60.853546
252.0,257.45145
204.0,204.04327
148.0,148.13766
300.0,300.12726
36.0,35.586487
100.0,99.38922
60.0,56.8172
204.0,204.37521
124.0,123.84854
220.00002,220.32559
340.0,340.5334
52.0,17.669495
260.0,256.286
140.0,139.99649
28.0,27.61795
356.0,356.08096
172.0,172.11023
172.0,172.28473
220.00002,220.29262
20.0,19.92279
204.0,204.48027
20.0,19.78955
52.0,50.959595
228.0,231.57214
44.0,43.428436
148.0,147.8898
92.0,92.237274
132.0,131.53943
252.0,256.6881
204.0,200.59358
204.0,203.84496
300.0,299.9735
28.0,27.559021
188.00002,188.16475
204.0,204.33434
236.00002,235.75003
308.0,308.7595
84.0,83.660614
268.0,267.98477
204.0,204.03403
84.0,84.857025
196.00002,196.52356
100.0,100.03253
20.0,19.643158
228.0,228.60489
36.0,35.909515
148.0,148.16919
300.0,300.1203
164.0,164.0982
276.0,277.0669
156.0,156.23126
180.0,180.22
116.0,116.818115
276.0,275.949
340.0,340.64185
44.0,43.104187
356.0,356.08264
236.00002,237.0
220.00002,219.84767
148.0,148.29977
60.0,59.378937
164.0,163.97974
116.0,115.918945
268.0,268.06418
308.0,308.7456
52.0,57.50824
108.0,108.069275
60.0,55.61261
36.0,35.697113
124.0,123.91983
332.0,290.7085
236.00002,236.3815
4.0,5.0600586
276.0,276.09213
244.0,243.70383
324.0,324.2748
20.0,19.840912
300.0,300.18222
180.0,180.12173
252.0,252.37756
204.0,204.06798
212.00002,214.84785
236.00002,238.7349
20.0,19.86676
140.0,139.89862
356.0,355.9856
332.0,332.42856
356.0,356.23016
140.0,140.02039
44.0,43.34662
220.00002,221.53029
212.00002,212.33565
220.00002,221.15695
292.0,292.77496
244.0,244.21742
332.0,333.09183
180.0,179.93622
324.0,324.41
100.0,99.577545
20.0,20.075592
36.0,35.639893
68.0,66.83957
60.0,64.0365
268.0,269.27444
116.0,115.6275
252.0,251.99493
20.0,19.655182
20.0,20.048615
252.0,251.99268
12.0,11.710876
228.0,227.54036
212.00002,211.70888
276.0,277.14374
124.0,123.91388
276.0,275.40207
68.0,67.66928
308.0,308.1152
180.0,180.10805
148.0,148.5534
156.0,156.13623
332.0,332.28235
12.0,12.215454
244.0,243.82364
52.0,51.48633
36.0,35.703003
260.0,260.4151
116.0,116.1467
108.0,107.121185
84.0,82.10675
100.0,99.7605
116.0,117.15503
244.0,243.17624
124.0,123.85858
180.0,180.11897
60.0,73.319885
300.0,301.62616
76.0,76.29401
28.0,28.235779
268.0,268.19122
212.00002,212.0297
20.0,20.08377
244.0,244.9308
172.0,172.20874
28.0,27.668823
124.0,124.05481
332.0,332.31122
108.0,107.36859
92.0,91.70245
68.0,69.67828
4.0,3.7884827
180.0,179.95825
196.00002,195.918
172.0,172.19781
308.0,308.126
124.0,123.40851
220.00002,220.01158
188.00002,188.16475
236.00002,231.45805
52.0,51.858826
108.0,104.51831
44.0,43.75598
148.0,148.48523
332.0,332.36777
324.0,324.48138
300.0,300.04935
332.0,332.21652
60.0,60.512512
180.0,180.0
28.0,27.479004
332.0,332.4613
84.0,83.99872
172.0,172.05835
108.0,108.05353
252.0,253.26279
116.0,116.038055
356.0,356.158
220.00002,219.91766
84.0,85.00769
300.0,299.3999
52.0,41.482544
4.0,3.9030457
260.0,259.8058
204.0,204.1913
196.00002,196.45811
148.0,148.12732
84.0,83.49777
292.0,292.80322
76.0,75.76538
228.0,227.5403
108.0,107.86633
236.00002,235.61389
292.0,272.41595
76.0,76.73242
100.0,99.53937
124.0,124.079895
12.0,11.831238
252.0,252.12965
220.00002,220.70978
340.0,340.11658
340.0,340.75644
12.0,12.205231
172.0,171.80212
268.0,267.90228
60.0,58.900208
196.00002,196.0213
300.0,300.32312
84.0,83.34543
284.0,285.66046
68.0,66.45703
124.0,124.268005
140.0,139.849
252.0,252.77994
164.0,164.3869
348.0,348.25983
220.00002,219.85689
244.0,244.45016
356.0,356.1296
148.0,147.89972
292.0,292.28214
44.0,43.506622
180.0,180.03798
172.0,171.98749
188.00002,188.041
84.0,83.535645
244.0,243.983
196.00002,220.28636
44.0,43.433014
188.00002,187.93512
108.0,108.04401
212.00002,211.99849
348.0,349.201
36.0,34.790985
348.0,348.67487
180.0,180.43712
28.0,27.694244
116.0,116.05951
124.0,123.76492
220.00002,220.43309
164.0,163.39844
180.0,180.07217
100.0,99.87625
140.0,140.2591
324.0,325.56833
148.0,148.0564
28.0,28.039703
284.0,285.07147
60.0,60.961487
172.0,172.32666
84.0,83.777985
12.0,13.317902
164.0,163.80426
140.0,140.01984
284.0,284.1235
236.00002,236.37753
348.0,348.3475
4.0,4.4459534
124.0,124.18741
164.0,163.98682
204.0,204.85423
52.0,51.055725
236.00002,236.07465
20.0,19.877197
316.0,316.5648
204.0,204.39116
84.0,83.69617
44.0,43.362305
252.0,260.48047
12.0,11.886719
292.0,292.02148
20.0,20.023468
116.0,115.96362
268.0,267.6272
348.0,348.28912
204.0,204.18532
148.0,147.8002
156.0,155.84625
76.0,76.00137
196.00002,196.08829
156.0,156.27924
132.0,132.20245
260.0,273.11972
204.0,204.08673
268.0,268.01587
268.0,268.19656
44.0,44.72696
292.0,291.9022
148.0,148.02438
4.0,3.8045044
36.0,35.542603
84.0,84.31079
164.0,163.97534
284.0,287.91516
124.0,123.30057
164.0,164.1084
124.0,124.049866
68.0,67.56503
268.0,268.24384
356.0,356.1478
220.00002,220.78291
284.0,283.87048
340.0,340.4908
292.0,293.7541
12.0,12.477631
92.0,96.521454
356.0,356.09525
220.00002,218.14952
188.00002,188.11449
180.0,180.05121
180.0,179.42627
44.0,43.88086
60.0,45.91797
196.00002,196.2629
4.0,4.075287
108.0,108.05405
180.0,180.58081
180.0,180.2568
156.0,156.21033
228.0,228.6227
164.0,163.3819
204.0,204.33109
60.0,59.552734
84.0,83.356964
332.0,332.43552
260.0,273.5946
356.0,355.97986
236.00002,236.15244
92.0,91.78281
204.0,203.86253
132.0,132.08957
340.0,340.54816
268.0,299.03375
228.0,227.61092
324.0,324.31622
116.0,116.16547
268.0,266.37933
292.0,288.21133
156.0,156.16565
244.0,244.97496
180.0,180.04248
308.0,308.25815
236.00002,235.6955
332.0,332.49548
52.0,51.110718
124.0,123.97476
220.00002,220.24722
12.0,12.567535
164.0,164.02478
356.0,356.62366
140.0,140.14377
164.0,164.48871
324.0,324.62863
204.0,204.17459
20.0,20.147125
340.0,340.31335
244.0,244.42279
220.00002,219.95918
148.0,148.28778
252.0,253.33817
60.0,60.123108
60.0,59.900696
108.0,107.56955
316.0,316.10675
116.0,115.74536
124.0,124.30597
292.0,292.1063
76.0,75.87988
236.00002,236.49384
140.0,140.13855
196.00002,196.38176
204.0,204.3314
300.0,294.53894
20.0,19.703735
348.0,348.1552
244.0,244.39792
236.00002,235.84332
36.0,35.283478
12.0,12.133881
332.0,278.1494
124.0,124.16315
316.0,316.53345
260.0,253.42194
28.0,27.620392
164.0,163.67303
212.00002,213.63875
28.0,27.856323
228.0,227.74457
284.0,283.95587
108.0,107.87378
236.00002,238.94934
156.0,156.0705
172.0,171.99603
164.0,164.15253
28.0,27.803955
92.0,91.10104
332.0,332.2904
36.0,35.570984
356.0,356.35178
260.0,260.9594
148.0,148.2597
44.0,43.585114
348.0,351.7421
252.0,254.72095
52.0,110.12976
292.0,292.28513
228.0,231.25998
348.0,348.16913
268.0,268.08252
116.0,97.93326
300.0,301.67456
4.0,5.1665344
148.0,147.88373
308.0,286.89044
84.0,84.31583
292.0,292.08047
116.0,116.22876
332.0,332.48492
260.0,260.2064
276.0,275.87738
188.00002,188.23866
68.0,72.51599
324.0,324.1281
244.0,244.69739
324.0,317.0628
172.0,172.6908
292.0,293.1682
220.00002,220.33168
124.0,123.77811
60.0,61.907104
188.00002,188.29572
132.0,131.82764
260.0,280.31744
260.0,260.8786
196.00002,196.39992
28.0,27.706116
180.0,180.18437
140.0,140.16821
196.00002,196.2892
28.0,27.203857
268.0,268.03613
124.0,103.04022
124.0,123.65857
164.0,164.21869
108.0,107.62048
348.0,348.24597
332.0,332.5147
244.0,243.04723
108.0,123.87463
60.0,59.302124
4.0,4.286743
236.00002,236.07443
52.0,51.39908
196.00002,196.1698
212.00002,212.30556
108.0,108.25098
300.0,300.06674
156.0,156.10138
196.00002,196.663
68.0,68.13345
228.0,228.81854
324.0,324.54343
28.0,32.571777
84.0,83.149475
36.0,35.655334
236.00002,235.64352
292.0,293.70642
148.0,148.31348
228.0,227.61884
44.0,43.522797
116.0,115.9642
308.0,308.10944
180.0,179.98773
252.0,251.15057
260.0,260.3717
76.0,74.81488
196.00002,196.37491
172.0,172.16199
356.0,356.17563
44.0,44.219574
100.0,99.502014
140.0,140.07349
68.0,64.97934
28.0,27.76352
228.0,227.75865
28.0,27.894379
124.0,124.06714
180.0,180.01067
300.0,300.03418
180.0,180.08368
36.0,34.98419
300.0,300.044
260.0,259.8039
100.0,96.12915
76.0,73.22653
324.0,324.23416
276.0,276.90656
236.00002,236.27687
148.0,148.26154
172.0,172.09595
212.00002,212.6951
300.0,299.73843
172.0,172.09393
124.0,124.102936
276.0,276.05206
284.0,284.76532
276.0,275.55643
116.0,115.96689
36.0,35.591736
52.0,51.40909
188.00002,188.10974
60.0,59.36679
20.0,19.907135
252.0,252.31561
292.0,292.07114
164.0,166.54553
204.0,204.371
284.0,284.1264
108.0,107.88498
28.0,27.756012
76.0,75.63425
116.0,116.15555
132.0,131.87909
92.0,92.32123
28.0,27.642578
332.0,331.40427
132.0,131.79523
220.00002,219.92659
292.0,291.79245
100.0,99.68378
228.0,231.74886
228.0,228.17725
308.0,309.97525
324.0,324.67694
260.0,259.67645
76.0,76.3371
212.00002,212.1706
348.0,348.12497
348.0,348.28543
124.0,123.774414
324.0,324.59796
124.0,124.22992
84.0,84.41348
356.0,356.10672
228.0,228.3504
204.0,203.73955
196.00002,196.30066
204.0,202.94623
84.0,83.75464
316.0,316.32532
316.0,316.12906
244.0,243.45932
140.0,140.15512
308.0,308.23184
268.0,267.8807
268.0,268.02176
300.0,300.06265
196.00002,196.22412
180.0,180.14417
308.0,307.8886
300.0,300.73337
92.0,91.69867
332.0,332.51834
132.0,131.94336
324.0,324.16718
36.0,40.15091
292.0,283.63898
332.0,332.48694
92.0,91.85562
180.0,180.02318
300.0,300.18338
4.0,3.514557
188.00002,188.51198
44.0,43.5744
244.0,248.1618
332.0,346.5081
20.0,19.758331
292.0,292.43542
260.0,261.47955
228.0,227.71576
108.0,108.37198
172.0,172.08899
12.0,12.00708
4.0,4.1184998
116.0,116.229675
36.0,35.677612
204.0,204.48795
12.0,11.086884
260.0,266.5167
44.0,43.398438
332.0,332.41174
108.0,104.66446
108.0,108.03027
340.0,340.31705
348.0,349.10492
68.0,67.62552
188.00002,188.07272
204.0,204.48195
308.0,308.71286
44.0,43.62143
52.0,51.751038
44.0,44.16394
244.0,243.80899
332.0,332.2377
180.0,180.24097
100.0,99.69644
300.0,300.10074
36.0,35.445526
300.0,300.19443
292.0,291.93857
68.0,67.90115
324.0,324.01984
76.0,75.37399
180.0,180.02065
236.00002,231.96068
164.0,163.54736
260.0,261.02527
260.0,296.46298
12.0,11.916199
260.0,259.75244
284.0,284.3013
236.00002,235.784
340.0,313.96796
4.0,4.1185303
52.0,51.387268
68.0,64.61554
188.00002,188.55453
100.0,103.121
44.0,28.943878
116.0,116.98233
84.0,83.88428
292.0,292.48267
84.0,83.26831
268.0,264.27667
180.0,179.95471
140.0,139.90894
172.0,172.44513
108.0,108.32449
252.0,252.37675
188.00002,188.35551
68.0,67.20221
36.0,35.78958
68.0,67.542694
20.0,19.880707
116.0,116.23883
236.00002,306.30087
84.0,84.01401
164.0,164.85132
116.0,117.17859
172.0,172.3999
308.0,308.15808
188.00002,188.66449
36.0,35.3649
244.0,243.0863
92.0,92.09277
68.0,67.824066
156.0,156.13055
20.0,20.108704
188.00002,188.02094
196.00002,196.33221
